@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.40625,0
0,0.333333,0
0,0.363636,0
0,0.333333,0
0,0.487179,0
1,0.555556,0
0,0.5,0
0,0.333333,0
0,0.308571,0
0,1,0
0,0.75,0
0,0.126667,0
0,0.244444,0
0,0.515152,0
0,0.5,0
0,0.137778,0
0,0.239316,0
1,0.431818,0
0,0.5,0
0,0.583333,0
0,0.189815,0
0,0.533333,0
0,0.5,0
1,0.325,0
0,1,0
0,0.45,0
0,0.388889,0
0,0.75,0
0,0.538462,0
0,0.5,0
0,0.75,0
3,0.333333,0
0,0.357143,0
0,0.555556,0
0,0.5,0
0,0.583333,0
1,1,1
1,0.228571,1
0,1,1
0,0.538462,1
0,0.666667,1
0,0.4,1
0,0,1
0,0.2,1
