@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.388889,0,0,4.592593,0.963,0
0,2,0,0,0.6,1,4,4.6,0.8,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.285714,0,0,1.266667,0.9333,0
0,2,0,0,0.397059,0,0,4.647059,0.9412,0
0,2,0,0,0.416667,0,0,4.777778,0.8889,0
2,0.91572,1,11,0.113889,0,0,22.877551,1.0408,0
0,0.777778,1,0,0.375,0,0,5,0.8,0
0,2,0,0,0,0,0,0,0,0
1,1.5,0,0,0.555556,1,4,3,0.6667,0
0,0.76,0.6,1,0.2125,0,0,75.727273,1.0909,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.6,0,0,4.6,0.8,0
0,2,0,0,0.281818,0,0,0,1,0
0,1.040816,0.214286,0,0.46875,1,1,25.125,1.5,0
0,0.804762,1,6,0.125926,0,0,10.944444,1.1389,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.75,0,0,0,1,0
0,0.982906,0.051282,0,0.555556,1,1,134.25,0.5,0
3,0,1,0,0.555556,1,2,7.833333,1,0
0,2,0,0,0.75,0,0,0,1,0
1,0.9,0.5,0,0.5,1,5,6.333333,1.3333,0
0,1,1,1,0.583333,0,0,6.75,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,1,1,0,0.833333,0,0,72.666667,4.6667,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,0.066667,0,0,0.566667,0,0,45.6,2.8,0
0,2,0,0,0.285714,0,0,1.222222,0.9444,0
0,2,0,0,0.75,0,0,0,1,0
0,0.838889,1,2,0.137778,0,0,44.543478,4.0435,0
0,2,0,0,0.538462,1,4,4.538462,0.9231,0
0,2,0,0,0.555556,1,5,4.555556,0.8889,0
0,2,0,0,0.5,0,0,5.666667,0.6667,0
0,0.375,1,1,0.355556,1,2,15.111111,0.8889,0
0,0.666667,0.5,0,0.5,2,7,19.5,1,0
0,0.380952,1,0,0.40625,1,3,143,0.75,0
0,0.2,1,2,0.416667,1,2,24.333333,0.8333,0
0,2,0,0,0.46875,0,0,0,1,1
0,2,0,0,1,0,0,0,1,1
0,2,0,0,1,0,0,5,0,1
0,2,0,0,0,0,0,0,0,1
0,0.899187,1,0,0.257937,0,0,10.5,1.6429,1
1,0.916667,0.75,0,0.52381,1,4,9.857143,1.8571,1
0,0.943103,0.965517,38,0.101329,0,0,69.465116,1.5581,1
