@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.771429,1,0,0.722222,0.722222,1,3,33.666667,3,0
1,0,2,0,0,0,0.430769,0,0,0,1,0
2,0,0.725,0.75,1,0.7,0.425,1,3,19.727273,1.5455,0
1,0,0.708333,0.75,1,0,0.274854,0,0,64.105263,1.6316,0
3,0,0.375,1,2,0.818182,0.366667,2,3,32.4,2.6,0
7,0,0.843434,0.888889,1,0.983434,0.214286,0,0,81.916667,2.6667,0
2,0,2,0,0,0.105263,0.056202,0,0,6.976744,1.0233,0
2,1,0.789916,1,2,0.15,0.208333,0,0,24.5,2.5556,0
1,0,1.015625,0.104167,17,0,0.40625,0,0,34.555556,1,0
1,0,2,0,0,0,0.75,0,0,0,1,0
2,0,0.375,1,0,0.636364,0.3,1,2,24,1.6,0
2,0,0.75,1,0,0.615385,0.386364,1,2,15.636364,1.6364,0
3,0,2,0,0,1,1,0,0,4,0,0
4,0,0.533333,0.333333,1,0.764706,0.272727,2,4,44.272727,3.2727,0
2,0,2,0,0,0.875,0.625,0,0,41.5,2.5,0
1,2,0.5,1,0,0,0.52381,0,0,18.857143,3.1429,0
1,1,0.938904,0.809524,4,0,0.110988,0,0,29.981481,1.6296,0
1,0,2,0,0,0,0.363636,0,0,40.454545,3.5455,0
3,0,1.12,0,0,0.85,0.5,1,1,28.666667,2.8333,0
1,0,0.611111,0.833333,3,0,0.666667,0,0,47.75,2.5,0
7,0,2,0,0,0.996947,0.555556,0,0,59,0.6667,0
2,0,1,0,0,0.947368,0.75,0,0,3.5,0.5,0
8,0,2,0,0,0.998836,0.75,3,4,62,4.5,0
6,0,0.772487,1,1,0.970588,0.219388,3,7,20.678571,2.25,1
2,0,0.879808,1,5,0.448276,0.264706,1,2,63.058824,6.2353,1
6,0,0.948892,0.482759,9,0.920114,0.083102,1,1,25.368421,2.5439,1
1,0,1.090909,0.428571,0,0,0.239583,0,0,78.166667,8.4167,1
4,0,0.963481,0.677419,4,0.924177,0.103009,3,25,18.518519,1.5741,1
5,0,0.75,1,3,0.974277,0.228758,3,4,30.411765,2.5294,1
6,0,0.397727,1,2,0.983655,0.5,1,3,45.416667,1.1667,1
1,3,0.6,1,1,0,0.583333,0,0,6.833333,0.8333,1
