@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.875,0,1,0.333333,0
0,2,0,0,0.5,0
0,0.666667,0,0,0.333333,0
0,2,0,0,0.75,0
0,0.75,0.5,0,0.45,0
0,0.88,0.2,0,0.466667,0
0,0.833333,0.333333,0,0.5,0
0,0.876923,0.4,1,0.442308,1
0,0.864198,0.888889,0,0.355556,1
1,1.057692,0,0,0.138462,1
0,0.666667,0,3,0.257143,1
