@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,2,0,0,0.37037,0,0,0,1,1,0
3,1,2,0,0.994118,1,1,1,5,1,0.5,0
6,37,0.777778,1,0,0.3,0,0,3.9,1,0.8,0
0,4,0,0,0,0.525,0,0,30.2,4,1.8,0
0,45,2,0,0,0.166667,0,0,18.2,3,1.7,0
0,110,0.09375,1,0,0.344538,0,0,8.588235,2,1.0588,0
0,15,2,0,0,0.555556,0,0,0,1,1,0
0,28,2,0,0,0.3125,0,0,15.25,5,2.625,0
0,316,0.853571,1,0.517241,0.206897,2,2,22,8,1.931,0
0,36,2,0,0.631579,0.296296,0,0,51.888889,9,3.1111,0
0,0,2,0,1,1,0,0,6,0,0,0
0,15,2,0,0.615385,0.541667,2,2,7.833333,2,1.3333,0
0,234,0.591667,1,0,0.32,0,0,9.08,2,1.16,0
0,0,0,0,0.983871,0.666667,1,1,47.5,3,1.5,0
2,1,0,0,0,0.666667,0,0,4,1,0.6667,0
0,66,2,0,0.938889,0.472222,1,1,4.583333,1,0.9167,0
0,1,2,0,0,1,0,0,0,1,1,0
0,151,0.970588,0,0,0.194118,0,0,34.333333,5,1.5556,0
0,3,2,0,0,0.416667,0,0,32.666667,2,1.3333,0
0,45,0.725275,0,0,0.307692,1,1,18.285714,7,1.7143,0
1,27,0.733333,1,0.363636,0.36,0,0,27.5,4,1.4,0
0,3,2,0,0,0.583333,0,0,0,1,1,0
0,1,1,1,0,1,0,0,2.5,1,0.5,0
0,0,2,0,0,1,0,0,0,1,1,0
0,0,1.6,0,0.941176,0.6,0,0,11.5,1,0.5,0
0,37,0.625,0,0,0.393939,1,1,10.636364,3,1.4545,0
0,3,2,0,0,0.777778,0,0,0,1,1,0
0,64,1.049587,0,0,0.345238,0,0,76.333333,1,0.9167,0
1,369,0.724138,0,0.804054,0.171111,1,2,35.433333,18,2.6333,0
0,13,0.722222,0,0.920354,0.466667,2,4,16.2,1,0.9,0
0,25,0.805556,0,0,0.7,0,0,3.9,1,0.9,0
0,429,0.894118,1,0.663366,0.314286,2,4,22.114286,2,1,1
0,235,0.852273,1,0.28,0.280303,1,1,26.869565,9,1.8696,1
0,374,1.012346,0,0,0.226337,0,0,31.642857,23,2.6786,1
0,118,0.994026,0,0,0.220238,0,0,23.571429,6,2.7143,1
