@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,0
0,0,0.5,0
0,1,0.583333,0
0,3,0.444444,0
0,3,0.233766,0
0,5,0.297619,0
0,1,0.342857,0
0,0,0.666667,0
0,2,0.314286,0
0,1,0.305556,0
0,0,0.177778,0
0,1,0.333333,0
0,0,0.3,0
0,0,0,0
0,0,1,0
0,2,0.2,0
0,0,1,0
1,1,0.258242,0
0,0,0.666667,0
0,3,0.416667,0
0,0,0.466667,0
0,0,0.47619,0
0,0,0,0
0,0,0.5,0
0,1,0.311111,0
2,0,0.265625,0
0,0,0.416667,0
0,0,0.425,0
0,1,0.333333,0
2,1,0.875,0
3,0,1,0
0,0,1,0
0,0,0.666667,0
0,1,0.666667,0
0,1,0.1875,0
0,0,0.466667,0
0,0,0.339286,0
0,0,0.4,0
0,2,0.285714,0
0,0,1,1
0,0,0.666667,1
0,0,1,1
0,0,0.333333,1
15,3,0.175439,1
0,0,1,1
0,0,0.590909,1
0,2,0.625,1
0,0,0.666667,1
0,0,0.416667,1
0,1,0.261905,1
0,1,0.5,1
0,0,1,1
0,0,0.714286,1
0,3,0.252525,1
1,2,0.25641,1
0,0,0.199234,1
0,1,0.229167,1
0,0,0.416667,1
0,0,0.4,1
0,0,0.75,1
0,0,0.75,1
