@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,2,0,2,1,0,0,33,0
0,0,0,0,0,0.333333,1,2,7,0
0,22,0.428571,1,0,0.178571,0,0,14.625,0
0,0,2,0,0,1,0,0,0,0
0,0,0.444444,1,0,0.3,2,3,29.8,0
2,1,0.333333,1,1,0.342857,2,3,18,0
0,0,0.5,1,2,0.4,1,2,26.6,0
0,0,0.291667,1,2,0.259259,2,3,36.444444,0
0,3,0.4,1,1,0.351852,2,3,48.166667,0
0,3,2,0,0,0.666667,0,0,6,0
0,19,0.64,1,6,0.324675,0,0,28.818182,1
0,0,2,0,0,1,0,0,0,1
0,0,0.613636,1,0,0.208333,2,2,27.25,1
0,742,0.891064,0.64,6,0.115278,0,0,23.708333,1
0,93,0.704545,1,0,0.198068,0,0,30.043478,1
0,0,0.142857,1,1,0.232143,2,2,11.375,1
0,0,0.5,1,0,0.5,0,0,134.555556,1
1,0,0.47619,1,1,0.251852,1,5,35.933333,1
0,10,0.133333,0,0,0.375,0,0,15,1
