@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
1.576657,-2.199301,0.097515,0.926805,1.022547,-1.687534,-0.547479,1.497705,-0.237849,-0.184295,-0.029106,0.05831,1
1.546205,1.819444,-1.356671,-0.977001,-0.73869,0.267558,-0.166338,-0.102981,-0.032686,-0.635659,0.438107,0.148591,1
-0.709375,0.691409,-0.203575,0.92731,1.282448,0.347134,-0.290706,-1.37437,0.534862,0.189318,0.077737,-0.166833,1
-0.037524,-3.692471,1.230597,-0.705642,-1.184794,2.212048,0.430655,1.048543,0.215214,1.189328,-0.142356,0.255243,1
2.650084,2.499361,1.070631,-0.825984,-0.155057,0.033407,0.036117,0.300774,-0.687778,0.818699,-0.198025,0.197142,1
-1.440276,0.439417,-1.162307,0.678271,1.588765,0.630642,0.765215,-0.072182,-0.48372,-0.237259,-0.253243,-0.322845,1
-0.50459,-2.404269,0.479334,-0.149865,-0.00121,0.266271,0.308681,0.354841,-0.171348,-0.037287,-0.074011,0.09621,1
2.272305,1.766012,-0.214563,0.139236,-0.79421,0.481209,0.190691,-0.304219,-0.265759,-0.389149,-0.205843,0.206126,1
-1.399756,1.019,-0.741724,1.087077,0.268634,0.031306,0.068628,0.969612,1.23577,0.62658,0.747001,0.422118,1
-4.649302,3.049215,-2.970478,-3.020053,-1.947473,-0.86267,-1.105539,1.040813,0.002465,-1.095938,1.545071,-0.335337,1
0.362731,0.575817,-1.159532,0.675269,0.774057,-0.003176,0.067769,0.546079,1.523217,0.685131,0.897374,-0.334078,1
-2.558455,-1.589557,1.226672,-0.06768,-0.09033,1.457131,-0.221833,-0.347019,0.636692,-0.336865,-0.375533,0.152491,1
1.397695,-2.040675,0.341499,0.961169,0.724622,-1.856511,-0.343758,0.630112,-0.511279,-0.443548,0.443876,-0.065566,1
2.825295,1.826632,-0.41895,0.137798,-1.017941,0.237898,-0.166087,-0.115191,-0.70487,0.668185,-0.392379,0.329913,1
2.681295,1.740798,-0.093417,0.379138,-1.018598,-0.080255,-0.056746,-0.39334,-0.210296,0.890124,-0.418124,-0.179895,1
-1.470404,-2.165592,0.62372,-0.275897,-1.128587,1.329386,0.279064,1.026995,0.646857,0.469194,0.224855,0.018185,1
0.609543,-1.234327,-0.437897,0.401598,1.19981,-0.707717,-0.235679,1.40755,0.039597,-0.493171,0.081415,-0.039308,1
0.618492,-1.375463,0.006215,0.766562,1.488798,-0.807572,0.12126,0.662256,-0.162574,-0.271265,0.096983,-0.047119,1
-0.139969,-1.518447,0.196711,0.152193,0.44342,0.701169,-0.025118,0.487044,0.673358,-0.017382,-0.349411,0.188496,1
-5.504768,1.733071,-4.445975,-3.950851,0.742985,-0.617192,-0.72556,0.630002,-2.246674,-0.580521,-1.240797,-1.465436,1
-0.822903,-1.607194,0.056357,-0.071434,0.043445,0.316168,0.12172,0.997488,-0.063612,-0.459313,-0.584121,0.311098,0
-2.067653,0.419863,-2.72017,-4.57519,-1.635756,-0.671434,-0.976552,0.056209,0.187441,-0.790782,0.448141,1.028207,0
-1.893649,-0.921389,0.316891,-0.054279,-0.265899,0.507108,0.502684,0.379602,0.501484,-0.772854,-0.967126,0.216745,0
-1.128723,0.484281,-0.303441,1.615345,1.53523,0.593088,1.339338,-1.767985,-1.591225,0.258298,1.290542,0.45975,0
-0.500521,0.735478,-0.467708,1.500595,0.494488,0.801501,0.542844,0.669719,0.929769,-0.661623,0.386948,0.178775,0
0.771781,-1.503663,0.50271,-0.209399,0.214272,0.00363,0.776631,-1.870705,-1.104389,0.472939,1.721461,-0.305806,0
-1.038582,0.637821,-0.648592,0.732598,1.652819,0.868411,0.168047,-0.97443,-0.956181,-0.262888,0.299463,0.038126,0
2.104682,-1.028763,0.679618,-0.69512,-1.723991,-0.57683,-0.206213,-0.463107,0.108551,-0.126033,0.167419,-0.045548,0
1.705815,0.85471,-0.379041,1.037104,0.922761,0.803081,-1.220328,0.609055,-0.24753,1.382111,-0.479668,0.129535,0
-0.641202,2.637043,-2.353076,-2.436783,-0.904676,0.375317,-0.338859,0.013728,-0.96733,-0.914533,-0.982118,-0.714959,0
2.356334,1.606495,-0.438012,0.219975,-0.934787,-0.06414,-0.007572,-0.483868,0.398353,0.352542,0.2767,-0.274982,0
-0.209108,4.924157,6.50014,-2.907061,1.926834,-0.505479,0.975464,1.779064,-0.202505,0.541876,0.695099,0.313759,0
-2.902487,-0.950848,0.942406,0.29879,0.328945,0.218706,1.115889,-0.862227,0.060294,-0.261995,-1.012065,0.46971,0
0.832352,-0.421767,-0.544899,0.991753,0.940283,0.113717,-0.010412,1.27553,-0.05121,-0.157655,0.067729,-0.175209,0
1.761353,1.123107,-0.580807,0.584777,0.059745,0.363791,0.208468,0.157556,0.400639,0.445728,0.030703,-0.150585,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
0.777792,-1.088737,-0.05129,0.709021,0.850757,-0.959547,0.022799,0.257586,-0.370442,-0.251262,-0.242915,0.120911,0
0.565249,-0.047629,-0.187634,0.991262,0.94958,0.095006,0.328042,0.436582,-0.227591,-0.253986,0.325015,0.191751,0
-1.012016,-0.461134,-0.433961,0.441215,1.375598,-0.992231,0.813093,-1.92406,-0.672274,0.205834,0.370196,0.110474,0
0.852231,0.777669,-0.910943,0.700026,1.142348,0.114676,0.360652,-0.057273,1.346622,1.55638,-0.879045,-0.774329,0
1.714425,1.557858,-0.696212,0.009775,-0.839706,0.041294,0.11451,-0.546907,0.920367,-0.41878,0.817271,-0.17192,0
-3.771114,-2.760654,1.322647,-1.714697,-0.509492,0.329767,1.016605,-1.161105,-0.284589,0.046516,-2.072134,-0.258001,0
1.167581,0.555511,-0.521235,1.152013,1.346265,1.083193,-0.931633,0.619483,0.374067,0.505437,0.03117,-0.07785,0
0.897683,0.095246,-0.577715,0.77034,0.679458,0.301491,-0.526968,1.152525,-0.430544,0.024881,-0.120473,0.335071,0
-2.617176,0.902681,-0.21991,0.720037,0.786602,-0.210958,0.969567,-0.79912,1.036265,-0.394395,-1.500048,0.08211,0
-1.956071,-1.68925,0.671356,-0.109713,0.488393,-0.232702,0.828991,-0.766428,-0.119724,-0.50417,-0.724086,0.411236,0
-0.932984,-1.085861,-0.177606,0.412105,1.177687,-1.264816,0.430663,-0.641002,-0.215065,-0.617848,-0.579379,-0.048118,0
-3.443125,-1.052262,-1.300571,-1.476883,1.456789,-3.073196,0.214805,-1.722899,1.676843,0.218064,-1.493597,-0.138523,0
2.711861,1.895782,-0.278352,0.117284,-0.9969,0.222721,-0.148728,-0.061982,-0.699284,0.68484,-0.360566,0.365956,0
-0.481967,-2.207722,0.126495,-0.672554,-0.005845,-0.986472,0.165982,-0.394763,0.707111,-0.387444,0.147216,0.407136,0
-3.61053,-1.120431,0.953837,0.489747,-0.092445,0.433127,1.156149,-1.0977,-0.330787,0.464427,-0.401347,0.586183,0
1.60121,-2.202759,0.007311,0.885936,1.014595,-1.70726,-0.596139,1.541025,-0.173933,-0.140968,0.163292,0.061077,0
-1.711808,-1.248854,-0.149404,-0.493484,0.392689,0.220116,0.69302,-0.780037,-0.073035,-0.373639,-0.134335,-0.103594,0
0.433723,-0.009469,-0.607111,0.725315,0.76359,0.181379,0.055568,1.114544,0.133323,-0.518635,0.236527,0.075397,0
-0.221029,0.595033,-0.92503,0.872179,0.99948,0.712717,0.586276,0.124893,0.201346,-0.466312,0.215113,-0.065311,0
2.800359,1.898759,-0.256065,0.032137,-0.923466,0.212099,-0.141503,-0.077332,-0.700732,0.684592,-0.386442,0.315344,0
0.950885,-1.502986,0.512843,-0.092192,0.061868,0.152199,0.639377,-1.309123,-0.787347,0.295512,1.338912,-0.316447,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
0.501434,0.796581,-0.844191,0.806306,1.335198,0.093623,0.619956,-0.944807,0.118994,1.895296,-0.498139,-0.47572,0
0.867286,-2.251887,0.339628,0.198032,0.32231,0.214346,0.119321,0.820363,0.136734,-0.193977,-0.238803,0.085178,0
