@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-0.962127,-1.82954,-2.363447,0.807995,-0.573677,-0.06823,-0.307885,0.413755,0.429956,-1.292802,0
-0.571627,1.588137,-0.267284,0.569372,0.403697,0.480569,-0.485995,-0.245763,0.296019,-0.178988,0
-1.066515,0.541622,1.532228,0.100156,-0.178854,0.236086,0.092938,-0.448481,-1.035895,-0.173724,0
0.308171,0.053625,1.254267,-0.882026,0.846164,0.89156,-0.221099,0.305067,0.085939,0.426755,0
-0.866321,-3.484013,-0.312894,0.555846,-0.19498,0.234434,0.729589,0.715841,0.037422,0.555786,0
0.972622,-0.018087,1.905428,0.031803,0.029117,0.702456,-1.354143,-0.700332,1.216124,-0.090669,0
2.016717,-7.660993,-1.991325,-1.454596,2.049903,2.588754,-1.979765,-0.347766,-0.151512,1.081763,0
-1.230499,1.511233,-1.297007,0.056031,-0.467654,-0.043309,-0.492681,-1.103625,-0.343495,-0.884429,0
-1.092357,-0.121977,1.185185,1.05,-0.473626,-0.090965,0.263032,0.089013,0.265952,-0.285414,0
-2.330878,1.742895,-1.686179,1.404924,-0.588777,-0.187273,-0.734704,-0.628672,-0.432247,0.70239,0
-2.014337,1.863131,-1.83653,0.56711,-0.345347,-0.095816,-0.690025,0.100779,-0.268171,0.894042,0
-0.017386,0.54809,2.129612,0.141459,-0.034946,0.400749,-0.286183,-0.002687,-0.426435,-0.110536,0
-0.874529,0.813092,1.413661,0.356946,-0.204997,0.163765,-0.362338,-0.047509,-0.137515,0.047591,0
-2.028858,-0.606092,-2.100642,1.815111,-0.945617,-0.523148,0.335572,0.140292,0.543294,-1.038429,0
1.507649,-2.143278,-0.069761,-0.076319,-0.680236,-0.191251,0.583501,0.698571,-0.413224,-1.239802,0
-0.210001,2.531122,-2.041414,0.680236,2.234883,1.147997,1.026432,-0.084309,0.295752,-0.311627,0
-0.398253,-3.02142,-0.108274,0.766072,-0.772217,-0.282037,1.354069,0.779431,0.030758,-0.766243,0
-0.37504,0.675126,1.604756,-0.243906,0.217854,-0.279012,-0.563224,0.027338,-0.126014,-0.452197,0
-0.773735,0.919929,0.412567,-1.101748,-0.348282,0.066769,-0.317962,0.448818,-0.60165,0.060603,0
-1.220585,-1.170727,-2.366027,-0.036745,0.145752,0.510708,-1.09059,-0.21888,0.132365,0.396675,0
5.169265,1.727805,-1.338158,0.015189,6.047765,2.897475,5.321758,1.193125,1.981796,0.48658,0
-0.408804,-1.073944,-0.056999,1.368757,-1.135277,-0.580736,0.917512,0.956641,-0.380588,-0.231969,0
-1.160705,1.776714,-1.391281,0.171699,0.480198,0.396946,-0.549966,-0.200511,-0.189479,-0.74089,1
-0.473503,-1.278671,1.099318,-0.698392,-0.021134,0.332387,0.427631,0.699121,-0.550455,0.536057,1
