@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.449668,-0.137213,0.106449,-1.881306,0.240932,-0.738743,1.350348,-0.065652,-1.075185,0.232055,0.315946,-0.219157,0
-0.684935,-2.036609,-0.136383,-1.097088,-0.319093,-0.509449,-0.519073,-0.718909,-0.362247,1.016391,0.493913,-0.6931,0
1.708438,2.078678,0.160065,-0.245788,-0.222934,-0.270038,-0.174914,-0.428429,0.78661,-0.047622,-0.057906,-0.148747,0
0.898434,1.766145,-1.0837,0.915061,0.362338,1.317235,-0.477485,-0.325533,-0.156829,-0.192994,0.102365,-0.45106,0
1.948836,-1.41324,1.014009,1.379015,-0.185696,-0.359736,-0.14449,0.112039,-0.547586,-0.092778,0.381474,-0.042739,0
0.337344,-1.54536,0.271055,-1.555662,-0.692808,0.142321,-0.058282,0.12369,-0.168837,0.168489,0.024444,-0.229576,0
1.91107,-0.253311,-1.462974,1.27078,0.202057,-3.580897,1.58296,1.186182,0.947588,-0.804984,-0.026398,-0.285932,0
0.164572,1.658543,-0.966777,-1.218149,-0.348978,0.167658,-0.096434,-0.393509,0.27886,0.325133,0.304901,-0.263984,0
0.817791,-0.414761,-0.984106,1.418161,0.224868,1.173068,0.117017,0.147099,0.781288,-0.346221,0.305009,-0.454824,0
0.699671,-2.074968,0.161418,-0.641314,-0.320958,-1.771688,0.228339,0.33571,-0.118753,-0.137609,-0.840121,0.710667,0
-7.002252,-1.737576,2.563795,0.199832,-0.183417,-1.460408,-1.377653,-0.739022,0.602544,2.368535,1.835438,-0.664208,0
-1.16997,-0.690442,1.368429,1.139175,0.931239,0.714924,-1.781247,-0.353215,-0.436488,-1.304574,-0.614921,-0.151821,0
0.665239,0.230741,0.203937,-0.868057,-0.585519,0.124683,0.006868,0.211984,0.209192,-0.332335,0.607274,-0.907734,0
0.039278,-0.272928,-0.583342,1.844999,2.566054,-1.492207,-0.947223,-0.053831,-0.675568,-0.992085,-0.715077,-0.604792,0
-3.074762,0.984038,-2.556215,-0.382278,0.301263,0.177753,-0.688054,-1.139785,-0.424414,0.625654,0.582779,0.058287,0
0.975884,0.239251,0.132479,-0.897336,-0.626631,-0.036959,0.211527,0.320249,0.326882,-0.0659,0.567992,-0.822697,0
0.665552,0.185424,-1.125846,-1.838602,-0.345916,-0.360609,0.478034,0.783852,-0.685103,0.211351,0.161037,-0.190157,0
2.915702,0.674329,1.159556,1.14377,0.152632,-0.806661,0.732279,-0.221084,-0.649852,0.682829,-0.039667,0.493019,0
-1.53002,2.477858,2.282107,0.632838,0.479834,1.54763,-0.812117,1.581688,0.505627,-0.619771,0.106365,-0.406101,0
-1.188258,-2.071909,-0.270048,-0.870901,-0.388981,0.050912,0.237545,-0.128403,-0.333254,0.257765,0.444413,0.000362,0
-2.751966,-2.46466,-1.862795,-0.061527,0.923668,-0.223742,-1.029434,-0.735219,-0.505101,-0.029504,-0.817731,0.052491,0
2.320397,0.539453,0.888431,0.910591,0.234405,-0.055971,0.530315,-0.15153,-0.882557,0.287333,0.527283,-0.006184,0
-0.822316,-1.955797,-0.660413,-0.936648,0.125732,0.555326,-0.399452,0.322821,-0.522052,-0.121149,-0.432964,0.123953,0
2.049068,1.818421,-0.592435,-1.05667,-0.331118,-0.719167,0.195684,-0.206564,0.207653,0.815774,-1.426494,0.867375,0
1.549829,0.489524,0.061446,-0.785958,-0.53558,-0.93255,0.354837,0.239626,0.038719,-0.014219,0.585041,-0.668185,0
2.659444,2.190275,-0.003839,0.911983,0.106709,0.161412,-0.272143,-0.568103,0.287627,0.736708,-0.898002,0.442048,0
0.601059,-2.861721,0.171825,-0.918934,-0.583856,-0.985167,0.407607,1.061722,-1.218551,0.833157,0.79126,-0.025918,0
1.685153,-2.158968,1.434416,1.261742,-0.397404,0.257537,-0.335183,-0.075017,-0.186336,-0.243129,0.185604,-0.063479,0
1.472739,-1.586952,1.01849,1.338479,0.124937,-0.325518,-0.659792,-0.382389,-0.371168,-0.552476,-0.248774,-0.143384,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
-0.394335,1.571931,-1.011202,-1.246644,-0.217683,-0.98292,0.034585,-0.171137,0.648655,-0.813426,-0.030943,0.336045,0
-1.358344,-2.427895,-0.749328,-0.916798,0.205118,-0.291539,-0.660465,-0.655529,0.176705,0.372685,-0.252084,-0.562637,0
1.097063,-2.741308,0.966055,1.365021,-0.206912,1.239263,-0.344475,-0.227668,0.896388,-0.198654,-0.251132,-0.059988,0
0.695724,-3.091336,1.056359,-0.450877,-1.100724,0.704083,0.513827,0.712341,1.579171,-0.557285,0.360042,-0.301285,0
1.492668,-1.628136,1.148088,1.297147,-0.014148,0.070087,-0.54607,-0.289657,-0.118083,-0.2944,-0.220975,-0.002144,0
-0.634347,-3.706008,-0.628637,-0.494101,0.099016,-1.185703,-0.11386,0.294249,-0.409027,0.983856,0.288821,-0.916643,0
0.462721,-3.094727,0.36874,-1.641999,-0.923312,0.248061,0.350043,0.279824,1.164726,0.497684,-0.52705,0.043983,0
-1.794979,-1.491402,-0.251571,-0.666883,0.148782,1.119611,-0.340268,-0.244392,0.216503,-0.269702,-0.47186,0.020185,0
2.535522,2.187441,0.129412,0.893056,0.326241,0.106953,-0.404901,-0.490197,0.30476,0.728846,-0.920751,0.476508,0
1.312386,1.587291,-0.835979,-1.936028,-0.460079,0.046802,0.082581,-0.016676,0.077699,0.064833,-0.446435,0.158634,0
1.470297,0.264242,-0.233151,-1.880613,-0.551739,-1.356145,0.411857,0.276494,-0.447964,0.847747,-0.302282,0.117792,0
2.02516,1.988757,-0.119351,-0.538177,-0.340753,-0.200622,0.051809,-0.140732,0.750235,-0.308733,-0.252359,-0.141018,0
0.957704,-2.397267,1.116963,1.663741,-0.221261,-0.135016,-0.29436,-0.030866,-0.09116,-0.568826,0.258216,0.185957,0
2.68442,2.184497,-0.036779,0.917893,0.054387,0.17122,-0.248391,-0.597515,0.27605,0.731736,-0.901592,0.431492,0
2.119954,-1.009826,0.997357,1.181991,-0.26385,-0.010548,-0.117412,0.043347,-0.383876,0.050075,0.332027,-0.061863,0
-0.020674,1.747312,-0.51359,-1.851286,-0.853056,0.20497,-0.050269,-0.360327,0.113502,0.198052,0.208789,-0.196061,0
-3.624646,1.704803,0.089419,-0.092342,-2.176682,-0.206417,0.290961,-0.226238,-0.674219,-1.11989,0.515958,0.64616,0
-0.093581,-1.965977,0.041455,-1.424517,-0.194889,-0.63583,-0.524775,-0.296842,-0.256498,-0.307689,-0.634482,-0.22431,0
0.476395,-1.035296,-0.052243,-1.815635,-0.402853,-0.143545,-0.127622,0.394576,-0.71037,-0.142611,-0.164784,-0.167655,0
1.440737,-1.804366,0.401565,-1.159971,-0.748432,-0.594524,0.448392,0.770246,-0.596724,0.677693,-0.111357,0.362029,0
-0.938436,1.658379,-1.08392,-1.401672,0.66833,0.145892,-0.241186,0.697141,0.227048,0.362553,-0.043531,0.306262,0
2.559433,2.140787,0.059317,0.911317,0.225964,0.109342,-0.401847,-0.605145,0.24231,0.681793,-0.976521,0.444021,0
0.299036,-2.031967,-1.25247,2.275205,1.434893,0.19723,-0.647754,0.218276,-0.79591,0.292067,-0.635229,-0.705993,0
2.66532,2.250771,0.272598,0.840196,-0.150454,-0.407849,-0.218809,-0.921847,0.622125,0.629625,-0.634259,0.350823,0
0.834061,1.651439,-1.790075,0.441878,0.626831,1.042727,-0.083563,0.253732,0.079063,0.698086,-0.260147,-0.282478,0
-0.254701,1.552908,-2.490893,-0.831926,-0.195939,-0.091081,0.726468,0.519332,0.131416,0.557457,-0.75081,0.828664,0
-2.269513,-2.734767,-0.909935,-0.866394,0.229137,-0.527547,-0.836262,-0.684768,0.063917,-0.576151,-0.790245,-0.167027,0
-7.848118,-0.002315,-5.421949,1.815,1.600309,-0.672388,-1.297766,-2.227714,-1.197655,0.685776,0.595959,1.698687,0
2.09856,-2.236838,1.268656,1.540141,-0.5133,0.1674,0.144004,0.098048,0.515833,0.301369,-0.1544,0.280338,0
0.493276,-1.405573,0.611864,-0.08833,-0.420046,0.241554,-0.008828,0.455449,0.111898,-0.115982,0.870821,-0.702498,0
2.170291,-0.895526,0.975435,1.341666,-0.295099,-0.127679,0.00393,-0.067384,-0.013962,0.256624,-0.004117,0.303681,0
-8.609517,-0.951231,1.184028,0.955871,-0.434475,-1.145909,-2.082783,-1.808325,-0.427796,-0.919385,-0.844884,0.766164,1
-4.069117,1.987228,-2.081649,0.797799,-1.180945,-1.102113,0.608895,-1.018108,0.681437,-2.047492,1.92949,3.017031,1
1.616359,-1.089803,0.886622,1.219638,-0.142125,0.320944,-0.128307,0.331772,-0.631286,0.054401,0.8387,-0.084921,1
-0.7239,-4.44778,0.664128,-0.763515,-0.900969,0.506777,0.14525,0.594574,0.428547,0.391802,-0.029753,0.318629,1
-5.615926,-2.980571,-3.034183,2.382863,-0.387128,2.783382,0.676927,0.691498,0.137998,1.1303,0.093955,1.788816,1
-0.256468,1.547429,-0.651005,-1.851957,-0.550985,0.134384,-0.26085,-0.314563,-0.01639,-0.628088,0.216611,-0.021523,1
-2.59674,-3.459899,-4.627038,1.091945,1.959448,1.241627,0.004272,1.036018,-0.51671,0.959006,-1.03318,-0.379434,1
0.26923,1.906745,-1.103736,-1.070559,-0.293752,-0.399755,0.882511,0.404159,0.155007,0.780733,-1.336478,1.013019,1
-11.989074,3.549278,6.806958,-0.019218,4.044972,-2.682151,-3.027618,2.915851,1.322967,2.175726,1.1945,-0.309572,1
-7.514535,1.922612,-3.461957,2.801339,0.306428,2.288441,0.385277,1.760218,-1.713528,0.638582,0.169484,1.800881,1
