@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,19,1,1,4,5,0.52381,285,1,0,0.848485,0.47619,2,5,38.714286,4,1.1429,0
1,0,5,6,3,1,4,2,16,0,0,0,0.875,0,0,3,1,0.75,0
5,0,18,0,1,4,5,0.555556,113,1,0,0.848485,0.47619,2,4,14.714286,4,1.1429,0
1,0,69,264,4,2,31,0.733333,771,1,0,0,0.180556,1,1,22.625,4,1.1563,0
3,0,34,10,0,9,7,0.729167,214,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,0
1,0,35,38,2,0,17,0.631818,617,0.818182,0,0,0.293651,0,0,27.857143,3,0.8571,0
3,0,61,37,0,7,3,0.9,758,0.6,0,0.804348,0.285714,0,0,73.8,7,2.1,0
6,0,11,3,4,3,3,2,37,0,0,0.969697,1,2,3,11.333333,2,1.3333,0
3,0,62,134,7,6,15,0.6,630,1,0,0.6,0.272109,1,1,28.809524,9,3,0
2,0,15,13,9,4,11,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
1,0,1,0,6,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,19,3,1,6,2,1,93,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
1,0,19,171,3,16,19,2,19,0,0,0,0.108359,0,0,0,1,1,0
1,0,11,3,1,1,3,0.6,54,1,0,0,0.666667,0,0,7.666667,1,0.8333,0
3,0,42,21,1,6,7,0.793651,369,1,0,0.804348,0.45,0,0,35.2,2,1.1,0
4,0,33,0,0,10,6,0.6,511,1,0,0.939759,0.555556,1,1,83.5,1,0.8333,0
1,0,22,0,5,3,7,0.542857,141,1,1,0,0.34375,0,0,16,5,1.625,0
2,0,37,4,0,5,2,0.5,250,1,0,0.8,0.5,1,3,48.8,11,2.8,0
4,0,24,3,0,5,1,1.5,163,1,0,0.960784,1,2,3,53,11,4,0
1,0,4,6,3,4,4,2,4,0,0,0,0.625,0,0,0,1,1,0
1,0,34,0,3,1,1,0.785714,312,1,0,0,0.85,0,0,26.090909,3,1.7273,0
3,0,36,0,0,11,10,0.694444,236,1,1,0.804348,0.45,1,1,22.2,2,1.4,0
1,0,10,2,1,0,4,0.866667,93,1,0,0,0.5,0,0,21,5,1.75,0
1,1,15,0,2,1,4,0.5,137,1,0,0,0.9,0,0,25.2,4,1.8,0
2,0,13,1,1,6,2,2,66,1,0,0.958333,1,0,0,31.5,1,0.5,0
1,0,14,91,5,0,14,2,14,0,0,0,0.271429,0,0,0,1,1,0
4,0,90,87,1,13,14,0.849265,778,1,0,0.782051,0.188889,4,4,41.333333,1,0.9444,1
3,0,24,9,4,4,5,0.8,231,0.5,0,0.880952,0.266667,1,1,37.166667,1,0.8333,1
1,8,92,81,8,15,4,0.71256,899,1,9,0,0.230159,0,0,45.105263,30,4.2632,1
