@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,143,2,17,537,0,0,0.181818,0,21.956522,5,0
2,0,1,1,1,10,0,0,0.75,0,4,1,0
1,0,0,0,0,10,0,0,1,0,3,0,0
2,0,2,0,11,191,1,0,0.666667,0,46.25,14,0
2,0,54,1,14,117,1,1,0.21875,1,8.583333,1,0
1,0,0,1,0,1,0,0,1,0,0,1,0
2,0,3,0,12,94,0,0,0.555556,0,30.333333,8,0
1,0,0,3,2,1,0,0,1,0,0,1,0
1,0,10,2,12,382,1,1,0.190476,0,28,4,0
2,0,4,0,10,174,1,0,0.666667,0,42,15,0
1,0,6,6,3,4,0,0,0.6875,0,0,1,0
1,6,49,11,18,566,1,0,0.2625,0,50.363636,35,0
2,0,6,0,10,456,0,0,0.4,0,113,18,0
1,0,1,6,2,56,0,0,0.555556,0,7.833333,1,0
1,0,1326,72,10,52,0,0,0.126603,0,0,1,0
2,0,2,1,6,207,1,0,0.625,0,39.4,5,0
1,0,4,1,6,30,1,1,0.5,0,6.25,2,0
1,0,0,4,7,248,1,0,0.314815,0,23.1,6,1
3,0,3,2,5,74,0,0,0.833333,1,23.666667,8,1
1,0,1,11,3,106,0,0,1,0,7,0,1
1,18,7,18,5,229,1,0,0.380952,0,14.066667,4,1
2,0,3,0,11,232,1,0,0.555556,0,75.333333,16,1
1,0,37,3,15,271,1,4,0.255102,0,16.533333,13,1
1,0,1,2,4,33,0,0,0.5,0,15.5,3,1
1,0,1,1,8,50,1,0,0.5,0,15.333333,3,1
