@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
5,0,6,2,0,0,0.976563,0.4375,1,6,1
3,2,2539,0.966051,0.913043,4,0.728625,0.073443,3,19,1
1,0,21,2,0,0,0,0.404762,0,0,1
1,0,4,0.75,0.5,1,0,0.25,0,0,1
2,0,3,0.7875,0.03125,0,0.848485,0.444444,1,1,1
3,23,124,0.931373,0.882353,4,0.739583,0.128205,3,10,1
4,0,0,2,0,0,1,1,0,0,1
5,0,1,0.5,1,0,0.992806,0.625,2,3,1
5,0,14,0.839286,1,0,0.958333,0.47619,1,2,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
3,0,3,2,0,0,0.95,0.5,1,6,1
1,0,1,2,0,0,0,1,0,0,1
1,0,36,2,0,0,0,0.111111,0,0,1
1,0,0,0.5,1,0,0,0.555556,0,0,1
1,0,0,0.5,1,0,0,0.8,0,0,1
2,0,28,0.625,1,2,0.461538,0.325,1,1,1
1,0,990,1.022727,0,0,0,0.172222,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,3,0.733333,0.777778,3,0,0.328571,0,0,1
1,0,0,0.333333,1,2,0,0.583333,0,0,1
5,0,1,2,0,0,1,0.833333,0,0,1
4,0,15,0.666667,1,1,0.960177,0.25,4,7,1
3,0,0,0.65,1,3,0.918033,0.305556,1,6,1
1,0,0,0.68254,0.333333,2,0,0.365079,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,3,1,1,0,0,0.5,0,0,1
3,0,68,0.765,1,4,0.78022,0.210884,2,8,1
4,0,15,1,0,0,0.9819,0.375,3,8,1
1,1,315,0.884444,0.888889,6,0,0.22,0,0,1
6,1,50,0.831579,1,1,0.838983,0.225,3,8,1
2,0,0,0,1,1,0.5,0.25974,0,0,1
2,0,3,0.733333,0,0,0.772727,0.458333,1,1,1
3,0,0,0.333333,1,1,0.949153,0.4,2,6,1
4,1,30,0.583333,1,2,0.943925,0.230769,2,6,1
1,0,66,2,0,0,0,0.444444,0,0,1
4,1,8,0.541667,0.5,0,0.771429,0.269231,2,4,1
1,6,435,0.8,1,1,0,0.190616,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,0,0.166667,1,0,0,0.342857,0,0,1
6,0,1,0.518519,1,2,0.925234,0.242857,4,5,0
1,0,0,0,1,0,0,0.36,0,0,0
4,1,39,0.8,1,0,0.964286,0.309091,1,2,0
1,0,0,0,1,0,0,0.583333,0,0,0
1,0,126,0.7625,1,0,0,0.265306,0,0,0
1,1,440,0.79321,0.722222,3,0,0.289189,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
4,0,3,2,0,0,0.979592,0.5,2,4,0
1,0,0,2,0,0,0,0,0,0,0
1,0,6,2,0,0,0,0.4,0,0,0
5,0,8,0.75,1,2,0.899281,0.18125,3,10,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
4,3,0,0.25,1,2,0.969697,0.366667,3,14,0
4,1,4,0.666667,1,0,0.990868,0.45,0,0,0
1,0,903,1.02381,0,0,0,0.261628,0,0,0
3,0,0,0,1,1,0.934211,0.285714,2,7,0
3,0,374,1,0,0,0.564516,0.181548,1,3,0
1,0,0,2,0,0,0,1,0,0,0
2,0,0,0.583333,1,0,0.684211,0.342857,1,2,0
2,0,0,0,1,1,0.684211,0.428571,1,5,0
1,2,10,2,0,0,0,0.4,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
6,0,0,0.730769,1,2,0.914286,0.234694,4,8,0
2,0,0,0,0,0,0.966667,0.4,0,0,0
1,2,3,0.56,0,1,0,0.375,0,0,0
1,0,0,1.269231,0,1,0,0.833333,0,0,0
3,0,6,2,0,0,0.959459,0.5,2,12,0
1,0,0,0,1,0,0,0.464286,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
3,0,3,2,0,0,0.95,0.833333,1,2,0
1,0,2147,0.882716,0.625,4,0,0.086934,0,0,0
1,0,171,2,0,0,0,0.381579,0,0,0
2,1,0,0,0,1,0.740741,0.416667,1,1,0
1,0,45,1.111111,0,0,0,0.4,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
2,0,0,0.62963,1,1,0.590909,0.35,1,7,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
3,0,1,2,0,0,0.978261,0.666667,1,1,0
2,0,1,2,0,0,1,0.75,0,0,0
1,0,45,2,0,0,0,0.5,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
