@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.6,0,0.4,1,11.7,1,0.9,0
0,2,0,1,0,15.5,1,0.5,0
0,0.85747,1,0.257576,1,126.181818,32,5.6061,0
0,0.555556,0,0.47619,5,20,4,1.1429,0
2,0.5,0,0.833333,1,7,3,1.3333,0
0,2,0,1,0,3,0,0,0
0,0.869732,4,0.211207,1,29.666667,8,1.9667,0
0,0.809598,0,0.16,1,21.028571,4,1.2,0
0,1,0,0.5,0,16.5,1,0.5,0
0,0.7,1,0.454545,1,21.363636,2,1.4545,0
0,0.625,0,0.857143,1,18.571429,1,0.8571,0
1,2,0,0.533333,0,16.2,1,0.8,0
0,2,0,1,0,0,1,1,0
0,2,0,0.4,0,0,1,1,0
0,2,0,0.75,0,0,1,1,0
5,0.4,0,0.5,0,5.333333,3,1.3333,0
0,2,0,0,0,0,0,0,0
0,0.888889,0,0.378947,1,24.789474,13,1.9474,0
0,0.571429,0,0.375,5,22,4,1.125,0
0,2,0,1,0,5,0,0,0
5,0.037037,0,0.079193,0,6.25,4,1.2143,0
0,2,0,1,0,0,1,1,0
0,0.392857,1,0.322222,3,9.333333,2,0.6667,0
0,0,0,0.666667,1,5.555556,2,1,0
0,0,0,0.08,1,6.52,1,0.96,0
1,2,0,0.555556,1,16.333333,3,1.6667,0
0,0.979501,4,0.09087,0,18.81,7,1.4,1
1,0.883333,1,0.163462,5,29.44898,12,1.9796,1
0,0.770833,1,0.183007,1,26.176471,16,2.7059,1
0,0.892308,1,0.3,0,30.727273,5,2.1818,1
0,0.571429,0,0.266234,3,29.590909,9,2.9545,1
1,0.842657,2,0.244505,0,31.396226,23,2.8113,1
2,0.714286,0,0.516667,0,9.933333,2,1,1
0,0.689655,0,0.17734,0,20.033333,18,2.2333,1
0,0.826531,0,0.233333,1,32,6,1.4,1
