@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,8,0,0,0,0,0,1,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.074005,0,0,3,0,0,0,0,0,22,clean
1.01,0.000452,0,1,0,0,0.761933,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,3.49127,0,2,2,0,0,0,0,0,39,clean
0,0,11,1,0,0,0.05565,0,36,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.173442,0,0,1,0,0,0,0,0,10,clean
0,0,0,2,0,0,0.140911,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.096463,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.001774,0.591047,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.078839,0,0,1,0,0,0,0,0,9,clean
1.02,0.000661,0,0,0,0,0,0,0,1,0,0,0,0,0,10,clean
1.05,0.005861,6,0,0,0,0.089145,0,1,2,0,0,0,0,0,15,clean
0,0,7,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.101164,0,15,4,0,0,0,0,0,80,clean
0,0,0,0,0,0,0.101164,0,6,4,0,0,0,0,0,106,clean
0,0,6,0,0,0,0.041874,0,0,1,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.039997,0,0,1,0,0,0,0,0,27,clean
0,0,0,1,0,0,0.611578,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.025024,0.392917,0,0,2,0,0,0,0,0,21,clean
0,0,1,0,0,0,0.050338,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.290466,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.32498,0,0,1,0,0,0,0,0,9,clean
0,0,4,0,0,0.002642,0.021936,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.001928,0.280232,0.011783,9,2,0,0,0,0,0,37,clean
0,0,0,0,0,0,0.292414,0,0,2,0,0,0,0,0,12,clean
0,0,1,0,0,0,0.292707,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.103332,0,0,1,0,0,0,0,0,9,clean
0,0,2,0,0,0,0.08808,0,0,2,0,0,0,0,0,24,clean
1.01,0,1,0,0,0,0.199952,0,1,3,0,1.01,0,0,0.001152,35,clean
0,0,0,1,0,0,0.233643,0,0,2,0.004524,0,0,0,0,29,clean
0,0,0,0,0,0,0.033753,0,0,2,0,0,0,0,0,15,clean
0,0,1,3,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.233121,0,1,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
