@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,49,1,0.2,0,0.522727,1,6,8.454545,1
1,0,9,0.833333,1,5,0.571429,0,0,22.857143,1
1,0,2,0.75,1,2,0.36,0,0,18.8,1
2,0,366,0.865306,0.928571,5,0.282407,1,6,15.861111,1
1,0,3,2,0,0,0.333333,0,0,104,1
2,0,4,0.7,0.8,3,0.376471,1,6,13.529412,1
2,0,35,0.8,0.5,0,0.418182,1,6,9.636364,1
3,0,26,0.857143,0.25,1,0.342857,1,1,25.875,1
2,0,119,0.824074,0.833333,0,0.460526,1,6,13.473684,1
2,0,28,1.142857,0,0,0.40625,1,2,5.75,1
2,0,79,0.785714,0.666667,0,0.483333,1,6,15.533333,1
1,0,32,0.75,0.5,0,0.253968,0,0,118.666667,1
1,0,0,1,0.066667,1,0.304762,0,0,5.761905,1
2,0,193,0.879348,0.95,12,0.32766,1,6,16.787234,1
1,0,9,0.25,1,0,0.522727,0,0,6.545455,0
1,0,0,2,0,0,0,0,0,0,0
2,0,36,1.125,0,0,0.555556,1,6,6.888889,0
1,0,3,2,0,0,0.333333,0,0,36.333333,0
1,0,0,2,0,0,1,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,0.566667,1,1,0.272727,0,0,17.818182,0
2,0,49,1,0.2,0,0.522727,1,6,8.454545,0
2,0,43,0.85,0.5,0,0.418182,1,6,9.454545,0
1,0,0,2,0,0,1,0,0,0,0
