@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0.094968,0,12,0,10,0,1,0,1,0,2.06,0,45,clean
0,0,0.001198,0,0,0,0,0,8.16145,0,0,0,210,1.2,2,1,0,0,1.01,0,21,clean
5,0,0,0,0,0,0,0,8.19873,0,58,0,91,0,3,0,3,0,0,0,34,clean
0,0.001694,0.001756,0.001522,0,0,1,0,0.162436,1.01,0,0.002037,28,1.17,0,0,0,0,0,0.001787,8,clean
0,0,0,0,0,0,0,0,0.097153,0,394,0,3,0,0,0,0,0.001409,5.06,0,102,clean
0,0,0,0,0,1,0,0,0.097153,0,8,0,3,0,1,0,0,0,2.03,0.000909,19,clean
0,0,0,0,0,1,0,0,0,0,389,0,3,0,1,0,0,0.001409,7.1,0.000909,83,clean
0,0,0.000905,0,0.001136,7,0,0,0.194937,0,141,0,28,1.07,7,0,0,0,2.02,0,35,clean
0,0,0,0,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,19,clean
0,0.026035,0,0,0,0,0,0,8.11431,0,97,0,595,3,23,1,11,0,3.03,0,84,clean
0,0.001644,0,0.001356,0,0,0,0,0.177418,0,2,0,15,0,1,0,1,0,2.17,0.001384,17,clean
0,0,0,0,0,4,0,0,0.097153,0,0,0,45,0,4,0,0,0,1.01,0,8,clean
0,0.00099,0,0,0.000513,6,0,0,0.223337,0,0,0,36,0,8,1,2,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,78,0,3,1,1,0,0,0,5,clean
2,0.012697,0.008711,0,0.001136,4,15,8,8.79785,1.01,380,0.01184,528,5.29,4,0,0,0.001409,2.02,0.008916,38,clean
0,0,0,0,0,0,0,0,8.19532,0,68,0,36,0,1,0,0,0,4.04,0.000687,33,clean
1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0.097153,0,5,0,28,0,2,0,2,0,1.01,0,13,clean
0,0.004433,0,0,0,0,0,0,8.38839,0,0,0,15,0,2,1,0,0,1.01,0.000735,8,clean
0,0,0,0,0,0,0,0,8.10896,0,99,0,171,0,9,0,3,0,3.03,0,100,clean
0,0,0,0,0,0,0,0,7.91776,0,58,0,10,0,0,0,0,0,1.01,0,179,clean
0,0.001277,0,0,0,0,0,0,0.058891,0,9,0,15,0,5,0,5,0,1.01,0,23,clean
0,0,0.005736,0,0.006873,13,0,1,8.50193,0,118,0,136,2.58,13,2,0,0.001409,3.05,0.000798,33,clean
0,0,0,0,0,0,0,0,8.10942,0,95,0,136,0,7,0,4,0,2.02,0,68,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,15,0,3,0,0,0,1.01,0,12,clean
0,0.003813,0.002546,0,0,2,0,0,8.09233,0,0,0,45,1.09,13,0,2,0,1.08,0.003535,8,clean
1,0.006842,0,0,0,0,0,0,8.16436,0,95,0,153,2.48,5,0,3,0,2.02,0.000548,73,clean
0,0.002047,0.01145,0.000583,0.000741,3,0,0,8.23554,1.03,385,0.000798,55,3.4,8,0,1,0.001409,8.1,0.000909,95,clean
0,0,0,0,0,0,0,0,8.11095,0,28,0,15,1.05,1,0,0,0,4.1,0,91,clean
0,0,0,0,0,0,0,0,0.188793,0,384,0,6,0,0,0,0,0.001409,2.02,0.001102,41,clean
0,0.003179,0.00329,0,0.001136,1,2,0,0.198168,0,0,0,703,7.5,8,0,0,0,1.01,0,8,clean
0,0.008103,0,0,0,2,2,0,8.07051,0,385,0,15,0,2,0,0,0.001409,8.1,0,95,clean
3,0,0,0,0,3,0,1,0.223952,0,19,0,10,2.11,3,0,0,0,1.01,0,67,clean
0,0,0,0,0,5,0,0,0.096569,0,0,0,78,0,11,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0,0,71,0,15,0,2,1,2,0,1.01,0,279,clean
0,0,0,0,0,0,0,0,0.097153,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
2,0,0,0.001127,0,1,0,1,8.18353,0,0,0,6,0,6,1,5,0,0,0.001149,9,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,73,clean
0,0.013898,0.003141,0.000465,0,1,0,0,8.46243,0,95,0,666,5.6,16,1,12,0,2.02,0.001119,68,clean
0,0,0,0,0,0,0,1,8.34492,0,28,0,21,2.12,0,0,0,0,7.09,0.000798,25,clean
3,0,0.002444,0,0,3,0,1,0.410094,0,18,0,55,3.45,4,1,0,0,4.04,0.00335,62,clean
0,0,0,0,0,2,0,0,7.98269,0,68,0,21,0,2,0,0,0,1.01,0,33,clean
0,0,0,0,0,0,2,0,8.06017,0,5,0,10,0,0,0,0,0,1.01,0,14,clean
0,0,0,0.001798,0,0,0,0,0.132953,0,1,0,6,0,3,0,3,0,1.01,0,32,clean
0,0,0,0,0,3,0,0,8.13196,0,384,0,15,0,3,0,0,0.001409,5.06,0.001592,69,clean
0,0,0,0,0,0,3,0,0.203937,0,384,0,91,0,0,0,0,0.001409,4.05,0,77,clean
0,0.00158,0,0,0.002035,2,0,3,8.42302,0,380,0,21,0,2,1,0,0.001409,2.02,0.00355,38,clean
0,0,0,0,0,0,0,0,0.123602,0,386,0,6,0,0,0,0,0.001409,5.06,0,85,clean
1,0,0,0,0,2,0,0,0.191561,0,0,0,6,0,2,0,0,0,1.01,0,8,clean
4,0,0,0,0,3,0,1,0.298201,0,19,0,15,2.14,3,0,0,0,1.01,0.001336,67,clean
3,0.011022,0.008311,0,0.010318,7,1,1,0,1.01,406,0,1225,25.26,7,0,0,0.001409,4.06,0.011948,20,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0,0,0,2,0,2,8.30766,0,412,0,28,0,2,0,0,0.001409,5.06,0.000996,94,clean
0,0,0,0,0,1,0,0,0,0,43,0,1,0,1,0,0,0,0,0,33,clean
0,0,0,0,0,0,0,0,8.10896,0,95,0,91,0,7,0,5,0,2.02,0,75,clean
0,0,0.011451,0,0,1,0,0,8.23097,0,19,0,231,5.12,1,0,0,0,5.05,0,27,clean
2,0,0,0,0,3,0,0,0.038272,0,0,0,36,0,3,0,0,0,0,0,16,clean
3,0,0,0,0,2,0,0,0.197202,0,0,0,36,0,3,0,1,0,1.01,0,11,clean
0,0.00301,0,0,0,0,3,0,0.097153,0,95,0,21,0,1,0,1,0,2.02,0,68,clean
0,0,0,0,0,1,0,0,0.150044,0,0,0,3,0,1,0,0,0,1.01,0,10,clean
0,0,0.00091,0.000572,0,0,0,0,0.218186,0,0,0,120,1.9,5,0,2,0,1.01,0.000889,8,clean
2,0,0,0,0,2,0,0,0.193382,0,19,0,21,0,3,0,0,0,1.01,0,15,clean
0,0.021853,0,0,0,0,0,0,8.20567,0,97,0,105,1.14,4,0,3,0,3.05,0,79,clean
0,0,0.000862,0,0,0,0,0,0.162632,0,419,0,15,1.05,1,0,1,0.001409,6.08,0.000909,118,clean
24,0,0,0.002316,0,5,0,0,8.29096,0,131,0,351,2.51,45,0,40,0,1.01,0.001096,8,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,73,clean
1,0.001348,0,0,0,3,0,0,0.097153,0,0,0,15,0,3,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,2,0,0.121597,0,0,0,36,0,8,0,0,0,2.02,0,15,clean
0,0,0.001855,0,0.001588,0,1,0,0.103102,1.01,0,0,3,2.59,6,0,0,0,2.08,0.000996,8,clean
0,0.012802,0,0.002809,0,0,0,0,0.105192,0,0,0,1,0,3,0,3,0,1.03,0.001022,39,clean
0,0.000838,0.001029,0,0,0,0,0,8.13707,0,82,0,15,1.05,1,0,1,0,16.42,0,319,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,1,0,0,0,0,0,1.01,0,8,clean
1,0,0,0,0,0,4,1,0.170848,0,18,0,136,0,4,0,0,0,4.04,0.002489,62,clean
0,0.001034,0.001198,0,0,1,0,0,8.18253,0,71,0,36,25.26,1,1,0,0.000461,12,0.010027,279,clean
1,0,0,0,0,3,0,0,0.097153,0,0,0,6,0,3,0,0,0,1.01,0,8,clean
0,0.004059,0,0,0,0,0,0,8.1394,0,95,0,78,0,13,0,3,0,2.02,0,76,clean
0,0,0,0,0,0,0,0,0.168035,0,0,0,6,0,5,0,0,0,1.01,0,8,clean
1,0,0,0,0,0,0,0,0.067947,0,0,0,6,0,2,0,2,0,0,0,8,clean
0,0,0,0,0,0,1,0,0.235473,0,0,0,136,3.58,21,0,1,0,1.01,0.000938,8,buggy
0,0.00099,0.006707,0,0.00084,1,0,0,8.10379,0,52,0,28,3.18,2,0,0,0,6.07,0.000993,27,buggy
0,0,0,0,0,1,0,0,0.167908,0,398,0,78,0,1,0,0,0.001409,2.02,0.001119,56,buggy
0,0,0,0,0,2,0,1,8.28677,0,426,0,78,0,2,1,0,0.001409,7.17,0.003153,124,buggy
2,0,0,0,0,0,0,0,0.097153,0,0,0,10,0,2,0,2,0,5.08,0,22,buggy
7,0,0.000978,0,0,0,0,0,8.21627,0,0,0,55,1.19,1,0,1,0,1.01,0.001072,8,buggy
10,0.004423,0.00378,0.002144,0.000741,8,0,1,8.63408,0,5,0,946,15.31,43,2,8,0,5.1,0.017114,21,buggy
0,0,0,0,0,0,0,0,0.187868,0,68,0,10,0,1,0,0,0,4.04,0,33,buggy
1,0.001887,0.004915,0,0,9,2,2,8.71483,0,262,0,276,2.45,12,0,0,0.001409,7.07,0.020503,80,buggy
