@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,46,0,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,204,2,5,21,0.882609,0.7,1,0.298611,1,16,1.2917,1
2,0,0,7,3,8,0.35,1,0,0.545455,1,15.181818,1,1
2,0,111,2,3,16,0.776471,0.8,0,0.458333,1,11.555556,0.8889,1
3,0,171,1,3,19,1.055556,0,0,0.526316,0,5.684211,0.9474,1
2,0,43,2,3,9,0.85,0.5,0,0.418182,1,9.454545,1,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,5.888889,0.7778,1
2,0,57,3,4,12,0.769231,0.666667,0,0.482143,1,12.714286,0.8571,1
2,0,611,1,5,60,0.953972,0.5,14,0.266129,1,20.580645,0.9677,1
2,0,72,1,4,14,0.933333,0.333333,0,0.46875,1,14.3125,0.875,1
1,0,4,1,6,4,0.333333,0,0,0.416667,0,19.25,1.25,1
2,0,90,1,5,38,0.838141,0.9375,9,0.275,1,18.25,0.95,1
2,0,22,1,3,7,0.885714,0.8,0,0.35,1,11.125,0.625,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,4.6,0.8,1
1,0,15,2,8,5,2,0,0,0.666667,0,27.5,0.8333,1
2,0,45,3,3,8,1.111111,0,0,0.525,1,6.8,0.8,1
2,0,69,4,4,12,0.74359,0.666667,0,0.321429,1,12.214286,1.1429,1
2,0,46,0,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,89,3,7,22,0.721088,0.857143,2,0.233766,1,17.636364,1.0455,1
1,0,0,2,1,2,0,0,0,0.833333,0,19,0.5,1
2,0,49,2,3,9,1,0.2,0,0.522727,1,8.454545,0.8182,1
2,0,171,3,4,28,0.863889,0.916667,9,0.283333,1,11.709677,0.9032,1
2,0,21,0,2,7,1,1,0,0.428571,1,2.571429,0.7143,1
2,1,255,1,5,36,0.924925,0.518519,6,0.331579,1,19.368421,0.9474,1
2,0,43,2,3,9,0.8,0,0,0.418182,1,15.363636,1.0909,1
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,6,6,0,4,2,0,0,1,0,0,1,0
1,0,0,1,1,1,2,0,0,1,0,0,1,0
1,0,0,3,0,3,0,0,0,0.666667,0,9.333333,0.6667,0
1,0,0,13,0,1,2,0,0,1,0,0,1,0
1,0,0,3,0,1,2,0,0,1,0,0,1,0
1,0,6,5,2,4,2,0,0,0.666667,0,0,1,0
1,0,0,1,1,5,0.583333,1,2,0.4,0,7,0.8,0
1,0,1,0,3,2,2,0,0,0.5,0,12.5,0.5,0
1,0,0,9,14,14,0.5,1,3,0.198864,0,27.0625,1.0625,0
1,0,2,3,2,4,0.75,1,2,0.36,0,5.4,0.8,0
2,0,43,1,5,15,0.833333,0.666667,0,0.333333,1,13.866667,0.9333,0
2,0,54,4,2,8,0.924242,1,1,0.3125,1,17,1.3333,0
