@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,10,39,0.862069,12,0.138249,0,35.177419,6,0
4,0,1,3,0,0,0.666667,0,5.333333,1,0
1,0,0,2,0,0,1,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,23,0,0,0.295652,3,5.478261,3,0
1,0,1,9,1,0,0.333333,0,19.666667,2,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,8,9,0,0,0.555556,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,13,0,0,0.403846,0,6.923077,3,0
1,0,0,29,0,0,0.37069,0,0,1,0
1,0,0,15,0,0,0.488889,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,3,0,0,0.666667,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
4,0,1,31,0,0,0.309677,0,7.354839,6,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,1,8,1,2,0.464286,0,56.25,1,0
4,0,0,35,0,0,0.308571,0,4.714286,1,0
4,0,0,11,0,0,0.545455,4,4.545455,1,0
4,0,0,13,0,0,0.403846,6,4.615385,1,0
2,0,2,35,1,10,0.30662,7,28.414634,3,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,3,1,0,0.833333,0,72.666667,8,0
2,0,1,6,1,3,0.263889,0,21.1,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,1,22,0.882353,3,0.170833,4,180.609756,2,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,13,0,0,0.538462,4,4.538462,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,27,0,0,0.37963,0,5.333333,3,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
4,0,0,5,0,0,0.6,0,4.6,1,0
1,0,40,11,0,0,0.409091,1,16,7,0
1,0,0,15,0,0,0.285714,0,1.266667,1,0
1,0,0,3,0,0,0.555556,0,0,1,0
4,0,1,1,0.5,0,0.555556,12,13,2,1
1,0,8,29,1,2,0.333333,0,39.166667,6,1
1,0,0,3,0,0,1,0,0,1,1
3,0,1,1,0.5,0,0.5,5,42.5,8,1
2,0,0,4,0,0,0.583333,0,5.25,1,1
1,3,14,8,0.571429,2,0.288889,0,11.111111,3,1
1,2,3,5,0,1,0.533333,0,23.833333,20,1
