@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,21,3,1.5,144,1,0,0.960784,1,2,3,46.666667,9,3.3333,0
1,0,7,6,2,20,0,0,0,0.875,0,0,4,1,0.75,0
3,0,34,65,0.910256,404,1,1,0.74,0.595238,1,2,27,2,1,0
2,0,13,1,2,66,1,0,0.958333,1,0,0,31.5,1,0.5,0
2,0,7,1,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
1,0,3,3,2,3,0,0,0,1,0,0,0,1,1,0
3,0,19,0,0.666667,100,1,0,0.902439,0.533333,1,1,18.4,1,0.8,0
1,0,1,0,2,3,0,0,0,1,0,0,0,1,1,0
1,0,13,6,2,86,0,0,0,0.333333,1,1,20.5,8,3.5,0
1,0,13,31,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0
3,2,26,29,0.555556,162,1,0,0.804348,0.5,0,0,15,4,1.2,0
1,2,45,112,0.684211,543,0.857143,0,0,0.316667,0,0,25.8,11,3,0
3,0,61,135,0.888889,504,1,0,0.672727,0.378947,1,1,24.789474,13,1.9474,0
3,0,38,0,0.666667,262,1,0,0.860465,0.342857,2,2,35.714286,1,0.8571,0
3,0,8,1,2,33,0,0,0.969697,1,0,0,15.5,1,0.5,0
3,0,88,201,0.847107,541,1,1,0.627119,0.144928,2,2,22.043478,13,2.1304,0
3,0,102,301,0.603448,1238,0.5,1,0.526316,0.121839,2,6,40.2,15,2.6333,0
1,0,11,3,0.6,56,1,0,0,0.666667,0,0,8,1,0.8333,0
4,0,9,3,2,23,0,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
1,0,7,21,2,7,0,0,0,0.642857,0,0,0,1,1,0
3,0,18,10,0.714286,172,1,0,0.840909,0.75,0,0,20.125,4,1.75,0
1,0,22,0,0.555556,112,1,0,0,0.47619,0,0,14.571429,4,1.4286,0
1,0,13,0,0.666667,60,1,1,0,0.75,0,0,13.25,1,0.75,0
4,0,15,1,2,67,0,0,0.980392,1,1,2,32.5,4,2,0
1,0,79,333,0.751634,487,1,6,0,0.167857,0,0,12.657143,7,1.7143,1
1,0,18,0,0.222222,137,1,2,0,0.5,0,0,32.5,3,1.5,1
3,0,39,0,0.628571,330,1,1,0.840909,0.325,0,0,39.625,1,0.875,1
5,1,73,151,0.848485,618,1,0,0.72,0.221591,0,0,26.590909,7,1.6364,1
1,0,52,90,0.8375,522,1,1,0,0.22619,0,0,23.095238,14,1.7619,1
3,0,34,10,0.729167,214,1,0,0.840909,0.3125,1,1,22.111111,6,1.4444,1
3,0,78,69,0.826531,502,1,0,0.72549,0.233333,1,1,32,6,1.4,1
3,0,37,41,0.696429,437,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,1
3,2,123,919,0.784257,918,1,1,0.384615,0.064444,2,5,17.22,6,1.88,1
