@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.14,11.15,33.31,0,0,7,11,false
5,0.07,39.03,487.84,7,0,9,15,false
1,0.05,66.5,1438.36,29,11,24,19,false
1,0.06,39.65,594.54,0,0,6,15,false
1,0.13,8.51,30.27,0,0,0,8,false
1,0.07,61.13,670.33,22,5,16,18,false
1,0.07,20.48,223.01,8,0,7,13,false
7,0.02,30.87,3115.79,1,1,13,29,false
3,0.08,18.68,170.91,0,0,1,14,false
1,0.09,13.13,88.26,0,0,4,11,false
1,0.21,30.56,36.98,12,0,8,8,false
1,0.08,25.68,222.88,0,0,2,12,false
3,0.08,19.41,177.62,0,0,1,14,false
1,0.07,10.79,127.24,1,0,1,12,false
1,0.22,48.53,53.73,0,0,0,5,false
1,0.5,10.34,2.3,0,0,1,4,false
1,0.32,11.16,6.05,0,0,0,5,false
1,0,0,0,0,0,0,1,false
1,0.09,49.14,371.56,3,4,60,14,false
1,0.2,18.4,25.56,7,0,2,8,false
1,0.05,6.02,112.46,0,0,1,11,false
3,0.05,21.11,492.75,0,2,10,14,false
9,0.03,10.13,597.76,0,0,2,17,false
1,0.33,21.04,10.52,1,0,2,4,false
3,0.12,16.48,62.3,4,0,4,11,false
1,0.19,10.76,16.47,0,2,2,6,false
1,0.14,23.6,65.93,19,0,11,12,false
1,0.33,12.18,6.09,0,0,0,6,false
1,0.05,46.99,869.46,11,0,8,11,false
1,0,0,0,0,0,0,1,false
1,0.1,37.83,227.33,3,0,10,13,false
1,0.09,17.66,129.78,0,0,0,10,false
1,0.18,13.67,24.81,0,0,1,8,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.08,49.05,377.45,0,2,3,12,false
1,0.26,59.46,49.15,0,0,0,4,false
