@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,0,0,0.314286,1,51.571429,12,1
2,0,0,3,0.375,1,0.5,3,53.4,18,1
2,1,0,1,0.5,1,0.4,1,19,2,1
3,0,0,3,0.555556,1,0.34375,1,79.75,4,1
1,6,3,12,2,0,0.666667,0,1.666667,1,1
1,0,1,5,2,0,1,0,0,1,1
2,1,9,5,0.5,1,0.265306,3,9.428571,4,1
2,7,0,7,0,1,0.75,0,5,1,1
1,0,164,12,0.940789,0,0.261111,0,22.7,8,1
1,0,0,0,0.344,4,0.184615,0,25.730769,2,1
2,0,0,1,0,0,0.833333,0,13,1,1
1,1,0,2,0.571429,0,0.35,0,15.25,4,1
2,0,48,2,0.5625,2,0.135747,4,14.294118,7,1
2,0,70,2,0.72,2,0.5,5,15.75,1,1
1,0,0,4,2,0,1,0,0,1,0
1,0,1,17,2,0,0.5,0,9.5,2,0
1,1,64,41,0.611111,0,0.292308,0,13.923077,4,0
4,0,1,1,2,0,0.666667,1,5.5,2,0
2,0,0,1,0,1,0.333333,3,23.333333,4,0
3,0,5,1,0.825,1,0.333333,4,38.833333,16,0
1,0,0,17,2,0,1,0,0,1,0
2,0,0,1,0.466667,2,0.5,3,17.333333,1,0
1,5,5,5,0.6,0,0.7,0,13.333333,1,0
4,0,0,1,0.55,1,0.4,1,74,14,0
1,0,6,2,2,0,0.333333,0,35.75,1,0
