@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
3.461514,-1.142688,0.335999,-0.143964,0.429855,-0.222151,0.465966,FALSE
3.496863,-0.523851,-0.273457,-0.073281,-0.143824,-0.445618,0.277565,FALSE
1.310508,1.81187,-0.546748,-0.010876,-0.119645,0.925189,0.085461,FALSE
-5.993148,-2.573242,-0.222317,0.158418,0.277633,0.190259,-0.642785,FALSE
0.229932,0.927373,0.621541,-0.229508,0.455016,-0.261654,0.144151,FALSE
3.222735,-0.341446,-0.395492,-0.081109,-0.282464,-0.517371,0.061861,FALSE
-2.458437,-0.8566,0.621915,-0.154486,0.447213,-1.265755,0.653277,FALSE
2.242119,-0.68905,0.426257,-0.178561,0.411506,-0.2721,0.27728,FALSE
2.400274,-0.036645,-0.531456,-0.020926,0.017051,0.833988,0.600852,FALSE
2.126274,-0.48694,0.522057,-0.213873,0.442652,-0.168793,0.019221,FALSE
-13.597113,-6.363037,-0.358158,0.282803,0.023135,-0.126544,-0.868104,TRUE
1.805818,0.060115,-0.463103,-0.015014,-0.167853,-0.053346,-0.030021,TRUE
-2.236856,0.813861,0.348603,-0.147269,0.324827,0.002579,-0.346622,TRUE
-1.679051,7.087751,1.225177,-1.099059,0.327647,1.662874,-4.749361,TRUE
0.702521,-0.839828,0.573634,-0.190831,0.459916,-0.485155,0.016409,TRUE
2.474906,-0.016429,0.153779,-0.185605,0.13427,-0.423041,-0.040538,TRUE
1.875959,-0.013498,-0.085598,-0.065013,0.190169,0.151235,0.454346,TRUE
-2.532499,3.677288,0.862407,-0.505119,0.344044,-0.701439,-0.852937,TRUE
-0.580467,-0.295575,0.558307,-0.207771,0.451893,-0.028527,-0.255186,TRUE
