@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
0.683249,-3.519296,2.836954,0.114381,-0.08803,0.164425,-0.584416,-0.308889,-0.444404,-0.162702,-0.242532,0
-1.39514,-1.804827,-1.972359,1.158948,-0.073002,0.677289,-1.053376,0.197645,0.926695,0.302309,-0.348627,0
0.924703,-0.124651,-0.12965,-0.752262,-0.339329,0.242539,0.931837,0.482847,0.451932,0.363447,-0.010927,0
-0.010124,0.287285,-1.082088,0.350602,-0.416367,-0.546203,1.883904,0.561493,-0.621016,-0.318031,0.231654,0
-3.565682,-2.813346,2.820666,-0.178866,0.413346,-0.274173,0.059634,-0.527571,-0.393497,-0.79001,1.765152,0
3.426583,1.65469,-0.572575,0.358858,1.659856,-0.082722,-0.370695,0.42627,-0.025917,-0.508058,0.203111,0
1.191964,-2.188935,2.514353,-0.165517,0.500016,-0.206202,0.316909,0.065657,0.076037,0.129761,-0.428606,0
1.913123,3.060267,5.639636,5.835797,-7.068484,4.296445,0.373849,-1.895745,0.670481,-0.957789,0.819454,0
-0.382307,-2.667903,0.79184,0.471027,-0.078358,0.343462,-0.160673,0.183968,0.399287,0.047314,0.019754,0
0.795607,-1.804438,1.874856,0.064615,0.622165,-0.422572,0.502805,-0.048533,-0.681093,-0.139794,-0.679013,0
-12.013802,6.074217,3.991967,-2.197326,2.069564,-0.172481,-1.663802,1.252086,1.127269,-1.993355,-1.56803,0
-0.703418,-1.004547,-2.700143,-0.196395,-1.033036,1.037341,-1.603587,0.458099,-0.807593,0.327324,0.408068,0
0.99183,0.504866,-1.67634,2.391638,1.391892,-0.029677,-0.3728,-0.357639,0.050711,-0.107471,-0.40691,0
0.152083,1.358302,-0.384275,-2.080167,-0.268114,-0.070811,1.050721,-2.132997,0.172992,-0.858469,-0.572224,0
-3.025818,-0.783657,-0.480143,0.883262,0.094341,0.250203,-0.146459,0.402698,1.253154,0.594868,0.079913,1
-2.335814,-0.416402,1.258716,-1.463754,0.333037,0.027376,-0.7544,-1.640468,0.242445,-1.041967,0.332309,1
