@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.07,8,33,false
1,0.08,0,1,false
1,0.05,11,25,false
15,0.02,27,67,false
5,0.04,0,17,false
1,0.18,0,2,false
27,0.01,80,81,false
1,0.14,0,1,false
1,0.5,3,2,false
5,0.07,4,19,false
1,0.29,0,2,false
1,0.4,0,2,false
1,0.29,0,4,false
11,0.02,2,10,false
1,0.16,0,2,false
1,0.67,0,0,false
1,0.07,0,7,false
1,0.02,3,22,false
1,0.07,4,9,false
1,0.16,0,5,false
10,0.1,0,12,false
1,0.09,0,1,false
1,0.19,1,6,false
1,0.67,0,0,false
1,0.06,2,5,false
1,0.06,5,10,false
1,0.14,0,2,false
1,0.16,0,2,false
1,0.22,1,3,false
1,0.07,0,1,false
1,0.09,0,7,false
1,0.21,0,0,false
10,0.03,28,35,false
1,0.05,1,12,false
3,0.07,3,12,false
1,0.5,0,1,false
1,0.05,0,3,false
9,0.05,6,8,false
1,0.05,1,1,false
1,0.1,1,4,false
1,0.14,0,0,false
5,0.03,3,16,false
9,0.02,44,84,false
1,0.09,4,6,false
1,0.27,0,1,false
1,0.14,2,0,true
4,0.08,2,10,true
1,0.11,3,14,true
1,0.04,2,2,true
1,0.07,6,3,true
