@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.55,0.4,1,0.4,1,1,79.6,14,4.8,1
2,0,0.766667,0.4,5,0.6,0,0,10.285714,1,0.7143,1
1,1,0.466667,1,1,0.611111,0,0,28.166667,3,1.3333,1
1,0,1,0,1,0.7,0,0,1,1,0.8,1
1,0,0.900794,0.222222,3,0.380952,0,0,16.866667,7,0.8,1
3,0,0.777778,0.333333,1,0.333333,2,3,15.714286,6,1.7143,1
1,3,0.855978,1,0,0.171875,0,0,23.041667,20,2.125,1
1,6,0.729167,1,0,0.769231,0,0,8,2,1,1
2,0,0.779221,0,6,0.190476,0,0,48.333333,5,1.5333,1
1,0,0.708333,0,0,0.428571,0,0,85.5,10,2.75,1
2,0,0.614286,1,0,0.191667,2,3,24.133333,9,2.1333,1
3,0,1,1,0,0.666667,1,2,17,1,0.6667,1
2,0,0.775,0,6,0.222222,0,0,52.363636,15,2.8182,1
1,4,2,0,0,0.625,0,0,0.75,1,0.75,1
2,0,0.428571,1,1,0.25,2,3,10.5,5,1.5,1
1,5,0.5,1,0,0.8,0,0,2.6,1,0.8,1
3,0,0.692308,1,1,0.333333,1,4,34.928571,14,2.2857,1
1,0,0.333333,1,1,0.5,0,0,87.75,1,0.75,1
2,0,0.333333,0.333333,6,0.466667,0,0,110.333333,1,0.6667,1
3,0,1.12,0,0,0.5,1,1,28.833333,14,2.8333,1
1,1,0.908333,0.571429,12,0.093421,0,0,41.407407,23,2.1852,1
3,0,0.777778,0.333333,1,0.416667,1,2,17.75,1,0.5,0
1,0,0.600962,1,0,0.253086,0,0,41.592593,26,5.6667,0
4,0,2,0,0,0.5,2,3,5.5,3,1.25,0
1,1,2,0,0,0.416667,0,0,0.5,1,0.8333,0
1,1,2,0,0,0.4,0,0,0.6,1,0.8,0
1,0,1.166667,0,4,0.666667,0,0,11.5,1,0.5,0
2,0,1,0,2,0.333333,0,0,3.666667,1,0.8333,0
2,0,0.64,1,6,0.35,0,0,26.166667,6,1.5,0
1,0,0.333333,1,2,0.375,1,1,9.2,4,1.4,0
1,0,0.125,0,0,0.55,0,0,18.2,1,0.4,0
1,0,0.783333,0.8,1,0.269231,1,1,9,7,1.3846,0
2,2,0.695313,0.625,0,0.302083,1,5,26.647059,8,1.2941,0
4,1,2,0,0,0.666667,1,1,3.5,1,0.5,0
