@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.555556,0
0,1,0
0,0.244444,0
0,1,0
0,0.666667,0
0,0.638889,0
0,0.233333,0
0,0.355263,0
0,0.545455,0
0,0.119298,0
0,0.226481,0
0,0.294737,0
1,0.44,0
0,1,0
0,0.466667,0
0,0.309677,0
0,0.55,0
0,0.533333,0
0,0.75,0
0,0.666667,0
0,0.314286,0
0,0.192513,0
0,0.75,0
0,0.666667,0
0,0.666667,0
0,0.126667,0
0,0.3,0
0,0.32,0
0,0.348485,0
0,0.5,0
0,0.270833,0
0,0.333333,0
0,0.318182,0
0,0.338889,0
0,0.388889,0
0,1,0
0,0.214286,0
0,0.170833,1
3,0.480769,1
0,0.307692,1
0,1,1
0,1,1
0,0.154872,1
0,0.645833,1
