@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,79,0.857143,0.5,0,0.458333,0.306667,1,4,14.866667,1.2667,1
2,0,123,0.777778,0.833333,0,0.392857,0.218045,1,4,15.526316,1.6316,1
2,0,77,0.759259,0.833333,1,0.392857,0.254386,1,4,14.684211,0.9474,1
2,0,1374,0.957181,0.473684,0,0.161765,0.162963,1,4,16.966667,1.4833,1
1,0,0,0.566667,1,1,0,0.272727,0,0,17.818182,1.0909,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
2,0,85,0.776471,0,0,0.384615,0.355556,1,1,20.833333,1.5,1
1,0,20,0.625,1,0,0,0.301587,0,0,31,2.4444,1
2,0,616,0.9,0.95,8,0.196429,0.215805,1,4,12.479167,0.9583,1
2,0,15,0.777778,0.5,0,0.578947,0.34,1,3,11.3,1.2,1
2,0,0,0.694444,0.666667,2,0.314286,0.182222,1,4,6.12,1.12,1
2,0,39,0.972222,0.25,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,181,0.877273,0.7,1,0.34375,0.223602,1,4,15.434783,1.3478,1
1,0,1,0,1,1,0,0.514286,0,0,35.571429,0.7143,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,36,1.125,0,0,0.611111,0.311111,1,4,6.333333,0.8889,1
2,0,4,0.428571,1,0,0.416667,0.425,1,1,9.875,0.875,1
2,0,282,0.669643,0,0,0.282051,0.232759,1,3,23.344828,2.2069,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,4,0.833333,1,1,0.5,0.4,1,1,25.5,1.25,1
1,3,325,1.04,0,0,0,0.544872,0,0,25.461538,1.9615,1
2,0,6,0.916667,0.666667,2,0.555556,0.55,1,1,86.2,1.4,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,8.545455,0.9091,1
1,0,0,0.984848,0.111111,1,0,0.253623,0,0,5.478261,0.9565,1
1,0,0,0.583333,0.75,3,0,0.19697,0,0,12.772727,1.5,1
2,0,43,0.95,0.25,0,0.55,0.309091,1,4,8.090909,0.9091,1
2,0,28,0.636364,1,0,0.655172,0.246753,1,6,28.166667,1.3333,1
1,0,0,0,0,0,0,0.916667,0,0,16.833333,1.8333,0
3,4,4,0.5,1,0,0.944444,0.6,0,0,4.6,0.2,0
1,0,1,2,0,0,0,0.5,0,0,40,0.5,0
3,0,10,1.25,0,0,0.933333,0.4,1,1,9.2,0.4,0
2,0,10,2,0,0,0.555556,0.5,0,0,5.4,0.8,0
3,0,1,2,0,0,1,0.625,0,0,4.5,0,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
1,1,273,0.82,0.5,1,0,0.288,1,1,19.884615,1.3077,0
3,2,0,0,1,1,0.490196,0.15,2,7,4.678571,0.9286,0
2,1,15,2,0,0,0.555556,0.333333,1,2,10.166667,0.6667,0
2,0,52,0.872727,0.6,0,0.52381,0.316667,1,4,8.916667,0.8333,0
2,0,5,0.740741,1,0,0.3,0.228571,1,2,21,1.2,0
2,0,45,1.111111,0.5,0,0.272727,0.25,0,0,4,0.8,0
4,0,3,2,0,0,1,0.777778,0,0,4.333333,0,0
1,2,42,0.818182,0,0,0,0.708333,0,0,3.833333,0.8333,0
1,0,0,0,0,0,0,0.666667,0,0,16,1.6,0
1,0,0,0.222222,1,1,0,0.4375,1,1,30.5,2.5,0
