@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0.619048,1,1,0.5,0,0,45.3,1
6,2,0,0,0.666667,0,0,1.666667,1
0,0.555556,1,1,0.34375,1,1,79.75,1
1,0.571429,1,0,0.35,0,0,15.25,1
0,0,1,1,0.5,0,0,11.75,1
0,1.333333,0,0,0.5,0,0,63.333333,1
0,0.388889,1,0,0.34,0,0,26.8,1
0,0.64,1,6,0.324675,0,0,28.818182,1
0,0.142857,1,1,0.232143,2,2,11.375,1
0,0.897436,0.333333,12,0.403846,0,0,12.357143,1
6,0.723077,1,0,0.785714,0,0,8.142857,1
5,2,0,0,0.75,0,0,1.5,1
0,0.777778,0.333333,1,0.333333,2,3,16,1
3,0.5,1,0,0.666667,0,0,4.333333,1
2,0.666667,1,4,0.21978,1,3,24.846154,0
1,0.690476,1,2,0.309524,0,0,49,0
1,0,1,1,0.666667,0,0,31.5,0
0,2,0,0,1,0,0,4,0
0,1.12,0,0,0.5,1,1,28.833333,0
15,0.833333,1,0,0.230769,0,0,18.076923,0
0,0.416667,1,1,0.192308,2,2,12.384615,0
0,0.96337,0.571429,0,0.205128,0,0,49.142857,0
0,2,0,0,0.666667,0,0,4,0
0,2,0,0,0.583333,0,0,0,0
0,0.375,0,0,0.466667,1,1,15.2,0
