@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.75,1,2,0.333333,1
0,0.753846,0.8,0,0.214286,1
0,0.75,1,2,0.55,1
0,0.75,0.5,0,0.257576,1
0,0,1,1,0.5625,1
0,1.125,0,0,0.259259,1
0,1.125,0,0,0.259259,1
0,2,0,0,0.5,1
0,0.636364,1,0,0.246753,1
0,2,0,0,0.466667,1
0,0.843537,0.857143,0,0.25,1
0,0.7625,0.8,0,0.305882,1
0,0.742857,0.888889,3,0.16,1
0,0.830357,1,2,0.079561,1
0,1.001035,0.043478,1,0.302326,1
0,0.8,1,2,0.541667,1
0,0.8,0.5,0,0.309091,1
0,0.35,1,0,0.363636,1
0,0.75,0,1,0.175,1
0,0.857143,0.928571,3,0.137592,1
0,0.925743,0.4375,3,0.135567,1
0,1.142857,0,0,0.325,1
0,0.787879,0.666667,0,0.263889,1
0,0.787879,0.666667,0,0.316667,1
0,0.644444,1,0,0.180556,1
0,0.800926,0.888889,2,0.253333,1
0,1.076923,1,0,0.255102,1
0,0.75,0.666667,0,0.307692,1
0,2,0,0,0.666667,0
0,2,0,0,0.625,0
1,1.272727,0.036364,0,0.5,0
0,0.583333,1,2,0.4,0
0,0.222222,1,1,0.4375,0
0,1.25,0,0,0.4,0
0,1.5,0,0,0.666667,0
0,2,0,0,1,0
0,2,0,0,0,0
0,0.666667,0.166667,1,0.259259,0
0,2,0,0,0.5,0
0,2,0,0,0,0
0,1.2,0,0,0.333333,0
0,0.65625,1,1,0.25,0
0,1.111111,0.5,0,0.25,0
0,2,0,0,1,0
