@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.409091,0,0,1,1
0,1,0.328125,1,18.555556,0.7778,1
0,8,0.067568,0,18.175676,1.4189,1
0,1,0.263158,0,16.052632,1.5789,1
0,0,0.666667,1,4,0.5,0
0,0,0.416667,0,24,2,0
0,0,0.3,3,14.34375,0.9688,0
0,0,1,0,6,0,0
0,1,0.75,0,5,0.5,0
0,0,0.3,0,118.6,1,0
0,0,0.541667,0,0,1,0
2,2,0.259259,1,12.444444,1,0
2,0,0.777778,0,10.333333,0.6667,0
0,0,0.535714,0,5.857143,0.5714,0
0,0,0.7,2,16.2,0.8,0
0,0,0.666667,0,22,2.5,0
0,1,0.75,0,5.5,0.5,0
0,0,0.857143,1,8.714286,1.1429,0
0,1,0.246667,0,3.96,0.96,0
0,0,0.37,3,10.72,0.96,0
0,0,1,0,0,1,0
0,3,0.26,0,5.454545,0.8182,0
0,1,0.34375,1,16.125,1.625,0
0,0,0.75,0,0,1,0
0,0,0.192308,2,9.076923,0.9231,0
0,1,0.25,1,12.75,1.1667,0
0,1,0.144737,0,4.85,0.95,0
0,0,0.166667,0,18.2,1.7,0
0,0,0.666667,8,5.5,1,0
0,1,0.5,0,28.6,1.8,0
0,1,0.253846,0,82.769231,2.8462,0
0,1,0.32,0,9.08,1.16,0
0,2,0.5,0,7.25,1.25,0
1,0,0.4,0,8.4,1.2,0
0,0,0.666667,0,11.5,1,0
