@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.135526,130.716049,1
1,0.611111,38.166667,1
0,0.466667,22.2,1
0,0.5,53.666667,1
0,0.119298,19.844444,1
0,0.375,12.625,1
0,0.5,42.5,1
0,0.571429,4.571429,0
0,0.75,0,0
0,0.55,16.5,0
0,0.666667,0,0
0,0.375,16.923077,0
0,0.75,0,0
0,0.409091,16,0
0,0.312,4.68,0
0,1,3,0
0,0.571429,4.571429,0
0,0,0,0
0,0.284091,41.818182,0
0,0.416667,41.666667,0
1,0.227273,25.772727,0
0,0.375,5,0
0,0.388889,12,0
0,0,0,0
0,1,81,0
0,0.5,4.666667,0
0,0.5,0,0
0,0.5,50,0
0,0.75,3,0
0,0.138249,35.177419,0
0,0.294737,5.026316,0
0,0.666667,0,0
0,0.625,2.75,0
0,0.170833,180.609756,0
0,0.25,100.142857,0
0,0.5,4.666667,0
6,0.195652,9.166667,0
1,0.44,50.6,0
0,0.4,0,0
0,0.6,0,0
0,0.189815,105,0
0,0.35,20.4,0
0,0.5,5.666667,0
0,0.75,0,0
1,0.5,6.333333,0
