@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,1,0.833333,0.533333,0,0,10.2,1,0.8,0
3,0,0,1,0.769231,0.314286,1,1,11.875,2,0.875,0
6,0,0,0,1,1,0,0,12,0,0,0
2,1,972,1,0.220339,0.098784,1,1,16.4375,4,1.3958,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,1,0,0.916667,0.75,1,1,3.5,1,0.5,0
2,0,0,3,0.684211,0.392857,1,1,16.25,3,1,0
1,0,3,0,0,0.5,0,0,6.666667,1,0.6667,0
3,0,0,0,0.909091,0.533333,0,0,8.333333,1,0.6667,0
5,0,0,0,0.95,0.666667,0,0,10,1,0.5,0
3,0,1,0,0.971429,0.666667,1,1,5,1,0.5,0
1,0,0,1,0,0.666667,0,0,21.5,1,0.5,0
0,0,1,0,0,0.75,0,0,14.666667,1,0.3333,0
1,0,1,0,0,1,0,0,0,1,1,0
3,0,2,1,0.740741,0.28125,1,1,28.333333,2,0.8889,0
4,0,39,0,0.777778,0.35,1,1,5.7,1,0.8,0
0,0,10,0,0,0.45,0,0,18.4,2,1,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,4,0,0,0.918919,0.5,0,0,11.5,2,1,0
3,0,3,0,0.970588,0.666667,1,1,6.333333,1,0.3333,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,15,0,0.8,0.416667,0,0,21.833333,2,1,0
1,0,85,0,0,0.192308,0,0,31.357143,6,1.9286,0
0,0,4,1,0,0.5,0,0,4.25,1,0.75,0
2,0,0,0,1,1,0,0,3,0,0,0
3,0,0,0,0.875,0.4375,0,0,11.75,2,1,0
3,0,100,3,0.567568,0.227941,1,1,9.235294,3,1.2353,0
1,0,17,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
5,1,1,0,0.971429,0.666667,1,1,12,1,0.5,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,26,1,0,0.25,0,0,9.25,2,1,0
3,14,4,0,0.980392,0.5,1,3,9.2,3,1.2,0
1,0,95,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,39,4,0,0.272727,0,0,7.818182,1,0.9091,0
3,0,49,0,0.729167,0.28,2,8,9.866667,3,1.2667,0
4,0,0,1,0.766667,0.232143,1,1,33,1,0.7778,0
1,0,2,0,0.571429,0.5,1,1,29.2,1,0.6,0
1,0,0,0,0,0.625,0,0,14,1,0.5,0
3,0,0,0,0.75,0.5,1,1,4,1,0.75,0
1,0,6,0,0,0.583333,0,0,0,1,1,0
2,0,1,0,1,0.833333,0,0,4.5,0,0,0
1,0,3,0,0,0.833333,0,0,5,1,0.6667,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,0,0,0.875,0.6,0,0,19.5,3,1.5,0
3,0,16,1,0.85,0.333333,2,3,10.888889,1,0.6667,0
1,2,6,0,0,0.45,0,0,23,3,1.5,0
3,0,11,1,0.714286,0.314815,1,1,31.7,1,0.8,0
5,1,0,0,0.85,0.3125,0,0,23,4,1.125,0
1,0,0,0,0,0.583333,0,0,8,1,0.75,0
1,0,4,0,0,0.6,0,0,3.8,1,0.8,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,3,0,0.971429,0.5,1,1,4.333333,1,0.3333,0
4,0,156,1,0.677419,0.210884,2,3,18,3,1.0476,0
5,0,0,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,27,1,0,0.425,0,0,5.6,1,0.7,0
1,0,0,0,0,0.75,0,0,4,1,0.5,0
3,0,13,2,0.814815,0.388889,1,1,12.142857,1,0.7143,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,61,5,0,0.297619,0,0,4.428571,1,0.9286,0
1,0,1,0,0,0.75,0,0,10.5,1,0.5,0
3,0,16,1,0.955414,0.34375,1,2,6.875,4,1.25,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,0.75,0,0,12,1,0.5,0
0,0,1,0,0,0.75,0,0,28,1,0.5,0
4,0,0,2,0.971429,0.666667,1,1,97,1,0.5,0
1,0,0,0,0,0.6,0,0,9.5,1,0.5,0
1,0,6,0,0,0.458333,0,0,14.5,3,1.25,0
1,0,0,2,0,0.625,0,0,13,1,0.5,0
1,0,4,1,0,0.5,0,0,3,1,0.5,0
3,0,0,3,0.814815,0.3,1,1,10.857143,1,0.7143,0
0,0,2,2,0,0.833333,0,0,16,1,0.5,0
2,0,4,0,0.884615,0.342857,0,0,9.2,1,0.6,0
2,0,0,1,0.692308,0.45,1,1,11.8,1,0.8,0
2,13,181,0,0.4,0.272727,1,2,7.818182,3,1.4545,1
4,0,33,0,0.932927,0.3,1,1,10.642857,5,1.2857,1
2,13,9792,3,0.073333,0.057143,0,0,11.326241,6,1.156,1
3,0,62,0,0.943396,0.354167,1,2,5.416667,2,0.8333,1
