@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,11,0,12,33,0,19,3,0,FALSE
2,0,10,1,7,9,2,6,7,0.1,FALSE
1,1,20,2,48,51,17,57,10,0.13,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
2,0,8,0,23,41,17,19,13,0.2,FALSE
1,0,10,0,10,7,3,8,1,0.14,FALSE
1,0,2,0,4,1,1,3,1,0.14,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,6,0,43,72,1,37,14,0.01,FALSE
1,0,2,0,20,0,38,10,1,1.58,FALSE
1,1,7,1,11,16,10,8,1,0.32,FALSE
4,4,50,16,27,59,40,24,54,0.36,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,3,0,3,2,0,1,1,0,FALSE
1,0,5,0,18,12,3,12,2,0.08,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,5,0,2,2,0,3,1,0,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,0,7,0,23,34,16,22,6,0.23,FALSE
1,1,11,0,13,22,4,15,6,0.08,FALSE
1,0,3,0,9,7,0,8,1,0,FALSE
1,0,6,1,4,7,2,3,2,0.13,FALSE
1,2,39,3,56,49,9,17,5,0.08,FALSE
1,0,11,0,55,50,69,28,3,0.57,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
2,0,18,0,17,20,0,13,4,0,FALSE
1,0,6,0,35,63,63,43,8,0.45,FALSE
1,0,3,0,11,8,14,9,1,0.54,FALSE
1,0,6,0,6,6,0,6,1,0,TRUE
1,0,5,0,2,3,0,1,1,0,TRUE
6,8,85,8,165,175,46,60,54,0.12,TRUE
1,0,35,1,60,388,43,48,9,0.09,TRUE
1,0,5,0,2,3,0,1,1,0,TRUE
3,1,25,3,94,212,120,95,26,0.31,TRUE
2,0,20,0,74,162,11,78,23,0.04,TRUE
5,1,27,2,59,127,50,59,21,0.22,TRUE
1,0,6,1,7,3,2,6,4,0.15,TRUE
2,1,16,2,14,13,4,14,5,0.11,TRUE
1,0,5,0,33,32,9,23,1,0.12,TRUE
1,0,8,0,21,33,0,11,1,0,TRUE
