@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
-0.086747,0.071693,1.773692,-0.730243,-0.511312,0.386116,-0.256082,1.127732,0.808601,-0.24815,0.00942,0
-3.010285,1.353505,0.328025,0.477457,0.587328,1.132718,0.017873,-0.08129,0.485684,1.356983,0.247124,0
4.299536,-0.220613,-0.612288,-0.339581,0.67205,-1.116278,0.067701,-0.493519,-0.327387,-0.164616,0.613043,0
-2.664421,1.674556,0.155822,0.477119,0.637306,1.004543,0.184511,-0.269858,-0.125458,-0.129277,0.353272,0
-2.217808,1.138358,1.699844,-1.35715,-0.49146,0.095949,-0.464537,1.106975,1.223299,1.674643,0.299084,0
0.123452,-2.670943,0.143642,0.569591,0.097556,-1.252465,-0.363572,1.191683,0.306028,0.53158,0.021731,0
-0.649787,-1.996089,-0.583877,1.831495,1.252143,-0.000585,0.3241,-0.23761,-0.309474,-0.222551,-0.575552,0
-2.583444,-0.002433,-1.055908,0.646137,1.001214,-0.938811,0.081015,-0.794287,-0.089247,0.507947,-0.20234,0
-1.956882,-0.006784,-0.267016,-1.081896,-0.252721,-2.202423,-0.4974,0.536032,0.507249,0.385038,0.012844,0
1.127726,-0.275328,1.631879,0.115088,-1.151222,-0.0736,-0.667108,-1.451535,0.516702,0.684289,-0.386653,0
0.818525,-2.836494,0.761838,0.979595,0.08172,-0.40436,-0.390977,0.755224,0.363197,0.773391,-0.280576,0
2.212472,-0.968378,1.610966,0.245285,-0.967918,0.112292,-1.125995,-2.163691,0.973476,0.728319,-1.065536,0
-1.047388,-1.559573,-0.645669,1.516459,1.270497,-0.119341,0.398897,-0.109807,-0.304032,-0.33929,-0.361859,0
-1.844608,-0.184275,-0.906971,0.817237,1.017368,-0.712834,0.178243,-0.768027,-0.339327,-0.290425,-0.134496,0
1.813226,-2.872864,-3.021008,-2.709901,-1.775027,2.402014,-0.060129,-0.840039,0.899574,0.052691,0.116904,0
-2.589222,-0.020911,-1.496914,0.341356,1.023263,-1.404687,0.26961,-0.181277,-0.226901,-0.545859,0.08203,0
3.707942,-4.755986,2.539769,1.84131,0.302847,1.962534,0.221691,1.93899,0.2206,-0.622039,0.61754,1
-0.005568,1.316476,1.36535,-1.558445,-0.237454,-0.172508,-0.192618,-0.177621,-0.987976,-0.569616,-0.382113,1
-2.914002,1.761548,0.013807,0.743534,0.5039,1.023492,-0.145628,-0.477526,0.212765,1.388411,0.652146,1
1.825039,0.034557,1.138487,0.23036,-0.540723,-0.160981,-0.829606,-2.086804,0.052324,-0.201043,-0.083967,1
-0.809263,1.282844,1.458943,-1.461048,-0.222927,-0.068791,-0.305102,0.105661,-0.91513,0.347479,-0.240342,1
1.346752,-0.398492,1.29192,0.077024,0.185585,0.533865,-0.207739,-0.524311,-1.361567,-0.01026,-0.039576,1
