@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,8,0.607143,1,1,0,0.321429,0,0,1
1,0,0,0.75,0,1,0,0.666667,0,0,1
1,0,0,0.833333,0,2,0,0.466667,0,0,1
4,2,354,0.88172,1,2,0.866953,0.180556,3,19,1
7,0,3,2,0,0,0.985185,0.555556,3,5,1
3,0,15,0.825,0.5,2,0.951456,0.191919,2,9,1
3,3,151,0.828571,0.8,2,0.907407,0.168182,2,15,1
1,0,8,0.552632,1,0,0,0.875,0,0,1
3,0,222,0.855967,0.888889,5,0.866667,0.196296,2,26,1
3,0,0,0.5,1,2,0.918033,0.305556,2,10,1
4,1,30,0.583333,1,2,0.943925,0.230769,2,6,1
5,0,39,1.022222,0,1,0.96371,0.333333,3,7,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
2,0,7393,0.942357,0.74359,16,0.092199,0.053124,1,2,1
3,0,29,0.825,1,0,0.951456,0.340909,2,5,1
1,0,4,0.75,0.5,1,0,0.25,0,0,1
1,0,4,0.25,1,0,0,0.4,0,0,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,0,0.628571,1,2,0,0.311111,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,0,78,0.96875,0.2,1,0,0.219608,0,0,1
1,0,1,1.456897,0.896552,0,0,0.5,0,0,1
2,0,0,0.444444,1,0,0.590909,0.36,1,2,1
3,0,6,0.375,0,1,0.960784,0.238095,2,6,1
2,0,10,2,0,0,0.888889,0.6,1,2,1
1,0,1,1,0,0,0,0.5,0,0,1
1,0,50,0.65625,1,0,0,0.196078,0,0,1
1,1,0,2,0,4,0,1,0,0,1
1,0,0,0.416667,1,0,0,1,0,0,1
7,0,0,0,0.75,3,0.985185,0.444444,3,4,1
1,0,151,0.941176,0,0,0,0.235294,0,0,1
3,18,8,1.223684,0,0,0.926829,0.416667,0,0,1
4,0,1,2,0,0,0.989691,0.6,2,4,1
5,0,6,2,0,0,0.986111,0.5,4,6,1
1,0,4,0.75,1,2,0,0.416667,0,0,1
2,0,13,2,0,0,0.863636,0.388889,2,3,1
1,0,3,2,0,0,0,0.5,0,0,1
1,0,2562,0.933778,1,9,0,0.093421,0,0,1
6,0,1,2,0,0,0.984615,0.75,1,6,1
2,0,0,2,0,0,1,1,0,0,0
2,0,0,0.333333,1,1,0.5,0.583333,0,0,0
2,0,0,0.5,0,2,0.714286,0.407407,1,1,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
4,0,1,2,0,0,0.995261,0.625,3,4,0
4,0,0,0,1,1,0.979592,0.444444,3,13,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
6,0,0,2,0,0,1,1,0,0,0
3,0,0,0.583333,1,0,0.875,0.266667,2,6,0
1,0,0,2,0,0,0,0,0,0,0
3,0,0,0,0,1,0.964286,0.666667,1,1,0
3,3,6,2,0,0,0.978723,0.642857,0,0,0
1,0,1,1,0,1,0,1,0,0,0
1,0,10,2,0,0,0,0.6,0,0,0
5,2,21,2,0,0,0.976563,0.371429,2,4,0
5,0,1,2,0,0,0.995283,0.625,2,2,0
2,0,10,2,0,0,0.692308,0.45,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,27,0.596154,0.05,0,0,0.162393,0,0,0
4,0,4,1.282051,0,0,0.953488,0.5,2,2,0
1,0,6,2,0,0,0,0.625,0,0,0
2,0,10,2,0,0,0.5,0.35,2,5,0
1,0,14,0.983516,0.615385,0,0,0.25,0,0,0
1,0,3,2,0,0,0,0.611111,0,0,0
1,0,36,2,0,0,0,0.333333,0,0,0
3,0,3,2,0,0,0.965517,0.5,2,4,0
5,0,54,0.9,1,0,0.926174,0.21875,2,5,0
1,0,31,0.927273,0.454545,1,0,0.3,0,0,0
2,0,184,2,0,0,0.634615,0.230769,2,4,0
1,0,0,2,0,0,0,1,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,0,0,1,0,0,0.583333,0,0,0
1,0,3,0.611111,0.5,3,0,0.3125,0,0,0
2,0,6,1,0,1,0.966667,0.5625,0,0,0
3,0,0,0.083333,0,2,0.85,0.371429,1,2,0
1,0,0,0,1,2,0,0.666667,0,0,0
2,1,76,0.8,0.8,2,0.558824,0.215909,1,1,0
2,1,2,0.625,0.5,1,0.823529,0.5,1,4,0
3,2,0,2,0,0,1,1,0,0,0
4,1,4,0.666667,1,0,0.990868,0.45,0,0,0
