@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.09,32.95,3,3,false
1,1,0.33,13.29,0,0,false
1,2,0.21,31.45,4,7,false
3,7,0.04,64.45,5,18,false
4,4,0.05,29.2,3,4,false
13,2,0.02,54.85,26,31,false
1,4,0.05,44.03,12,9,false
1,1,0.06,12.67,0,1,false
1,2,0.09,25.67,0,0,false
4,2,0.05,53.64,13,8,false
5,1,0.03,27.54,20,16,false
1,1,0.18,18.86,0,0,false
1,4,0.01,46.69,0,0,false
15,60,0.02,133.5,0,8,false
1.4,1.4,1.3,1.3,2,2,false
3,3,0.05,27.19,3,9,false
1,3,0.1,29.67,2,8,false
6,4,0.08,31.58,0,2,false
1,1,0.03,25.45,9,13,false
1,3,0.08,33.27,3,12,false
1,3,0.12,45.57,0,15,false
6,1,0.01,7.74,0,1,false
1,1,0.11,18.88,0,1,false
1,2,0.19,17.11,0,0,false
3,8,0.02,49.15,0,3,false
1,1,0.22,6.67,0,2,false
1,1,0,0,0,0,false
1,1,0.19,10.54,1,2,false
1,1,0.12,18.88,0,6,false
1,1,0.17,15.63,0,1,false
3,1,0.07,8.8,0,1,false
1,1,0.5,14.04,0,5,false
12,2,0.03,44.45,4,30,false
3,2,0.07,9.65,0,1,false
9,5,0.08,39,3,11,false
9,1,0.03,15.66,4,4,false
3,10,0.04,81.98,8,19,false
5,1,0.06,9.45,0,2,false
42,43,0.02,116.17,3,16,false
8,3,0.04,44.23,20,24,false
1,1,0.21,8.54,0,2,false
1,1,0.16,21.55,16,10,false
1,1,0.2,10.75,0,1,false
1,1,0.27,11.52,1,2,false
1,2,0.16,30.96,0,8,false
1,1,0.06,19.33,0,3,false
12,11,0.03,50.27,1,6,false
1,1,0.19,12.85,0,0,false
1,1,0.05,5.29,0,2,false
13,27,0.01,109.99,159,17,false
1,2,0.07,29.59,0,1,false
1,1,0,0,0,0,false
1,1,0.14,10.58,0,1,false
6,7,0.07,36.01,0,3,false
1,1,0.29,25.23,1,2,false
1,6,0.02,34.47,10,57,false
1,3,0.06,19.82,0,1,false
1,1,0.11,26.65,15,12,false
1,1,0.17,14.33,0,1,false
7,2,0.02,10.04,0,2,false
3,2,0.05,28.86,0,2,false
1,1,0.17,7.4,1,0,false
1,1,0.67,5.33,0,0,false
13,1,0.04,111.77,48,37,false
5,5,0.08,51.55,6,14,false
1,2,0.12,11.86,0,0,false
1,1,0.17,14.33,0,1,false
1,2,0.05,27.15,7,6,false
1,1,0.33,16.73,0,0,false
8,27,0.02,63.2,6,30,false
3,3,0.06,34.03,1,3,false
1,1,0.03,11.89,0,0,false
1,1,0.5,9.83,0,1,false
1,1,0.08,20.88,0,0,false
1,2,0.11,27.77,2,3,false
3,3,0.08,18.06,0,1,false
1,3,0.08,29.64,0,10,false
11,6,0.03,34.15,12,7,false
3,1,0.05,8.52,0,1,false
8,8,0.05,23.36,1,1,false
1,1,0.17,8.96,0,0,false
1,2,0.05,15.35,0,0,false
1,1,0.06,19.85,0,1,false
1,1,0.16,18.44,0,1,false
1,5,0.09,43.17,18,14,false
1,1,0.12,16.82,1,0,false
1,3,0.09,24.59,0,0,false
1,3,0.05,18.92,0,1,false
1,1,0.06,87.22,27,11,false
1,1,0.25,11.93,0,0,false
1,1,0.06,87.22,27,11,false
3,1,0.08,10.26,0,1,false
1,1,0.4,13.2,0,2,false
1,2,0.11,15.29,0,0,false
1,1,0.05,16.16,0,0,false
1,2,0.15,16.96,0,1,false
1,1,0.14,62.09,6,5,false
1,1,0.21,62.78,1,2,false
1,2,0.15,18.6,0,0,false
1,1,0.05,67.6,2,9,false
1,1,0.16,21.55,13,9,false
7,4,0.08,29.28,12,5,false
1,3,0.1,29.67,2,8,false
1,1,1,1,1,1,true
4,12,0.03,70.21,27,31,true
1,2,0.09,32.54,7,4,true
1,8,0.04,52.7,73,32,true
1,1,0.5,17.43,0,0,true
1,1,0.08,31.88,6,8,true
6,6,0.06,60.39,5,19,true
