@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.063068,0.155556,0.444444,112.5,0,7,128,1,279.5,97,0
1,0,0.002757,0.003676,1088,0,5,1,1,5089.985107,607,0
1,0,0.014286,0.028571,70,1,6,154,1,5072.230713,5699,0
1,0,0.005215,0.005215,767,0,12,0,1,4721.376466,19520,0
1,0,0.168831,0.051948,385,1,2,215,1,3274.595238,173,0
1,0,0.050633,0.050633,79,0,7,7,1,4338.183788,3342,0
1,0.985228,0.002007,0.002007,1744,1,7,85,1,309,11,0
2,0.968345,0.003366,0.000821,1353.444444,1,13,2763,0.888889,4839.903097,12662,0
1,0,0.001581,0.001581,1265,1,11,61,1,4910.105011,19544,0
1,0,0.017857,0,56,0,2,6,1,4,4,0
1,0,0.002247,0.001498,1335,0,11,735,1,5138.541023,11724,0
2,0.807329,0.049828,0.006873,194,1,6,106,1,104,77,0
3,0.943959,0.006696,0.006696,448,0,13,8,0.25,4425.325984,21270,0
1,0.887785,0.005074,0.001933,1034.75,0,7,161,1,493.6,570,0
1,0,0.010504,0.006303,476,0,4,165,1,5133.987868,980,0
1,0,0.100861,0.03198,813,1,1,58,1,2081,1634,0
1,0,1,1,0,0,4,148,1,2585.333333,1216,0
1,0,0.033708,0.016854,178,0,3,0,1,3589.666667,2417,0
1,0,0.001678,0.002517,1192,0,4,0,1,3661.833333,2483,0
1,0.490124,0.009129,0.009544,803.333333,1,15,1990,1,136,38,0
1,0,0.006667,0.013333,150,0,5,2,1,4345.040837,10773,0
1,0,0.001268,0.000951,3154,1,10,35,1,205.5,136,0
1,0.912812,0.017504,0.006469,375.428571,1,3,1077,0.714286,4066.379654,399,0
1,0.965634,0.003681,0.018405,271.666667,0,9,604,1,5057.128441,17309,0
1,0,1,1,0,0,3,187,1,5084.508806,1186,0
1,0,0.019656,0.020885,1628,0,10,345,1,4968.757478,17187,0
1,0.995727,0.006414,0.001924,779.5,1,9,2973,1,4998.871883,634,0
1,0,0,0,14,0,1,0,1,4901.9604,7297,0
2,0.823467,0.018674,0.001436,835.4,1,13,235,0.6,4475.591647,19856,0
1,0,0.077551,0.004082,245,0,7,233,1,5137.987868,15290,0
1,0.214978,0.02745,0.000722,2076.5,0,18,16,0.5,3843.991309,8826,0
1,0,0.017647,0.010294,680,1,3,16,1,4175.403799,70,0
1,0,0.005952,0.002289,2184,0,5,148,1,4051.170022,265,0
1,0,0.010714,0.028571,280,0,7,136,1,4095.810364,1712,0
1,0,0.015444,0.015444,518,1,6,8,1,4158.128748,1434,0
1,0,0.005887,0.002523,1189,0,5,1,1,2568.5,110,0
1,0,0.003731,0.026119,268,0,4,85,1,1197.62381,3276,0
1,0,0.088496,0.038348,339,1,8,59,1,3967.605556,6593,0
1,0,0.001665,0.000555,1802,0,10,21,1,4154.593953,9972,0
1,0,0.021724,0.024527,1427,0,10,0,1,4967.757478,17186,0
1,0.594272,0.064282,0.017328,596.333333,1,7,490,1,4802.874409,503,0
1,0,0.047619,0,42,1,2,199,1,4315.866667,339,0
1,0,1.139535,0.023256,43,0,3,465,1,52.25,14,0
1,0,0.002169,0.002169,922,1,4,2,1,99.683333,118,0
1,0,0.004274,0.004274,468,1,3,158,1,4853.414474,12257,0
1,0,0.015332,0.040886,587,1,3,203,1,5016.841866,16537,0
1,0,0.000634,0.000634,3153,0,9,10,1,4995.112434,17082,0
1,0.894111,0.01001,0.002002,666,0,9,279,1,4164.422676,1656,0
1,0,0.018519,0,54,0,3,14,1,222.895238,473,0
1,0,0.006667,0.006667,300,0,10,0,1,4373.023123,6441,0
1,0,0,0,572,1,1,0,1,4284.010678,1611,0
1,0.97415,0.005045,0.024218,330.333333,0,6,330,0.666667,4180.50509,1650,0
1,0,0.090476,0.114286,420,1,9,31,1,5220.891761,19419,0
1,0,0.003811,0.002287,1312,0,7,16,1,4240.663127,1639,0
