@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.625,1,4,0.309524,4,0
0,1,2,0,0,0.833333,6,0
0,1,2,0,0,0.833333,6,0
2,6,2,0,0,0.4375,4,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,0,0,1,1,0.34375,5,0
6,3,2,0,0,0.555556,0,0
2,2227,0.907106,0.9375,11,0.134247,20,0
0,0,0.5,0,1,0.458333,0,0
5,78,2,0,0,0.203297,0,0
0,0,0.25,1,1,0.333333,5,0
0,0,0.666667,1,3,0.309091,7,0
0,1,2,0,0,0.6,4,0
0,0,0.333333,1,0,0.333333,0,0
0,27,0.844444,1,0,0.263889,5,0
0,3,2,0,0,0.533333,5,0
0,13,0.9,1,1,0.305556,1,0
0,0,0.111111,0,1,0.28,1,0
0,6,2,0,0,0.4,4,0
0,1,1.3,0,0,1,0,0
0,1,1.3,0,0,1,0,0
0,0,0.4875,1,0,0.264706,0,0
0,10,2,0,0,0.6,0,0
3,3,2,0,0,0.666667,0,0
0,37,0.916667,1,0,0.225,5,0
0,105,2,0,0,0.413333,0,0
2,10,2,0,0,0.4,0,0
0,903,1.02381,0,0,0.261628,0,0
0,1,2,0,0,0.75,1,0
0,1,2,0,0,0.666667,0,0
0,0,0.285714,1,2,0.25,5,0
0,10,2,0,0,0.333333,12,0
0,7,0.458333,1,1,0.285714,13,0
4,3,2,0,0,0.5,0,0
0,2147,0.882716,0.625,4,0.086934,0,0
0,1,1.423077,0,0,1,0,0
0,0,0.65,1,0,0.444444,0,0
0,36,2,0,0,0.238095,0,0
0,1,2,0,0,0.6,4,0
0,1,1.3,0,0,1,0,0
2,71,0.706349,0.833333,4,0.272727,1,1
0,93,0.847059,0.8,4,0.232323,4,1
0,258,2,0,0,0.361111,14,1
0,0,0.416667,1,0,1,0,1
0,4,1,1,3,0.5,1,1
0,1,0.5,0,0,1,0,1
0,14,0.809524,0.333333,1,0.619048,0,1
0,0,0.7,0,0,0.722222,0,1
0,40,0.783333,1,1,0.207692,10,1
0,617,0.86031,1,9,0.136298,7,1
0,0,0.333333,1,2,0.583333,0,1
0,29,0.825,1,0,0.340909,5,1
0,0,0.5,0.5,1,0.357143,0,1
0,10,2,0,0,0.7,4,1
2,0,0.5,1,0,0.666667,0,1
1,4056,0.922303,0.777778,14,0.173913,0,1
0,0,2,0,0,1,0,1
0,6,2,0,0,0.583333,0,1
2,354,0.88172,1,2,0.180556,19,1
1,2203,0.934524,0.791667,13,0.06993,0,1
0,1,2,0,0,0.75,7,1
0,8,0.552632,1,0,0.875,0,1
0,76,0.875,0.5,1,0.208333,0,1
0,0,2,0,0,1,0,1
0,0,0.5,1,0,0.466667,0,1
0,0,0.5,1,0,0.8,0,1
0,8,0.875,0.5,1,0.44,0,1
1,0,0.333333,0.666667,1,0.475,0,1
0,1,2,0,0,0.75,6,1
3,34,0.95,0.8,0,0.319444,0,1
0,1,1.428571,0,0,1,0,1
0,188,0.947368,1,0,0.25,0,1
0,3,2,0,0,0.5,0,1
0,0,2,0,0,1,0,1
0,7393,0.942357,0.74359,16,0.053124,2,1
2,99,0.907407,1,3,0.190789,5,1
15,0,0.3,0,1,0.345455,4,1
0,0,0.285714,1,1,0.270833,5,1
0,1,1.428571,0,0,1,0,1
