@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.24008,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,13,4,0,0,0,0,0,51,clean
0,0,0,0,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.194271,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.027544,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.187772,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.185197,0,1,0.00242,0,0,0,0,16,clean
1.01,0.020901,1,0,0.089145,1,2,0,0,0,0,0,16,clean
0,0,0,0,0.089529,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.040252,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.053919,1,3,0,0,0,0,0,22,clean
0,0,21,0,0.225197,39,1,0,0,0,0,0,9,clean
0,0,0,0,0.136452,1,2,0,0,0,0,0,13,clean
1.01,0.000661,1,0,0,0,1,0,0,0,0,0,9,clean
3.05,0.001257,9,0,0.387965,4,3,0,0,0,0,0,48,clean
0,0,0,0,0,0,2,0,0,0,0,0,11,clean
2.03,0.00439,5,0,0.273717,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.157785,1,3,0,0,0,0,0,16,clean
2.02,0.003565,3,0,0.154655,0,1,0.001839,0,0,0,0,18,clean
0,0,0,0,0,0,1,0,0,0,0,0,48,clean
0,0,0,0,0.29089,0,2,0.005498,0,0,0,0,33,clean
0,0,0,0,0.301601,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.031466,0,3,0,0,0,0,0,24,clean
0,0,0,0,0.177842,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0.096463,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.291386,0,3,0,0,0,0,0,44,clean
0,0,0,0,0.329159,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,6,0,0.028841,0,1,0,0,0,0,0,21,clean
0,0,0,0,0.140911,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
1.05,0.005861,6,0,0.089145,1,2,0,0,0,0,0,15,clean
0,0,0,0,0.406381,0,2,0,0,0,0,0,39,clean
0,0,0,0,0.041874,0,1,0,0,0,0,0,9,clean
2.02,0.003702,5,0,0.11388,0,1,0,0,0,0,0,9,clean
0,0,0,0,3.56135,0,2,0,0,0,0,0,39,clean
0,0,3,0,0.17608,0,1,0,0,0,0,0,9,clean
1.01,0.000513,1,0,0.25187,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.115313,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.265063,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.125521,3,3,0,1.01,0,0,0.000816,24,clean
0,0,0,0,0.158272,0,2,0,0,0,0,0,29,clean
0,0,4,0,0.361464,0,1,0,0,0,0,0,10,clean
0,0,1,0,0.074035,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,24,clean
0,0,0,0,0.057878,6,3,0,1.01,0,0,0.002169,30,clean
0,0,0,0,0.15911,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.26789,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.0433,3,4,0,0,0,0,0,22,clean
0,0,0,0,0.177749,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.251675,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.041874,9,2,0,0,0,0,0,26,clean
0,0,1,0,0.28374,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.03126,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.057725,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.914975,2,2,0.013868,0,0,0,0,27,buggy
0,0,0,0,0.275178,2,2,0.034341,0,0,0,0,39,buggy
0,0,0,0,0.044092,0,1,0,0,0,0,0,10,buggy
2.02,0.003908,10,0,0.900412,5,3,0.013868,1.01,0,0,0.00165,78,buggy
2.02,0.001073,1,0,3.63831,0,2,0.002154,1.01,0,0,0.002169,11,buggy
0,0,0,0,0.46058,0,1,0,0,0,0,0,9,buggy
4.09,0.006942,8,0,0.606812,2,1,0,0,0,0,0,17,buggy
