@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
-0.861618,0.32711,-0.605913,-0.400282,-1.3481,0.416554,0.006626,-0.887259,0.324912,0.698976,-0.146582,-0.173405,1
-0.036306,-5.451836,-0.678592,-1.050385,-0.191197,0.713968,1.550995,0.971307,0.045362,-0.291082,0.221632,0.678071,1
-1.306835,-1.554169,-0.342001,-1.112476,2.124734,0.08182,0.875095,1.30762,0.397667,1.064349,-0.079185,-0.787105,1
0.69457,1.432657,1.188046,0.175981,0.322653,0.706655,-0.485435,0.617398,-0.044327,-0.063028,0.094001,0.044984,1
-1.161206,1.643669,-0.901935,-1.253514,0.943318,1.227881,-0.474238,-0.461051,0.278759,-0.163892,1.490316,-0.054582,1
-1.057249,0.404485,-0.637396,-0.501115,-1.114581,0.414977,-0.003582,-0.905757,0.356704,0.732997,-0.150041,-0.121008,1
1.694331,-0.248638,0.607552,0.001317,0.158505,-0.644386,-0.16781,-0.54778,0.180586,0.318613,-0.076449,-0.060742,1
1.577133,-1.136461,0.959317,-0.023149,0.186918,-1.014123,-0.547229,-1.164826,0.089317,0.372275,-0.093167,-0.277661,0
0.76587,1.165417,0.030802,1.258456,0.332964,0.017919,0.266231,0.352002,-0.697675,0.43661,-0.0307,-0.20668,0
-4.307113,2.070835,-6.50452,-4.795737,1.784575,-7.753019,-6.13425,5.944364,-0.746771,0.977383,0.623578,-0.5051,0
