@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.363636,0
0,0.533333,0
0,0.555556,0
0,0.409091,0
1,1,0
0,0.291667,0
0,0.184211,0
0,0.189815,0
0,0.45,0
0,0.75,0
0,0.285714,0
0,1,0
0,0.416667,0
0,0.75,0
0,0.75,0
0,0.375,0
0,0.75,0
0,0.75,0
0,0.75,0
0,0.75,0
0,0.75,0
0,0.314286,0
0,0.244444,0
0,0.308571,0
2,0.152632,0
0,0.5,0
0,0.75,0
0,0.638889,0
0,1,0
0,0.521739,0
0,0.490196,0
0,0.555556,0
0,0,0
0,0.666667,0
0,0.3,0
6,0.466667,0
0,0.555556,0
0,1,1
0,0.428571,1
0,0.455882,1
1,0.333333,1
2,0.174479,1
1,0.611111,1
0,0.138249,1
