@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.003133,0.000862,0,0,0,0,0,6,0,0,0.162632,0,0,419,1,0,15,1.05,1,0,1,0.001409,6.08,0.000909,118,clean
0,0,0.003791,0,0,0,0,1,0,5,0,0,8.06967,0,2,3,3,0,6,0,1,1,0,0,2.04,0.009162,17,clean
0,0,0.004517,0,0,0,1,1,0,11,0,0,8.1114,1.01,3,52,2,0.01184,21,1.07,1,1,0,0,9.18,0.000993,127,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0.011505,0.020045,0.00089,0,0,2,4,0,37,0,0,8.60286,0,11,384,10,0,28,1.07,2,1,0,0.001409,8.09,0.003966,87,clean
0,0.014496,0.009827,0.012242,0,0,0,3,0,7,0,0,0.094512,0,0,78,5,0,28,1.25,6,1,0,0,0,0,8,clean
1,0,0.010644,0,0,0,1,0,0,27,0.000742,0,0.10563,0,3,388,1,0,6,1.03,1,0,0,0.001409,4.04,0.000909,33,clean
0,0.001277,0.000979,0,0,0,0,0,0,8,0,0,0.038262,0,2,2,3,0,15,0,2,0,2,0,1.01,0,10,clean
0,0,0.002516,0,0,0,3,2,3,11,0,0,0.162632,0,0,384,4,0,36,0,3,0,0,0.001409,4.05,0,85,clean
0,0,0.002274,0,0,0,0,0,0,43,0,0,0.123602,0,10,0,3,0,10,0,1,0,1,0,1.01,0,8,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,1,95,1,0,66,0,3,0,2,0,3.05,0,73,clean
0,0,0.006197,0,0,0.001692,0,0,0,8,0,0,0.267914,0,2,398,1,0,28,0,0,0,0,0.001409,4.05,0,107,clean
0,0.001559,0.023878,0.00667,0,0,0,1,1,57,0,0,8.36355,0,18,69,4,0,378,6.72,1,2,0,0,13.37,0.016688,227,clean
0,0,0.029426,0.005736,0,0.006873,9,0,0,34,0,0,8.21769,0,7,4,0,0,55,1.27,9,1,0,0,3.05,0.005297,33,clean
1,0,0.019461,0,0,0,12,0,0,24,0,0,0.373209,0,2,14,2,0,21,0,12,0,0,0,1.01,0.003762,8,clean
0,0.00099,0.004061,0,0,0,2,0,0,4,0,0,8.10942,0,1,0,3,0,3,0,2,0,0,0,1.01,0,15,clean
0,0,0.002208,0,0,0,1,0,0,9,0,0,0.097153,0,5,410,1,0,3,0,1,0,0,0.001409,2.02,0.000909,66,clean
0,0,0.027554,0.003812,0,0,0,1,0,13,0,0,0.178617,0,1,0,3,0,45,2.3,2,0,0,0,1.01,0,8,clean
0,0,0.004318,0,0,0,0,0,1,22,0,0,8.16785,0,5,95,1,0,91,0,5,0,3,0,2.02,0,73,clean
24,0,0.063725,0,0.002316,0,5,0,0,449,0.009707,2.03,8.29096,0,13,131,0,0,351,2.51,45,0,40,0,1.01,0.001096,8,clean
0,0.011296,0.162745,0,0,0,0,9,1,898,0,0,0.240687,0,13,151,34,0,528,0,1,1,0,0,1.01,0.002794,8,clean
0,0.006842,0.011791,0.005736,0,0,3,6,0,54,0,0,8.11581,1.01,3,0,14,0,300,2.9,4,2,0,0,1.01,0,8,clean
2,0.016615,0.031083,0,0,0.01202,36,0,0,15,0,0,8.20478,0,8,0,6,0,10,0,39,1,3,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,22,0,10,0,0,0.097153,0,4,95,22,0,10,0,1,0,1,0,2.02,0,68,clean
0,0,0.01731,0,0,0.000608,6,0,0,31,0,0,0.067924,0,3,0,3,0,15,0,9,0,1,0,0,0.001961,8,clean
1,0,0.01602,0.004148,0,0,1,2,0,40,0,0,0.34655,0,8,39,2,0,153,2.33,1,0,0,0,1.01,0.001764,8,clean
0,0,0.000678,0,0,0,0,0,0,17,0,0,0.031629,0,3,14,1,0,10,0,1,0,1,0,2.06,0,60,clean
0,0,0.008137,0,0,0,2,1,0,17,0,0,8.23084,0,11,384,1,0,15,0,2,0,0,0.001409,4.05,0.009406,91,clean
0,0.001008,0.023211,0,0,0,0,0,0,32,0,0,0.120784,0,3,0,1,0,15,0,3,0,3,0,1.01,0,8,clean
1,0.000422,0.006889,0.001029,0,0,0,0,0,22,0,0,0.194169,0,2,0,0,0,6,1.09,3,1,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,25,0,0,0.097153,0,8,0,1,0,78,0,11,0,11,0,1.01,0,30,clean
3,0,0.012619,0,0,0,2,0,0,48,0,0,8.21981,0,18,17,1,0,55,0,10,2,6,0,1.01,0.01252,19,clean
1,0.003813,0.161406,0.001729,0.00381,0,0,0,1,20,0.002751,2.04,0.317055,0,9,0,5,0,21,1.15,2,0,1,0,1.01,0.006307,8,clean
0,0,0.001644,0,0,0,0,0,0,1,0,0,0.058891,0,0,0,3,0,6,0,0,0,0,0,1.01,0,8,clean
0,0.007698,0.01427,0,0,0,0,0,0,82,0,0,8.19704,0,8,99,3,0,561,3.27,19,1,8,0,3.03,0.000893,100,clean
0,0,0.003232,0.000862,0,0,0,0,0,5,0,0,0.18908,0,1,387,1,0,10,1.04,2,0,2,0.001409,3.03,0,35,clean
0,0.00099,0.009749,0,0,0.000513,6,0,0,37,0,0,0.223337,0,7,0,13,0,36,0,8,1,2,0,1.01,0,8,clean
0,0,0.000678,0,0,0,0,1,0,13,0,0,0.031629,0,3,13,3,0,10,0,1,0,0,0,2.06,0,55,clean
1,0,0.008189,0.002056,0.001282,0,0,1,0,56,0,1.02,0.094713,1.01,11,6,4,0,171,2.35,6,0,3,0,1.01,0.001177,24,clean
0,0,0.002208,0,0,0,5,0,0,7,0,0,0.097153,0,1,0,2,0,3,0,5,0,0,0,1.01,0,8,clean
0,0.001269,0.034021,0.001706,0.00095,0,0,0,0,1,0.001088,2.04,0.252483,0,0,0,2,0,0,2.44,0,0,0,0,2.09,0.00244,43,clean
