@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,0.146825,19.860465,1.5116,1
2,0,0.416667,12.833333,1.1667,1
0,0,0.32,14.3,1,1
2,3,0.230263,5.684211,0.9474,1
0,1,0.183761,45.62963,1.1111,1
0,3,0.074667,22.630435,1.6739,1
0,2,0.247619,34.333333,0.8,1
3,1,0.546875,10.0625,1,1
0,1,0.5,15.5,0.75,1
1,6,0.205937,11.779221,1.7532,1
0,0,0.311111,28.25,1.5625,1
0,1,0.284211,15.9,1.15,1
0,0,0.388889,19,1,1
4,2,0.193122,19.809524,1.619,1
2,0,0.625,21.125,1.875,1
0,0,0.666667,79.333333,6.3333,1
0,0,0.555556,16.333333,1.6667,0
0,0,0.533333,24.8,0.8,0
0,0,0.4,11.4,0.9,0
0,0,1,73.5,0.5,0
0,1,0.314286,25.714286,1,0
0,0,0.285714,28.785714,3.6429,0
0,1,0.29375,50.176471,2.5294,0
0,0,0.5,77.333333,5.3333,0
0,0,0.666667,38.333333,1.6667,0
0,0,0.833333,22,1.5,0
2,6,0.5,34,1.2,0
0,0,0.666667,17,0.6667,0
0,0,0.555556,16.333333,1.6667,0
0,0,0.466667,8.8,0.8,0
0,1,0.583333,7.5,1,0
0,0,0.75,3,0.5,0
0,0,1,4,0,0
0,0,0.466667,32.6,2,0
0,1,0.183036,16.785714,1.1429,0
0,0,0.271429,0,1,0
0,0,0.363636,22.727273,1.7273,0
0,0,0.666667,60.666667,4.3333,0
0,0,1,0,1,0
0,0,0.533333,13.2,1,0
0,3,0.268908,16.111111,1,0
0,2,0.270833,14.875,1.625,0
0,1,0.194805,16.608696,1.9565,0
0,1,0.177778,26.9375,1.9375,0
0,0,0.533333,16.4,0.8,0
0,0,0.47619,15.142857,1.2857,0
0,0,0.666667,16.333333,0.6667,0
0,0,0.3,19.7,1.2,0
0,0,0.625,12.25,1.5,0
0,0,0.32967,20.923077,1.8462,0
0,0,0.325,33.625,1.25,0
2,0,0.325397,26.047619,2.619,0
1,0,0.35,22.5,1.5,0
0,0,0.52381,8.428571,0.8571,0
0,1,0.375,23.2,1.6,0
0,0,0.5,7.25,1,0
12,1,0.5,4.25,0.5,0
0,1,0.5,13.4,0.6,0
0,2,1,15,1.2,0
0,0,0.666667,7.333333,0.6667,0
0,4,0.25,19.25,2,0
0,0,1,10.5,0.5,0
0,0,0.288889,14.777778,1.5556,0
0,0,0.35,22.875,2.25,0
0,0,1,17,0,0
0,1,0.7,10.5,1.1667,0
0,0,1,0,1,0
0,0,0.361111,11.666667,1.2222,0
0,0,0.533333,16.4,1.2,0
0,0,0.444444,12.333333,1,0
0,0,0.666667,38.333333,3,0
2,1,0.433333,8,0.6667,0
0,1,0.277778,33.111111,1.4444,0
0,1,0.211538,27,1.4615,0
