@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.333333,0
0,2,0,0,0.666667,0
0,0.857143,1,0,0.16,0
0,2,0,0,0.75,0
0,0.892857,0,1,0.62963,0
0,2,0,0,0.583333,0
0,1.3,0,0,1,0
0,2,0,0,0.75,0
1,2,0,0,1,0
0,1,1,1,0.5,0
0,0.841667,1,1,0.114403,0
0,2,0,0,0.444444,0
0,0.555556,0,1,0.28,0
0,0.5,1,0,0.36,0
0,1,1,0,1,0
0,0.777778,1,0,0.375,0
0,2,0,0,0.625,0
0,0.667917,0.923077,1,0.125397,0
0,0.62963,0.666667,2,0.269841,0
0,0.936455,0.307692,0,0.202899,0
0,0.5,1,1,0.285714,0
0,0.333333,1,2,0.238095,0
0,2,0,0,0.153846,0
0,0.75,1,2,0.4,0
0,2,0,0,1,0
0,0,1,1,0.285714,0
3,0.854167,1,1,0.230769,0
0,0.681818,0.5,2,0.409091,0
0,2,0,0,0.47619,0
0,0.535714,1,1,0.193939,0
0,2,0,0,1,0
2,0.56,0,1,0.375,0
0,0,1,1,0.305556,0
0,0.6,1,2,0.361111,0
0,2,0,0,0.625,0
0,0.657143,1,0,0.35,0
0,1.111111,0,0,0.4,0
0,0.5,1,0,1,0
0,2,0,0,1,0
6,0.238095,0,1,0.265152,0
3,2,0,0,0.642857,0
0,2,0,0,0.625,0
0,2,0,0,0.6,1
0,2,0,0,0.833333,1
0,0.7875,0.03125,0,0.444444,1
0,2,0,0,1,1
0,0.831481,1,3,0.214141,1
1,2,0,0,1,1
0,0.961538,1,1,0.538462,1
0,0.644444,1,2,0.3,1
0,2,0,0,0.339286,1
0,0.5,0,0,1,1
0,2,0,0,0.75,1
0,0.166667,0,1,0.367347,1
0,2,0,0,0.5,1
0,0.329412,1,0,0.685185,1
0,2,0,0,0.666667,1
1,0.875,1,0,0.5,1
0,0.65,0.4,0,0.4375,1
0,0.5,0,0,1,1
0,0.785714,1,5,0.293333,1
0,0.5,1,0,0.4,1
0,2,0,0,0.75,1
0,0.5,0,0,1,1
0,2,0,0,1,1
0,2,0,0,0.75,1
0,0.75,1,3,0.296296,1
0,0.166667,1,1,0.75,1
0,2,0,0,0.75,1
2,0.942857,0.8,4,0.181818,1
0,0.679426,0.454545,2,0.163793,1
1,2,0,4,1,1
0,0.879252,0.857143,1,0.344828,1
0,0,1,1,0.489583,1
7,2,0,0,0.285714,1
0,0.949275,0.391304,4,0.555556,1
0,2,0,0,0.75,1
0,0,1,1,0.625,1
4,0.166667,1,1,0.428571,1
0,1,1,1,0.4,1
