@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,102,2,8,16,0.578947,454,1,2,0.413793,0.128125,2,4,21.55,7,1.8,1
1,0,66,3,0,12,2,12,0,0,0,0.583333,0,0,0,1,1,1
3,0,5,1,4,5,0.825,247,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,1
2,0,2,1,9,15,0.577778,386,0.333333,0,0.633333,0.3625,1,6,22.9375,2,0.8125,1
3,0,7,1,12,9,0.638889,286,0.5,0,0.72,0.285714,2,6,27.2,6,1.4,1
2,2,1,2,8,6,0.333333,136,1,1,0.666667,0.342857,2,3,18.285714,5,1.5714,1
1,6,3,25,3,3,2,15,0,0,0,0.833333,0,0,4,1,0.6667,1
3,0,10,3,3,9,0.977273,245,0.1875,1,0.4375,0.287879,2,3,18.083333,1,0.75,1
3,0,0,1,3,6,0.466667,113,1,2,0.615385,0.5,1,3,17.333333,1,0.8333,1
3,0,0,1,7,12,0.461538,182,1,1,0.566667,0.196429,2,2,11.857143,6,1.2857,1
1,1,0,23,0,1,2,12,0,0,0,1,0,0,9,0,0,1
2,0,208,2,7,11,0.894231,531,0.769231,2,0.08,0.178571,0,0,19.72,4,1.52,1
2,0,0,0,12,23,0,200,1,1,0.73,0.185714,1,9,6.107143,1,0.9643,1
3,0,1,1,10,3,1,88,1,1,0.666667,0.533333,1,3,28,3,1.6667,1
1,4,2812,104,25,62,0.946667,722,0.571429,1,0,0.100833,0,0,8.407895,12,1.1579,1
2,0,0,1,7,9,0.083333,695,1,0,0.222222,0.314815,2,2,75.555556,14,3.2222,1
1,0,170,3,17,0,0.810897,1041,0.846154,5,0,0.208333,0,0,40.12,5,1.2,1
3,0,9,2,6,6,0.777778,120,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
3,0,9,2,6,6,0.777778,120,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
2,0,0,2,6,11,0.384615,318,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
2,0,0,1,1,5,0.125,82,0.5,0,0.5,0.466667,1,2,15,1,0.8,0
1,0,3,0,0,1,1,27,0,0,0,0.333333,0,0,7.666667,2,1,0
2,0,0,2,3,3,0.75,36,0,1,0.666667,0.6,0,0,9.666667,1,0.6667,0
1,0,0,4,1,0,0.678571,95,0,2,0,0.533333,0,0,16.6,1,0.8,0
2,1,17,1,1,8,0.555556,185,0.75,0,0.653846,0.36,1,5,17.1,1,0.9,0
1,0,196,2,2,10,0.968496,729,0.707317,0,0,0.214286,0,0,26.52,3,1.28,0
1,2,21,7,3,0,2,10,0,0,0,0.4,0,0,0.428571,1,0.8571,0
3,0,4,1,4,2,0.75,133,0.5,0,0.777778,0.416667,1,2,31.25,1,0.5,0
2,0,0,2,13,4,0.25,136,0,2,0.5,0.285714,0,0,18.142857,1,0.8571,0
2,0,0,1,3,3,0.666667,65,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,0
1,0,0,2,0,0,2,179,0,0,0,0,0,0,140,0,0,0
1,3,21,6,4,0,1,15,0,1,0,0.342857,0,0,1,1,0.8571,0
1,0,1,8,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,19,3,1,0,0.833333,133,0.5,1,0,0.386364,0,0,10.545455,2,0.9091,0
