@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.411079,0.868606,0.715158,1.171375,1.398323,1.667955,-1.70989,0.29216,-0.574464,-0.610998,-0.165114,0
0.434985,0.292456,0.950778,0.361158,0.542677,0.166384,0.992295,-0.550296,1.113443,-0.703765,-0.385564,0
0.571522,-1.282724,-2.305012,0.58253,0.807402,0.378888,0.392198,0.090758,-0.496057,-0.427934,1.24695,0
-0.978641,0.758253,0.726354,-0.968627,-0.967926,-0.441981,-0.471214,0.030274,0.233281,-0.145779,0.330862,0
-0.878114,0.620113,0.928493,-0.749011,0.419809,0.182246,0.835288,0.193657,-0.076876,0.173099,-0.12435,0
-0.883273,0.639459,0.091697,-0.650539,0.530301,0.332383,0.596264,0.168248,0.372498,0.474207,0.027486,0
-1.101814,1.195233,0.7783,-0.950278,-0.990643,-0.415918,-0.584656,0.075931,0.25925,-0.132063,0.332747,0
-0.278152,-0.157535,-1.447984,-0.306605,0.626806,0.352475,0.323389,0.166798,-0.824373,-1.372713,-0.352593,0
0.480975,1.759097,0.588898,2.223468,0.044757,-0.246899,0.577325,-0.572489,-0.450853,-0.049606,0.076456,0
5.893285,-1.603608,0.354014,1.057326,0.402982,-0.23962,0.996336,1.98958,0.46025,-0.28851,-0.667537,0
-0.658142,-0.435297,1.176518,-1.014264,-0.778406,-0.225133,-0.631296,-0.076481,0.13667,0.310424,-0.26112,0
2.00764,1.756762,0.017766,2.334708,0.230742,-0.085225,0.544631,-1.491603,0.574766,-0.68341,-0.509074,0
-0.980143,1.004231,-0.331473,-0.611958,0.468496,0.304585,0.529687,0.136161,0.5431,0.708096,-0.126997,0
-0.888618,0.60747,0.574553,-0.721347,0.468611,0.237968,0.771072,0.178451,0.182965,0.351378,0.017645,0
0.184583,1.463335,-1.954358,1.40967,0.091676,-0.064449,-0.054563,0.089679,-1.777089,0.259321,-0.289073,0
-0.004483,1.127039,0.472085,0.895496,0.10339,-0.120091,0.557944,0.098578,-1.257139,1.228353,0.39844,0
0.155703,1.069335,-0.634502,0.985963,0.144077,-0.075257,0.30723,0.124543,-1.713107,0.200401,-0.035195,0
0.448189,0.512524,0.289164,1.74185,-1.134458,-0.742421,-0.540316,-0.944382,0.305591,0.058931,0.601153,0
-1.031482,1.169306,0.746021,-0.917138,-0.932549,-0.319734,-0.753864,0.091008,0.117842,-0.256323,0.215559,0
0.412384,-1.566279,0.67718,0.174039,0.795545,0.52228,0.387353,0.101783,-0.776682,0.696761,0.035864,0
-0.588306,-0.399895,0.268064,-0.891875,-0.797672,-0.372383,-0.434458,-0.011806,0.005375,-0.681861,0.505376,0
-0.75164,0.481412,0.963165,-0.478099,0.906832,0.921864,-0.266062,0.4226,-0.217487,-0.004123,-0.359005,0
-0.967344,1.157721,0.926827,-0.58299,0.667998,0.586549,0.167516,0.405175,-0.097198,-0.106734,0.062437,0
-0.860506,0.6886,0.596442,-0.92192,3.383446,-3.548258,-0.629172,0.019331,-0.241735,-0.112903,-0.321456,0
-0.763875,-0.039276,0.998694,-0.971983,-0.864232,-0.291747,-0.676331,-0.062456,0.081448,0.114824,-0.233887,0
-0.270979,-1.851396,0.989923,-1.072288,-0.814007,-0.355697,-0.363119,-0.342199,-0.022582,0.700262,-1.047752,0
0.302165,1.761789,-1.210404,2.485928,0.107921,-0.122335,0.200508,-0.720338,-0.053124,0.282013,-0.171604,0
-0.93096,1.241571,0.376242,-0.536869,0.488467,0.356589,0.347062,0.322524,-0.337,-0.368103,-0.237466,0
-0.739438,0.557632,-0.046308,-0.585947,0.493862,0.26517,0.613402,0.189547,-0.159965,-0.179584,-0.166772,0
-0.128583,-2.364638,0.820411,-1.057405,-0.719034,-0.308828,-0.312834,-0.35487,0.028214,0.625184,-0.87037,0
-0.445378,0.152184,-1.575241,-0.290368,0.618381,0.380166,0.262441,0.17855,-0.469424,-0.987325,-0.286244,0
-0.675136,-0.372889,0.91837,-1.023145,-0.83608,-0.406974,-0.269962,-0.028004,0.157783,-0.179064,0.402064,0
-0.025409,0.030375,-4.629345,0.822568,0.689245,0.510107,-0.367085,-0.068757,0.102709,0.398144,-0.01735,0
-0.23823,-1.607181,0.555507,-0.729005,0.68217,0.32252,0.876213,-0.009201,-0.206709,0.107922,-0.308044,0
-0.873191,0.513038,0.264226,-0.904339,-0.958604,-0.410131,-0.590706,-0.050924,0.216664,0.026504,-0.10104,0
-0.898272,0.883445,-3.228214,-0.288668,0.719242,0.614721,-0.0175,0.000337,1.721793,1.439347,0.133533,0
-0.653494,-0.054639,0.582482,-0.701071,0.455605,0.227315,0.729646,0.063658,-0.194235,0.395794,-0.760076,0
-0.622006,-0.292653,0.892189,-0.747972,0.553772,0.278962,0.829969,0.127142,-0.107579,0.244358,-0.242771,0
-0.486551,-0.641887,0.869474,-0.653779,0.743622,0.531032,0.476952,0.174079,-0.216434,0.170948,-0.417713,0
-1.046669,1.208928,-0.786341,-0.774494,-0.96336,-0.355323,-0.830876,-0.042065,0.659137,0.201312,0.091411,0
-0.819519,0.081715,0.939187,-1.023228,-0.913187,-0.419884,-0.391886,-0.043602,0.228687,0.038022,0.199382,0
-0.81413,0.364548,-2.604715,-0.619701,-0.701459,-0.0878,-1.112194,-0.217592,1.585517,1.06658,0.150714,0
-0.06466,0.232998,-0.725903,0.561084,0.381454,0.098156,0.431651,0.067902,-1.134377,0.01403,0.459542,0
-0.535239,-0.49421,0.148903,-0.818005,-0.766264,-0.154285,-0.955475,-0.139242,-0.01732,0.205699,-0.854201,0
-1.14662,1.21426,0.000558,-0.923216,-0.965808,-0.384819,-0.620029,-0.009581,0.836132,0.432183,0.446562,0
0.363054,-4.198387,0.921101,-1.022428,-0.30984,0.070634,-0.561986,-0.404111,0.053927,0.631709,-0.757022,0
-0.845568,0.721266,-0.307482,-0.572953,0.527446,0.305202,0.58448,0.201421,0.229771,0.057418,0.157299,0
-0.855647,0.733686,0.374528,-0.667234,0.433775,0.218657,0.688687,0.17877,-0.048444,0.093561,-0.175166,0
-0.140948,-1.071707,-2.026862,-0.277532,0.858408,0.483965,0.429719,0.147701,-0.164054,-1.148797,0.461509,0
