@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
6,38,6,2,30,87,0.23,FALSE
1,20,1,6,773,340,2.01,FALSE
0,0,0,0,16,0,0,FALSE
27,232,36,41,1203,1453,0.45,FALSE
1,28,3,3,62,144,0.25,FALSE
2,19,3,1,52,52,0.44,FALSE
4,25,0,3,18,10,0.82,FALSE
1,3,0,0,17,0,5.67,FALSE
1,6,0,0,18,7,0.69,FALSE
0,0,0,0,19,24,0.26,FALSE
2,33,4,3,73,134,0.24,TRUE
3,57,7,8,310,454,0.33,TRUE
4,4294967253,3,2,61,96,0.28,TRUE
2,23,3,0,75,422,0.08,TRUE
3,44,4,9,89,94,0.48,TRUE
2,43,5,12,169,166,0.58,TRUE
2,24,2,3,198,317,0.31,TRUE
4,54,4,1,65,19001,0.04,TRUE
1,14,2,2,41,14,0.85,TRUE
5,65,10,13,1080,1310,0.36,TRUE
