@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.75,62,0
0,0,0.722222,33.666667,0
0,1,0.138067,42.483051,0
0,5,0.134434,25.944444,0
0,1,0.533333,16.6,0
1,1,0.5,7.75,0
0,0,0.7,40.6,0
1,4,0.110988,29.981481,0
0,0,0.625,17,0
0,1,0.4,16.666667,0
0,0,0.056202,6.976744,0
0,0,0.166667,7.857143,0
0,0,0.5,13,0
0,0,0.6,18.4,0
0,0,0.666667,13.25,0
0,2,0.265306,77.285714,0
0,0,0.6,47.6,0
0,0,0.625,50.875,0
0,0,0.363636,40.454545,0
0,0,0.72,29.4,0
0,0,0.75,10,0
0,0,0.3,24,0
0,0,0.8,1.4,0
0,3,0.203008,30.789474,1
0,2,0.625,8,1
0,0,0.466667,30,1
0,1,0.241758,39.230769,1
0,3,0.121646,21.232558,1
3,1,0.577778,9.133333,1
0,13,0.080909,29.313333,1
