@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.154417,-0.175744,0.421508,1.681742,-0.846261,0.472489,-0.979302,-0.418978,1.313208,-0.89462,-1.253682,-1.160298,0.981709,-0.529357,0.096514,-0.415685,0.897577,1.024122,0.948446,0.201075,0.090885,-0.359788,-0.175594,0.354566,0.318468,clean
-10.98643,3.47162,-7.074306,-1.427328,4.569803,-3.529818,-0.983822,-2.067473,1.764484,2.667067,-1.093861,1.815282,-0.148752,0.662725,1.181913,-1.871365,0.500629,0.426371,0.052247,-0.361123,0.303381,0.591511,0.236967,0.336964,-0.865444,clean
0.225511,0.28628,0.09015,3.147574,-2.508157,0.918656,-1.941489,-2.212066,-2.218098,3.819766,2.06237,0.378821,0.997349,-0.409845,-0.132782,0.740548,-0.418128,-0.21415,-0.534531,-0.307998,-0.187486,0.314084,-0.046578,-0.476506,0.259366,clean
3.291023,-0.099014,0.143686,0.592357,-0.278928,-0.17672,0.111307,0.201902,0.121428,-0.38477,-0.337638,-0.146101,0.047853,-0.564441,0.197748,-0.392853,0.067725,-0.070747,-0.056613,-0.024021,0.139053,0.02555,-0.067524,0.092237,0.122115,clean
1.975046,-0.338224,-0.400883,-1.142256,0.799113,-0.51669,0.094292,0.09558,-0.587607,-0.084088,0.433989,-0.024858,0.639754,0.674251,0.294079,-0.84591,-0.254862,0.632333,0.385441,-0.31437,-0.254795,0.457765,-0.02649,-0.090771,0.152876,clean
2.956607,-0.399061,-0.075486,-0.396881,-0.507682,-0.144781,-0.214802,0.09758,0.12493,-0.181456,-0.049635,0.177955,-0.304308,0.15743,-0.315656,-0.216367,0.134784,-0.067092,0.053688,0.15312,0.126254,0.100884,-0.23358,0.173354,0.326204,clean
3.960083,0.020675,-0.062412,-0.222183,-0.340485,-0.128528,-0.347152,-0.175829,-0.199388,-0.34928,-0.071008,0.00883,-0.819396,-0.68455,-0.150347,-0.149352,-0.129686,-0.367581,-0.26034,0.005822,0.528091,-0.42245,-0.067846,0.011202,0.124806,clean
-8.790178,1.315579,-2.956779,-1.942774,2.215639,-1.920203,-1.302776,0.489815,3.124653,2.839968,-1.656625,0.054325,-1.158377,1.289813,-1.707815,-0.365234,1.376167,-0.738699,0.067659,0.760936,-0.547212,0.710359,0.007911,0.783771,-0.584375,clean
-5.506584,-0.350173,3.057827,0.928005,1.004187,0.287595,0.380042,1.405309,0.725376,0.17164,-1.906542,-1.416967,0.386533,-0.144883,1.647013,0.486983,-0.055373,0.805776,-0.673972,0.47875,0.441905,0.766838,-0.021987,0.347999,-0.651358,clean
3.539455,-0.402439,-0.082828,-1.121549,-0.601893,-0.052474,0.0646,-0.087346,-0.383269,0.006122,-0.0139,0.266702,-0.074486,0.032646,0.231915,-0.210582,0.283023,0.010234,0.189855,0.045446,0.038319,0.117811,-0.03543,0.12162,0.153446,clean
0.721291,-0.34237,-0.638981,-1.32262,-1.944303,0.075443,-0.581199,0.369774,0.753597,0.347857,-1.090052,0.400366,-0.404552,1.614567,-0.258656,-0.637317,0.718807,-0.274175,-0.01472,-0.037954,-0.481054,0.311834,0.074119,0.600576,0.241883,clean
3.266766,0.737727,0.268753,3.016591,1.433963,-0.795304,0.172166,-0.073115,0.828744,-1.12061,1.692571,0.190983,-2.330575,0.619535,0.140903,0.079739,-0.402135,-0.188134,0.123002,-0.004191,0.308235,-0.387027,-0.036572,-0.13743,0.061793,clean
3.303642,-0.493441,-0.058617,-1.174436,-0.7892,-0.008255,-0.009269,0.111357,-0.182132,0.07497,-0.045181,0.343496,0.008506,0.014738,0.238053,0.097293,0.068248,0.021278,0.287211,0.177642,0.10101,0.154433,0.047189,0.087347,0.175913,clean
3.720882,-0.238449,-0.12859,-1.11148,-0.489175,-0.127395,0.032302,-0.140632,-0.478698,0.032596,0.040322,0.343271,-0.310309,-0.263704,-0.066777,-0.157631,0.186873,-0.14516,0.294334,0.124855,0.267375,-0.129802,-0.069041,0.047537,0.108558,clean
1.727478,-0.366485,-0.623281,-0.466633,-0.285173,-0.456498,-0.266133,0.065448,0.278486,-0.199506,0.156828,0.710895,-0.154447,0.017851,0.036848,0.952261,-0.55039,-0.282324,-0.623945,0.178998,0.226337,0.595755,0.26949,-0.261342,0.03331,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
-6.937273,1.426349,-2.86896,0.938708,-1.160934,1.670032,0.953055,-3.895929,-1.599744,-1.730015,-1.489482,1.621887,0.835089,0.552788,0.554891,1.728233,0.341434,0.007574,-1.040737,-0.728493,0.483302,-0.669052,0.825395,0.217256,0.034228,clean
