@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
3,0.13,0,5,0,false
1,0.38,0,0,3,false
4,0.03,5,26,34,false
1,0.33,0,0,0,false
1,0.11,3,0,4,false
1,0.5,0,0,0,false
1,0.07,0,0,5,false
1,0.21,0,0,0,false
1,0.09,4,2,5,false
1,0.67,1,1,2,false
1,0.12,4,8,7,false
1,0.17,0,0,1,false
1,0.04,0,15,16,false
1,0.5,1,0,2,false
10,0.03,35,12,115,false
1,0.5,0,0,0,false
1,0.17,3,2,5,false
3,0.07,3,35,2,false
1,0.33,0,3,0,false
4,0.08,0,0,0,false
1,0.11,3,0,4,false
5,0.04,21,29,36,false
1,0.04,4,31,77,false
1,0.08,0,8,6,false
5,0.04,10,17,23,false
1,0.07,3,20,23,false
1,0.16,4,5,2,false
15,0.04,20,56,77,false
1,0.07,0,0,1,false
1,0.05,9,22,15,false
1,0.1,0,0,3,false
1,0.07,2,2,9,false
1,0.05,0,0,4,false
1,0.33,0,0,0,false
9,0.05,6,7,8,false
1,0.19,0,0,5,false
1,0.35,0,0,2,false
27,0.01,80,165,81,false
1,0.11,3,3,1,false
1,0.1,0,0,0,false
1,0.09,0,9,2,false
1,0.14,0,0,1,false
1,0.07,0,6,1,false
1,0.67,0,3,1,false
1,0.13,2,1,3,false
1,0.03,6,7,6,true
1,0.14,2,0,0,true
1,0.11,0,1,7,true
4,0.07,14,78,2,true
1,0.04,0,4,17,true
