@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,0,2,12,0,0.8,0,1.4,0.8,0
3,0,8,0,0.375,173,2,0.366667,3,32.4,2.6,0
2,0,0,2,0.285714,179,0,0.40625,2,21.25,1.375,0
2,0,19,8,0.333333,52,0,0.457143,1,6.285714,0.8571,0
2,0,5,1,0.809524,146,0,0.392857,1,18.857143,1.2857,0
1,2,30,10,0.75,31,1,0.266667,0,2.333333,0.8889,0
1,0,0,4,0.5,66,0,0.75,0,9.666667,1,0
2,0,15,3,1.114286,283,0,0.611111,0,45,0.8333,0
2,1,1019,16,0.944816,2553,2,0.230072,2,53.042553,1.766,0
1,0,0,7,0.625,64,1,0.428571,0,7.571429,1.1429,0
2,0,10,1,2,88,0,0.52,3,16.6,1,0
7,0,77,3,0.888889,359,1,0.283333,0,22.333333,1.0667,0
1,0,0,2,0.222222,388,0,0.44,0,37.4,2.3,0
6,0,2,3,0.8,202,2,0.35,0,38.4,0.8,0
2,0,1,1,1.125,138,4,0.625,1,64,0.5,0
1,0,1,2,2,2,0,0.625,0,0,1,0
6,0,25,3,0.716667,333,0,0.5,5,28.727273,1.9091,0
2,0,31,1,0.8,222,1,0.333333,3,18.454545,2.2727,0
1,0,1,4,2,2,0,0.625,0,0,1,0
1,0,0,2,2,186,0,0,0,148,0,0
2,0,1,1,1,28,0,0.625,1,12.5,0.5,0
8,0,1,2,2,126,0,0.75,4,62,4.5,0
1,0,38,69,0.892857,437,0,0.178571,0,31.538462,2.3077,0
4,0,1059,13,0.963481,1085,4,0.103009,25,18.518519,1.5741,1
6,0,258,4,0.818182,530,3,0.152727,1,19.76,1.64,1
1,0,0,4,0.5,158,0,0.466667,0,30,1.8,1
2,0,13,1,0.88,150,0,0.541667,3,23.166667,1.6667,1
1,0,0,1,0.710526,563,2,0.416667,0,107.8,0.6,1
3,3,43,53,0.5,154,1,0.577778,2,9.133333,1.3333,1
1,0,21,4,0.970085,1529,2,0.2875,0,149.3,8.6,1
