@relation xalan-2.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
45,1,0,3,83,990,0,3,37,1.022727,1528,0,0,0,0.172222,0,0,32.755556,10,1.6,1
22,1,0,1,78,219,1,0,5,0.972789,2461,0.142857,0,0,0.227513,0,0,110.227273,8,3.4091,1
13,3,0,42,36,22,38,5,12,0.416667,330,0,0,0.865854,0.182692,2,22,24.307692,13,2.4615,1
4,1,0,6,4,6,4,2,4,2,4,0,0,0,0.5,0,0,0,1,1,1
11,3,15,22,20,0,15,7,10,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,6,1.5455,1
6,2,0,3,26,3,1,2,6,0.733333,462,0,0,0.772727,0.458333,1,1,75,2,1,1
3,4,0,1,4,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
7,2,0,16,43,21,1,15,7,1.166667,682,0,0,0.25,0.642857,0,0,96.285714,1,0.8571,1
3,3,0,0,4,1,0,0,2,0.5,234,1,0,0.974359,1,0,0,76.666667,1,0.3333,1
9,1,0,9,34,0,1,8,8,0.458333,206,1,1,0,0.416667,0,0,21.555556,2,0.8889,1
31,3,2,22,78,239,11,13,26,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,17,3.0645,1
3,7,0,9,14,0,1,8,3,0,119,1,0,0.985185,0.555556,3,3,38.333333,5,2.3333,1
56,2,2,25,84,714,18,7,56,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,9,1.5714,1
15,3,0,52,104,23,1,52,9,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,14,3.1333,1
42,2,7,145,68,819,132,15,40,0.95393,465,0.111111,0,0.428571,0.112245,2,8,9.857143,4,1.1667,1
7,2,0,11,24,5,1,11,6,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,6,1.8571,1
65,1,3,12,109,1852,3,9,46,0.965104,842,0.933333,4,0,0.139744,0,0,11.492308,9,1.4615,1
7,2,0,13,20,0,1,12,7,0,74,1,1,0.5,0.25974,0,0,9.428571,1,0.7143,1
21,3,0,61,108,68,4,60,20,0.765,1079,1,4,0.78022,0.210884,2,8,49.904762,12,3.1429,1
14,1,19,21,21,59,19,2,12,0.807692,163,1,0,0,0.404762,0,0,10.214286,5,1.4286,1
5,1,1,5,17,8,4,1,5,0.75,107,0,0,0,0.6,0,0,20.2,12,3,1
2,5,0,5,8,1,0,5,2,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,1
2,1,0,7,2,1,7,1,2,2,2,0,0,0,1,0,0,0,1,1,1
21,1,1,5,23,0,5,0,21,0.3375,516,1,0,0,0.5,0,0,23.380952,4,1.7143,1
61,1,0,10,71,714,6,4,60,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,9,2.2131,1
3,1,0,4,9,1,4,0,2,1.456897,583,0.896552,0,0,0.5,0,0,174,3,1,1
2,4,0,8,11,1,0,8,2,2,44,0,0,0.979592,0.75,1,6,21,1,0.5,1
3,4,0,1,4,1,0,1,2,0.5,583,0,0,0.97619,1,0,0,193,1,0.3333,1
3,4,0,1,4,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
2,5,0,2,3,1,0,2,2,2,6,0,0,0.995833,0.75,1,1,2,1,0.5,1
22,1,2,5,49,71,2,5,20,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,16,2.7727,1
9,1,0,7,29,12,5,2,8,0.625,581,1,0,0,0.416667,0,0,63.222222,7,2.5556,1
2,4,0,8,14,1,0,8,2,2,72,0,0,0.979592,0.75,2,7,35,1,0.5,1
2,5,0,5,7,1,0,5,2,2,36,0,0,0.982456,0.75,1,6,17,1,0.5,1
