@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,5,22,0.818182,0.636364,5,0.291667,1,6,16.166667,0.9167,1
1,0,15,2,8,5,2,0,0,0.666667,0,0,27.5,0.8333,1
2,0,36,2,3,7,1.125,0,0,0.555556,1,6,6.888889,0.7778,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,0,5.4,0.8,1
2,0,43,2,5,9,0.85,0.5,0,0.418182,1,6,12.818182,0.9091,1
2,4,44,4,8,13,0.75,1,0,0.3875,1,6,16.352941,1.3529,1
2,0,21,0,2,7,1,1,0,0.428571,1,2,2.571429,0.7143,1
2,0,91,1,4,16,0.776471,0.8,0,0.458333,1,6,15.555556,0.8889,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,6,10.583333,0.8333,1
1,0,48,2,5,9,0.818182,1,2,0.5,0,0,25.25,1.4167,1
2,0,46,2,4,10,0.818182,0.5,0,0.4,1,6,9,0.8333,1
1,0,6,1,0,4,2,0,0,0.5,0,0,0,1,1
1,0,2749,45,54,48,0.914286,1,5,0.16732,0,0,38.906977,2.2209,1
2,0,175,1,2,20,0.630952,0,0,0.30303,1,5,20.409091,2.0909,1
2,0,114,1,4,18,0.855263,0.625,0,0.45,1,6,16.55,0.9,1
2,0,6,3,7,12,0.672727,0,0,0.316667,1,1,11.416667,1,1
2,0,25,3,3,9,0.8,0.5,0,0.431818,1,6,15.272727,1.1818,1
2,0,114,2,4,18,0.894737,0.5,0,0.45,1,6,16.55,0.9,1
2,0,141,1,4,20,0.957393,0.315789,0,0.443182,1,6,17.363636,0.9091,1
2,0,43,2,3,9,0.85,0,0,0.418182,1,6,9.454545,1,1
2,0,1491,5,10,56,0.957966,0.487179,0,0.203629,1,6,19.129032,1.4194,1
2,0,162,3,4,46,0.861702,0.95,12,0.325,1,6,17.145833,1,1
2,0,49,2,3,9,0.85,0.5,0,0.522727,1,6,8.454545,0.8182,1
3,0,10,1,1,4,1.25,0,0,0.5,1,2,4,0.4,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,0,5,0.8,1
1,0,0,1,3,2,0,0,1,0.666667,0,0,5.5,0.5,0
1,0,1,1,1,1,0.75,1,0,0.5,0,0,38.666667,2.6667,0
1,0,0,1,1,4,0.222222,1,1,0.4375,1,1,30.5,2.5,0
2,0,5,2,3,8,0.740741,1,0,0.228571,1,2,21,1.2,0
2,0,4,3,0,5,0.428571,1,0,0.425,1,1,9.875,0.875,0
1,0,1,1,4,0,2,0,0,0.5,0,0,40,0.5,0
1,0,6,4,1,4,2,0,0,0.583333,0,0,0,1,0
1,0,1,2,6,2,2,0,0,0.5,0,0,67.5,1,0
1,0,0,2,1,38,0.923684,0,1,0.302564,0,0,4.74359,1.0256,0
1,0,0,2,1,4,0.5,1,1,0.7,0,0,28.4,1.2,0
1,0,53,1,2,6,1.033333,1,0,0.157143,0,0,20.636364,1.6364,0
2,0,34,2,5,13,0.854167,0.5,0,0.323077,1,5,12.461538,0.9231,0
1,2,42,15,0,12,0.818182,0,0,0.708333,0,0,3.833333,0.8333,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
