@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
1.91299,0.513812,0.058501,-0.33775,0.448441,-0.088949,-0.20147,false
-5.329327,-0.761109,-0.10261,-1.196358,-0.606376,0.072639,-1.177445,false
1.435153,-0.497744,0.047348,0.30731,-0.008509,0.165654,0.063349,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.404766,0.011665,-0.728583,-0.934931,-0.349823,0.283872,0.005098,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.242267,-0.328776,-0.007573,-0.13604,0.602685,-0.031456,-0.261561,false
1.443273,-0.496279,0.050988,0.312348,-0.00729,0.165057,0.066765,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.457167,-0.244703,-0.370585,-0.289346,-0.371688,0.352908,0.191912,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.186547,-1.199884,0.367214,0.031549,0.759809,-0.073935,-0.038658,false
-11.205824,1.723273,-4.898378,1.478764,-3.327147,-1.877127,-2.248214,false
-3.574684,-0.834684,0.540366,-0.136753,0.066891,-0.178244,-0.692781,false
2.403596,-0.14731,-0.009787,0.556011,-0.666769,1.172769,-0.534234,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.343076,-0.207887,-0.014145,0.570149,-0.672044,1.115551,-0.479308,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.885203,-0.002819,0.061053,0.182336,-0.133916,0.177693,0.025752,false
1.073315,0.63236,-2.223941,1.406746,0.442515,-0.304852,-0.355232,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-0.109615,-0.295696,-2.114843,1.912123,0.006165,-0.547474,0.185931,false
0.849397,-0.643596,0.161822,0.347561,0.087336,0.08301,-0.160765,false
1.89324,0.193166,0.015579,-0.018641,-0.115088,0.149298,0.137364,false
-0.594416,-0.794029,0.372868,0.225294,0.452066,-0.102375,-0.755072,false
2.304521,1.582098,0.139761,-0.868691,0.667041,-0.625155,0.050003,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.826836,3.887715,0.304743,-2.123176,1.170006,-1.919937,0.648886,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
-1.501901,-1.284746,0.002032,-0.085014,-0.173838,-0.205264,0.706811,false
-7.101307,-0.30105,0.187507,-0.672184,-1.747801,-0.683004,0.441917,false
-21.49211,6.670257,-0.591765,5.810908,-0.565042,1.324065,-1.122482,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
-0.387046,-1.221151,0.002391,0.111258,0.363605,0.260403,1.125011,false
2.269723,0.949625,0.09671,-0.322489,0.072614,-0.099171,0.01923,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.346604,-1.525532,0.202518,-0.463184,2.54797,0.124068,-0.283757,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.167107,0.520652,0.093429,-0.054997,-0.020748,0.077581,0.009726,false
-0.670944,-0.94783,0.138684,0.073609,0.201519,-0.083568,-0.366417,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-4.456557,-0.988424,0.772208,-0.051626,0.12451,-0.701167,-1.31492,false
0.903284,-0.694486,0.145382,0.498646,-0.375031,0.144969,0.183026,false
2.062269,0.818588,0.072955,-0.437371,0.370501,-0.194239,-0.093497,false
0.988852,-0.738032,-0.191363,0.031114,-0.113669,0.207773,0.361712,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
0.87281,-0.421574,0.219445,0.403763,-0.418266,0.088593,-0.189976,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
