@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.007533,0.00565,1062,1,18,21,1,977.666667,525,0
1,1,1,0,0.002299,0.002299,435,1,24,0,1,236.383333,728,0
1,1,5,0.970107,0.010509,0.007743,361.6,1,33,374,1,233,172,0
1,1,1,0,0,0.046647,343,1,2,0,1,313,146,0
1,1,1,0,0.11236,0.035482,1691,0,19,8,1,1,1,0
1,1,1,0,0.002826,0.000565,1769,1,19,20,1,148,142,0
1,1,1,0,0.005814,0.005814,172,1,10,143,1,183.833333,195,0
1,1,1,0,0.104575,0.006536,306,1,17,13,1,27,5,0
1,1,1,0,0,0.011429,175,0,1,15,1,89,89,0
1,1,1,0,0.008811,0,454,1,18,9,1,1029.833333,49,0
1,1,1,0,0.006098,0.006098,164,1,17,239,1,63,27,0
1,1,1,0,0.013147,0.004108,1217,1,32,30,1,784.5,640,0
1,1,1,0,0,0.043165,139,1,8,8,1,11,11,0
1,1,1,0,0,0,0,0,1,0,1,22,22,0
1,1,1,0,0.074713,0.043103,348,1,25,34,1,18.166667,20,0
2,2,2,0.640944,0.011885,0.061121,294.5,1,18,591,1,953.75,617,0
1,1,1,0,0.155797,0.072464,552,0,5,830,1,70,1,0
1,1,1,0,0.177215,0.012658,79,1,1,1,1,168,168,0
2,2,2,0.831474,0.007258,0.000403,1240,1,31,28,0.5,419,412,0
1,1,1,0,0.006889,0.002296,871,1,19,2,1,86,81,0
2,2,2,1,0.508993,0.05036,556,0,2,16,0.5,29,29,0
1,1,1,0,0.010204,0.003401,588,1,24,519,1,833.5,588,0
1,1,5,0.608836,0.026011,0.011595,638.2,0,24,139,1,100,100,0
1,1,1,0,0.02,0.36,50,1,7,29,1,253.15,342,0
1,1,1,0,0.007634,0.003817,262,1,11,4,1,59,58,0
1,1,1,0,0.003472,0.003472,864,1,30,34,1,100.583333,96,0
1,1,1,0,0.023364,0,214,1,19,0,1,58.5,69,0
1,1,1,0,0.2,0.1,10,0,1,0,1,35,27,0
1,1,1,0,0,0,0,0,9,6,1,39.166667,49,0
1,1,1,0,0,0.047619,147,1,14,3,1,275,125,0
1,1,1,0,0.002445,0.002445,409,1,16,17,1,132,121,0
1,1,1,0,0,245,0,1,1,0,1,796,11,0
1,1,1,0,0.008757,0.001751,571,0,6,2,1,427,474,0
1,1,1,0,0.046296,0,108,1,2,4,1,514.5,297,0
1,1,1,0,0.004049,0.004049,494,1,14,17,1,5,5,0
1,1,1,0,0.004662,0.004662,429,1,14,10,1,482,144,0
1,1,1,0,0.017344,0,1845,0,19,42,1,319,304,0
1,1,1,0,0.000426,0.000426,2346,1,31,0,1,331,180,0
1,1,1,0,0.005682,0.005682,176,1,3,13,1,133,133,0
1,1,1,0,0.022222,0.022222,90,1,17,927,1,188.9,536,0
1,1,1,0,0.084337,0,83,1,6,18,1,154.5,165,0
1,1,1,0,0.017422,0.013937,287,1,2,0,1,110.666667,22,0
1,2,2,0.935711,0.021324,0.039282,445.5,1,23,8,1,802.333333,372,0
1,1,1,0,0.001592,0.001592,628,1,7,1,1,68,66,0
1,1,1,0,0.000992,0.000992,1008,1,16,8,1,350,114,0
1,1,1,0,0.005051,0.005051,198,1,1,1,1,65,65,0
1,1,1,0,0.000918,0.000918,1089,1,19,18,1,542,278,0
1,1,1,0,0.00088,0.00044,2272,1,23,3,1,162.5,121,0
1,1,1,0,0,0,21,1,1,0,1,59.57381,3,0
1,1,6,0.617714,0.084229,0.013428,682.666667,0,19,203,0.833333,85,80,0
1,1,3,0.864974,0.001446,0.002169,461,1,14,0,0.333333,35,46,0
1,1,2,0.850208,0.522727,0.670455,44,0,8,710,1,59,55,0
1,1,1,0,0.018391,0.004598,435,1,28,16,1,145.976191,399,0
1,1,1,0,0.365854,0.02439,41,0,1,0,1,36,36,0
1,1,1,0,0.010558,0.010558,663,1,14,0,1,91,87,0
1,1,1,0,0.001852,0.001852,540,1,19,8,1,246.583333,269,0
1,1,5,0.72681,0.030233,0.017222,522.6,1,37,1859,1,402,212,0
1,1,1,0,0.475,0.025,40,0,3,52,1,67,7,0
1,1,1,0,0.002125,0.002125,941,1,28,69,1,131.666667,148,0
1,1,1,0,0.005093,0.001698,589,1,21,99,1,108.5,128,0
1,1,1,0,0,0,51,0,1,0,1,31,31,0
1,1,1,0,0.001984,0,504,1,24,0,1,236.8,732,0
1,1,1,0,0.01003,0.001003,997,1,15,2,1,201,53,0
1,1,2,0.99403,0.231579,0.231579,47.5,0,2,130,1,6,6,0
2,2,3,0.91899,0.008363,0.009558,279,1,23,45,0.666667,605,426,0
2,2,2,1,0.000804,0.000804,1244.5,1,31,573,1,42,50,0
4,4,63,0.995305,0.000062,0.003964,256.253968,1,26,3520,0.603175,336,363,0
1,1,1,0,0.013699,0.013699,73,1,1,0,1,35.5,40,0
1,1,1,0,0.092697,0.005618,356,1,15,0,1,51.5,81,0
1,1,1,0,0.002,0,500,1,29,6,1,107.5,121,0
1,1,1,0,0.013863,0.009242,1082,1,19,157,1,168.833333,180,0
2,2,7,0.969509,0.036831,0.014632,283.142857,1,19,2130,0.857143,766.65,918,0
1,1,1,0,0.008257,0.001835,1090,1,18,29,1,181.766667,528,0
1,1,2,0.985228,0.009957,0,351.5,1,36,18,1,230,117,0
1,1,1,0,0.036585,0.012195,82,1,18,167,1,116.083333,104,0
1,1,1,0,0.004065,0.00271,738,1,9,2,1,127,44,0
1,1,1,0,0.007663,0.003831,261,1,11,4,1,151,144,0
1,1,1,0,0.006784,0.001357,737,1,19,276,1,803.833333,722,0
1,1,4,0.6699,0.015854,0.023171,410,1,33,1165,0.75,125.132936,429,0
1,1,1,0,0.0009,0.0009,1111,1,8,4,1,38.5,44,0
1,1,1,0,0,0.00203,985,0,12,0,1,64,49,0
2,2,2,0.811278,0.016997,0.005666,176.5,1,30,140,1,31,29,0
1,1,1,0,0.001883,0.001883,531,1,3,3,1,234.583333,15,0
1,1,2,0.988699,0.070485,0,113.5,1,1,266,1,781.5,341,0
1,1,1,0,0.00201,0.00201,995,1,16,71,1,594.5,177,0
1,1,1,0,0.002252,0,444,1,6,66,1,66.55,35,0
1,1,1,0,2.268293,0,41,0,1,0,1,61,57,0
1,1,2,0.918296,0,0.005803,258.5,0,1,0,1,17.5,25,0
1,1,1,0,0.002849,0.002849,351,1,9,0,1,19,8,0
1,1,1,0,0.005556,0.005556,180,0,13,492,1,489,231,0
1,1,1,0,0.003333,0.003333,300,1,4,46,1,785.333333,723,0
1,1,1,0,0.007018,0.011696,855,1,18,83,1,273,272,0
1,1,1,0,0.012077,0.002415,414,1,19,25,1,237.166667,378,0
1,1,1,0,0.01108,0.00554,361,1,9,2,1,23,16,0
1,1,1,0,0.035294,0.035294,85,1,1,14,1,62,21,0
1,1,1,0,0.014,0.004,500,1,11,86,1,54,54,0
1,1,1,0,0.005128,0.005128,195,1,12,227,1,662,452,0
1,1,1,0,0.005952,0.005952,168,1,2,250,1,46,21,0
1,1,1,0,0,0,0,0,13,337,1,245.166667,413,0
1,1,1,0,0.011765,0.011765,85,1,1,80,1,161,41,0
1,1,1,0,0.008982,0.001497,668,1,2,0,1,289,317,0
1,1,1,0,0.002439,0.002439,410,1,2,1,1,137,137,0
1,1,1,0,0.001931,0,518,1,31,2,1,234.383333,726,0
1,1,1,0,0.004115,0.004115,243,0,9,22,1,237,490,0
1,1,1,0,0,0.02,50,1,6,226,1,470.5,299,0
1,1,1,0,0.001138,0.001138,879,1,24,0,1,935.333333,474,0
1,1,1,0,0.057143,0,70,1,12,333,1,938.333333,2,0
1,1,2,0.995727,0.007037,0.002111,710.5,1,6,0,1,379,411,0
1,1,1,0,1.413934,0,244,0,1,0,1,26,26,0
1,1,1,0,0.003521,0,852,1,11,28,1,759,254,0
1,1,1,0,0.013333,0.013333,75,1,13,338,1,202,150,0
1,1,6,0.756169,0.055696,0.027215,526.666667,1,23,343,0.833333,95,95,0
1,1,1,0,0.074074,0,405,0,14,72,1,482,433,0
1,1,1,0,0.028571,0.028571,35,1,2,0,1,85,88,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,23,20,0
1,1,1,0,0,0.116279,43,1,2,37,1,466.25,537,0
1,1,1,0,0.008333,0,360,1,9,0,1,21,14,0
1,1,1,0,0.015611,0.001837,1089,1,19,295,1,70,70,0
1,1,1,0,0.003842,0.000961,1041,1,24,0,1,971.833333,542,0
1,1,1,0,0.006122,0.006122,490,1,19,20,1,1022.333333,602,0
1,1,1,0,0.08,0,25,0,2,147,1,88,88,0
1,1,1,0,0.007423,0.005302,943,1,28,7,1,158.833333,170,0
1,1,1,0,0,0.066667,15,1,6,131,1,2,2,0
2,2,2,1,0.016,0.008,125,1,4,0,0.5,112.333333,136,0
1,1,1,0,0.005666,0.005666,353,1,7,21,1,238.195238,765,0
1,1,2,0.543564,0.019802,0.00457,656.5,1,32,206,1,260.995238,782,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,10,7,0
1,1,1,0,1.842105,0,76,0,1,0,1,94,89,0
1,1,1,0,0.001157,0.000578,1729,1,20,1,1,452,412,0
1,1,1,0,0.037313,0.007463,134,1,6,64,1,23,8,0
2,2,2,0.591673,0.002888,0.000788,1904.5,1,31,25,1,220.6,883,0
2,2,9,0.837283,0.027546,0.035365,625.222222,0,24,430,0.777778,120,120,0
1,1,1,0,0.004545,0.004545,220,1,4,15,1,976,991,0
1,1,1,0,0.026455,0.026455,189,1,15,3,1,375,185,0
1,1,1,0,0.006908,0.006908,579,1,20,18,1,215.864286,586,0
1,1,1,0,0.238384,0.00202,495,0,11,85,1,37,37,0
1,1,1,0,0.026316,0.026316,38,1,14,78,1,10,10,0
1,1,1,0,0.021106,0.021106,995,1,12,0,1,33,36,0
2,2,2,1,0.000812,0.000812,1231.5,1,31,954,1,44,52,0
1,1,1,0,0.005556,0.005556,180,0,14,576,1,468.5,304,0
1,1,1,0,0.012438,0.008292,1206,1,19,94,1,167.833333,179,0
