@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.029762,0.031746,504,0,4,0,1,1856,0
1,1,0.391244,0.015748,0.086614,63.5,0,3,49,1,515,0
1,2,0.993651,0.60396,0.029703,50.5,1,5,1364,1,7008,0
1,3,0.437959,0.158213,0.004831,276,0,17,186,1,10134,0
1,1,0,0,0,0,0,1,0,1,114,0
1,1,0,0.012221,0.003595,1391,0,2,1,1,6297,0
1,2,0.717252,0.264045,0.219101,89,0,9,55,1,783,0
1,1,0,0.027174,0,184,0,6,35,1,3929,0
1,1,0,0.067511,0,237,0,1,1,1,201,0
1,1,0,0,0.011494,87,0,1,0,1,9206,0
1,1,0,0.044014,0.035211,568,0,3,0,1,1954,0
1,1,0.430552,0.037685,0.008075,371.5,0,2,59,1,46,0
1,1,0,0.10596,0.013245,151,1,1,7,1,515,0
1,1,0,0.002119,0.002119,472,1,4,0,1,3347,0
1,1,0,0.162162,0.117117,111,0,3,181,1,6182,0
1,1,0,0.075472,0.075472,26.5,0,2,4,1,1853,0
1,1,0.867798,0.050616,0.028728,243.666667,0,6,111,1,4075,0
1,1,0.183122,0.07196,0.1067,201.5,0,1,6,1,173,0
1,2,0.903214,0.010695,0.064171,62.333333,0,9,0,0.666667,2990,0
1,1,0.529361,0.019658,0.001709,585,1,8,10,1,16,0
1,1,0,0.001466,0.000489,2047,1,5,36,1,728,0
1,2,0.153742,0.025641,0.001832,819,0,6,10,1,2724,0
1,1,0,0.039936,0.001597,1252,1,9,1,1,292,0
1,1,0,0.000428,0.000428,4675,0,10,14,1,22000,0
1,2,0.3967,0.048084,0.089199,287,0,5,274,0.8,2897,0
1,1,0,0.019802,0.00165,606,0,10,8,1,6505,0
1,1,0,0.027027,0.013514,74,1,2,98,1,819,0
1,1,0,0.387097,0.079179,341,0,2,0,1,18919,0
1,1,1,0.033333,0.066667,30,0,2,434,0.5,15568,0
1,1,0,0.040323,0,248,0,3,1,1,253,0
1,1,0.845351,0.145833,0.159722,72,1,3,11,1,505,0
1,1,0,0.002747,0.001374,728,0,6,334,1,4704,0
1,1,0,0.176471,0.235294,17,1,2,0,1,419,0
1,1,0,0.012833,0,1013,0,7,1,1,18700,0
1,2,0.472801,0.008147,0.03055,368.25,1,8,47,1,5673,0
1,1,0,0.026022,0.020446,538,0,10,33,1,20885,0
1,1,0,0.0125,0,480,1,14,29,1,9026,0
1,1,0,0.010101,0,594,1,6,0,1,4279,0
1,1,0,0.333333,0,60,0,1,0,1,6359,0
1,1,0,0.592593,0,27,0,1,99,1,5231,0
1,1,0,0.382114,0.138211,123,0,3,1,1,23,0
1,1,0.972651,0.121065,0.100484,206.5,0,6,93,1,1885,0
1,2,0.999473,0.060209,0.004363,573,0,3,0,0.5,457,0
1,6,0.71676,0.147292,0.089711,426.153846,0,12,2166,0.923077,966,0
1,1,0,0.003376,0.001688,1185,0,8,609,1,110,0
1,1,0,0.074749,0.046482,1592,1,5,113,1,7604,0
1,1,0,0.068293,0.058537,205,1,3,63,1,576,0
1,1,0,0.003497,0.003497,286,0,6,14,1,4337,0
1,1,0,0.004329,0.051948,231,0,1,0,1,11326,0
1,1,0,0.008065,0.008065,124,0,9,0,1,9165,0
1,9,0.947743,0.211405,0.206537,27.653846,0,4,17826,0.086538,1059,0
1,1,0.960362,0.128099,0.119835,121,0,10,191,1,155,0
1,1,0,0.017433,0.001585,631,1,2,5,1,651,0
1,1,0.985626,0.091603,0.091603,65.5,0,3,0,0.25,888,0
1,1,0.444894,0.051901,0.0344,331.4,0,10,187,1,7286,0
1,3,0.532123,0.178674,0.050432,46.266667,0,10,6213,0.333333,2121,0
1,1,0,0.010331,0.002066,484,1,14,1,1,9687,0
1,1,0,0.041769,0.031941,407,1,9,15,1,1,0
1,1,0,0.002101,0.002101,476,0,4,1,1,16286,0
1,1,0,0.205607,0.037383,107,1,5,121,1,7581,0
1,1,0,0.000284,0.000284,3527,1,8,0,1,1008,0
1,2,0.705102,0.082409,0.047544,210.333333,1,14,331,0.666667,5507,0
