@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.347826,0,0,0,1,1,0
0,0.524691,0.944444,2,0.314286,0,0,123.7,1,0.8,0
0,2,0,0,0.206349,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.45,0,0,4.6,1,0.8,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.55,1,1,14.2,2,0.4,0
0,0.838889,1,2,0.137778,0,0,44.543478,19,4.0435,0
0,0,1,0,0.533333,0,0,8.2,2,1.1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.763636,0,2,0.5,1,1,12.166667,1,0.6667,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.366667,1,3,0.387755,0,0,143.857143,1,0.7143,0
0,2,0,0,1,0,0,0,1,1,0
1,2,0,0,1,0,0,7,0,0,0
0,2,0,0,0.5,0,0,4.666667,1,0.6667,0
0,0.285714,1,0,0.4375,0,0,6.75,1,0.5,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,1.111111,0,0,0.3,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.7,0,0,0,1,1,0
0,0.285714,1,0,0.4375,0,0,6.75,1,0.5,0
0,0.05,0,0,0.409091,1,1,16,7,1.1818,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.571429,2,2,69,1,0.5,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,1.043478,0,0,0.270833,0,0,0,1,1,0
0,2,0,0,0.5,0,0,5.666667,1,0.6667,0
0,0.981818,0,1,0.375,0,0,7.5,1,0.8333,1
0,2,0,0,0.538462,0,0,0,1,1,1
0,0.943103,0.965517,38,0.101329,0,0,69.465116,17,1.5581,1
0,2,0,0,1,0,0,5,0,0,1
0,0.5,0,0,0.5,0,0,3.333333,1,0.3333,1
0,2,0,0,0,0,0,0,0,0,1
3,0.967521,0.833333,1,0.11655,0,0,15.742424,31,2.2727,1
