@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
6,4,0.06,16,21.36,303.86,0,1,1,16,11,false
1,1,0.19,5.3,110.26,172.35,5,0,5,4,1,false
1,3,0.08,13.2,37.53,363.31,2,0,7,11,5,false
3,2,0.06,16.32,18.99,281.5,0,1,1,14,7,false
1,1,0.3,3.33,8.1,5,0,0,0,5,1,false
1,5,0.03,28.6,47.52,2159.45,2,2,4,26,20,false
4,2,0.03,37.19,42.11,3234.93,38,2,19,25,15,false
1,1,0.04,23.87,148.42,4699.28,2,0,19,21,9,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0,0,0,0,0,0,0,1,1,false
12,7,0.04,27.69,53.96,2298.76,0,0,17,20,25,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
1,1,0.33,3,9.51,4.75,1,0,0,6,1,false
5,1,0.04,22.4,8.91,248.46,0,0,1,14,11,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,1,0.11,9,8.22,37,0,0,0,9,1,false
1,1,0.04,23.27,14.3,430.34,1,0,1,16,7,false
1,1,0.08,12.28,15.98,133.84,5,0,7,13,1,false
1,2,0.07,14,20.48,223.01,8,0,7,13,5,false
1,1,0.67,1.5,40.15,5.02,0,0,1,3,1,false
1,2,0.12,8.4,12.17,47.69,0,0,0,12,3,false
1,2,0.08,12.67,37.81,337.06,3,1,16,16,3,false
1,1,0.16,6.43,15.9,36.5,0,0,1,10,3,false
1,1,0.09,11.67,14.15,106.98,0,1,2,15,3,false
1,1,0.12,8.17,13.14,48.69,0,0,2,7,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.19,5.25,8.57,13.12,0,0,0,7,3,false
