@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-0.415845,-1.264464,0.328525,-0.101371,0.163606,no
-0.155264,-1.410928,0.064506,-0.213769,0.611528,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.00443,-0.219535,0.339736,0.317615,0.149176,no
-2.543551,-1.372088,0.626743,-0.319498,-0.042353,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.090295,-0.573208,0.60955,0.122687,-0.298595,no
1.989357,1.674398,-0.322269,-0.306033,-0.127148,no
0.463731,-0.543702,0.309713,0.143576,0.331888,no
1.424787,0.567994,-0.03672,-0.131419,-0.228566,no
1.732115,0.022319,0.4387,0.775859,0.829414,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.687205,1.019834,-0.080151,-0.14475,-0.062309,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.220083,-0.663935,0.520294,0.227367,-0.1313,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
0.737555,-0.516901,0.314392,-0.033022,0.16426,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.195746,-1.423387,0.065239,-0.219581,0.604343,no
1.796013,1.043286,-0.214081,-0.137449,0.201119,no
1.000809,-0.218427,0.252291,0.520839,0.406017,no
1.202985,-0.159247,0.283081,0.443398,0.347066,no
1.029013,-0.236296,0.33489,0.346172,0.197669,no
-1.548555,-1.270343,-0.389549,-0.471928,-0.248581,no
0.704016,-0.538427,0.411379,0.295374,0.047875,no
-3.404168,-1.819232,-1.155009,-0.091635,-0.410344,no
0.538148,-0.770183,0.269111,0.35841,0.38485,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
1.636533,0.501773,0.104112,0.242224,0.278569,no
-1.269617,-1.052916,0.536447,0.169996,0.011774,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.718537,-0.505405,0.450785,0.295964,0.022475,no
1.694223,0.724301,-0.090782,0.001376,0.285755,no
1.515794,0.256841,0.156802,0.410155,0.440513,no
1.087935,-0.091563,0.283957,0.445566,0.318343,no
0.380118,-0.736687,0.457178,-0.003676,-0.045868,no
-1.490354,-1.262759,-0.938296,0.965233,-0.493338,yes
-1.897654,-1.314874,0.326103,-0.998946,0.01607,yes
-3.230245,-1.041982,0.923595,0.541499,-0.371009,yes
-6.607098,-1.040734,-1.784768,-0.417037,1.389403,yes
-1.285566,-1.490147,0.740554,-0.345698,-0.592955,yes
-9.569585,-1.85421,-3.025856,0.069155,-1.418024,yes
-1.234675,-1.191087,0.756122,-0.152886,-0.600684,yes
-1.976243,-1.154407,1.197561,-0.292324,-1.417933,yes
0.555656,-0.824767,0.456984,0.364276,-0.02131,yes
-3.009614,-1.69218,-0.925358,0.541786,-0.50566,yes
-3.601997,-1.761803,0.452349,0.080046,-1.444074,yes
