@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.08,12,8.79,70.32,0,0,1,0,false
1,0.29,3.5,9.96,6.78,0,3,7,0,false
1,0.2,5,20.75,28.81,0,0,1,0,false
1,0.5,2,11.23,2.5,0,0,0,0,false
1,0.02,53.2,58.73,9234.21,3,13,22,0,false
4,0.04,23.16,28.99,863.59,1,5,3,0,false
1,0.07,13.88,94.81,1014.9,0,6,1,0,false
1,0.05,20.22,18.12,411.64,0,2,3,0,false
1,0.3,3.33,33.12,20.45,0,0,0,0,false
1,0.05,20.78,27.4,657.21,0,17,6,0,false
1,0.5,2,12,2.67,0,0,1,0,false
1,0.05,18.78,68.36,1339.83,1,8,12,0,false
1,0.09,11.7,30.82,234.36,0,3,9,0,false
1,0.12,8.62,30.91,127.45,4,8,7,0,false
1,0.12,8.25,61.55,232.74,3,4,6,0,false
10,0.1,10.16,74.62,427.62,0,0,12,0,false
1,0.12,8.31,54.96,210.72,0,9,0,0,false
3,0.07,14.75,60.5,731.3,3,35,2,0,false
1,0.14,7.18,36.19,103.77,2,24,16,0,false
3,0.04,22.3,61.1,1687.66,8,35,22,0,false
1,0.13,7.71,45.77,151.33,2,18,10,0,false
1,0.16,6.19,16.52,35.13,0,2,2,0,false
1,0.05,21.53,35.91,924.95,1,0,1,0,false
1,0.11,9.15,29.61,137.83,6,5,8,0,false
1,0.04,24.29,29.6,970.03,4,3,9,0,false
1,0.5,2,37.64,8.36,0,0,0,0,false
1,0.07,15,12.36,154.56,4,5,9,0,false
1,0.18,5.69,19.23,34.57,2,2,20,0,false
1,0.07,14.14,12.09,134.33,0,0,1,0,false
1,0.09,11.63,32,240.54,0,9,2,0,false
1,0.16,6.11,19.8,41.08,0,2,5,0,false
1,0.35,2.86,25.09,11.38,0,0,2,0,false
3,0.02,40.22,83.12,7470.5,30,18,74,0,false
1,0.1,10.11,110.24,625.52,1,0,1,0,false
1,0.07,13.61,78,802.09,1,0,2,0,false
1,0.4,2.5,10.8,3.75,0,1,2,0,false
4,0.04,24.37,27.7,913.75,0,3,4,0,false
1,0.16,6.19,16.52,35.13,0,2,2,0,false
1,0.05,19.2,84.37,1727.43,1,29,31,0,false
4,0.07,13.42,28.43,284.5,5,10,19,0,false
1,0.12,8.13,20.02,73.41,5,0,5,0,false
1,0,0,0,0,0,0,1,0,false
1,0.67,1.5,7.74,0.97,0,0,0,0,false
1,0.27,3.75,12.68,9.91,3,1,1,0,false
1,0.1,10.42,21.83,131.62,0,0,1,0,false
1,0.11,9,17.77,79.96,0,1,7,0,true
1,0.05,18.67,44.75,866.23,2,11,40,0,true
1,0.11,9.47,31.39,156.4,3,34,14,0,true
1,0.03,29.58,171.78,8350.32,0,62,10,0,true
1,0.15,6.5,23.14,54.32,1,12,4,0,true
