@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,5,0.938462,0.153846,1,0.6,0.4,1,1,11.333333,1,0.6667,0
1,0,0,0.5,1,0,0,0.75,0,0,9.666667,2,1,0
4,0,33,0.45,0,0,0.764706,0.363636,1,2,11.636364,2,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,7,91,2,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
7,0,98,0.875,1,0,0.977545,0.1875,1,3,35.352941,5,1.1765,0
4,0,0,0.444444,1,0,0.995378,0.375,1,3,46.25,2,1.25,0
6,0,0,0.766667,1,1,0.990868,0.285714,0,0,26.285714,2,1.1429,0
6,0,1,0.5,1,1,0.996988,1,2,4,95.333333,2,1.3333,0
1,13,12,0.761905,1,2,0,0.354167,0,0,6.75,3,1.25,0
2,0,6,0.625,0,0,0.818182,0.433333,1,1,39.4,1,0.8,0
1,0,17,0.622222,1,0,0,0.35,0,0,28.1,10,2.8,0
2,0,1,2,0,0,0.923077,0.75,0,0,6,1,0.5,0
2,0,1,1,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
2,0,3,2,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
2,0,3,0.666667,1,0,0.782609,0.444444,0,0,14,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
6,0,3,2,0,0,0.997382,0.444444,0,0,21.333333,2,1,0
2,0,1,1.125,0.625,4,0.947368,0.625,1,1,64,1,0.5,0
1,0,10,2,0,0,0,0.6,0,0,0,1,1,0
2,0,11,0.914286,0.333333,3,0.333333,0.236364,0,0,129.818182,19,5.4545,0
1,0,898,0.795455,0.5,2,0,0.083333,0,0,31.644444,12,1.7111,0
2,0,9,0.722222,1,1,0.454545,0.357143,1,1,7.714286,1,0.8571,0
5,0,55,0.820513,0.833333,1,0.98048,0.257143,3,12,24.357143,10,1.8571,1
2,0,21,0.692308,1,1,0.853333,0.589744,1,6,68.071429,11,2.0714,1
1,0,0,0,1,0,0,0.466667,0,0,15.2,4,2,1
1,0,3,1,1,0,0,0.333333,0,0,16.666667,3,1.3333,1
2,0,2,0.5625,1,0,0.935484,0.466667,1,7,37.6,8,2.2,1
5,0,7,0.85,1,3,0.993056,0.3,0,0,64.5,2,1,1
1,0,27,0.705882,1,2,0,0.155556,0,0,87.388889,33,7.2222,1
