@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,10,1,0,0.375,0,5,0.8,0
4,0,0,1,0,0,1,0,4,0,0
2,0,1,1,0,0,0.571429,0,71.5,0.5,0
2,0,1,21,1,2,0.160839,3,83.558824,1.0588,0
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
1,0,0,2,0,0,1,0,0,1,0
4,0,2,19,0,1,0.275,0,13.15,2,0
1,0,0,34,0,0,0.282353,0,0,1,0
1,0,1,10,0,0,0.5,0,0,1,0
4,1,4,5,0.666667,1,0.4,6,8.8,1.2,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,1,1,0,0,0.571429,2,69,0.5,0
1,1,1,6,0.5,0,0.285714,0,12.25,0.75,0
2,1,2,11,0.5,0,0.186275,8,65.333333,7.1111,0
2,0,2,1,1,1,0.45,2,10.8,0.8,0
1,0,3,2,1,0,0.5,0,97.25,0.5,0
1,0,8,8,0,0,0.583333,0,0,1,0
3,0,11,2,0.5,0,0.75,0,4.5,0.5,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,8,11,0,0,0.291667,1,68.75,5.0833,0
1,0,0,18,0,0,0.5,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,0,24,0,0,0.528846,0,26.730769,2.6538,0
4,0,0,7,0,0,0.428571,0,4.571429,0.8571,0
4,1,4,10,0.8,0,0.4,6,7.8,1.6,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,1,1,0,0,0.625,2,37,5.5,0
2,0,1,6,1,2,0.333333,0,84.571429,0.7143,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,7,5,0,1,0.2125,0,49.882353,4.7059,0
1,0,0,2,0,0,1,0,0,1,1
1,0,0,1,0,0,1,0,0,1,1
1,0,10,39,0.862069,12,0.138249,0,35.177419,1.3226,1
1,0,1,4,1,0,0.25,0,28.142857,1.5714,1
1,0,0,8,0,0,0.46875,0,0,1,1
1,0,0,4,0,0,1,0,0,1,1
1,0,0,2,0,0,0.75,0,0,1,1
4,0,0,1,0,0,1,0,7,0,1
