@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.025463,0.023148,432,1,9,182,1,316,0
1,0,1.886926,0,283,1,1,0,1,851.6,0
1,0,0.096234,0,239,1,3,77,1,247,0
1,0,0.027778,0.027778,72,0,2,1,1,63,0
1,0,0.034063,0.019465,411,1,23,23,1,839,0
1,0,0.012438,0.008292,1206,1,19,94,1,167.833333,0
1,0,0.010638,0.005319,376,1,10,29,1,860,0
1,0,0.001727,0.001727,579,1,34,78,1,84,0
1,0,0,0,541,0,3,2,1,241,0
1,0,0.004831,0.002415,414,1,15,1,1,93.833333,0
1,0,0,0.001435,697,1,8,17,1,76.95,0
2,0.95282,0.002219,0.002219,901.25,1,24,17,1,44.5,0
1,0,0.004946,0.004946,1213,1,17,14,1,1026.166667,0
1,0,0,0,0,1,17,259,1,165.833333,0
1,0,0.008439,0.016878,474,1,7,10,1,23,0
1,0,0.647059,0.294118,51,1,6,226,1,610,0
1,0,0.001706,0.011945,586,1,7,5,1,258.5,0
1,0,0.005263,0.005263,190,0,10,58,1,49,0
1,0,0.092697,0.005618,356,1,15,0,1,51.5,0
1,0,0,0.00076,2633,1,36,0,1,228,0
2,0.591673,0.002888,0.000788,1904.5,1,31,25,1,220.6,0
1,0,0.039474,0.039474,152,1,4,72,1,32,0
1,0.918296,0.004405,0,340.5,0,3,1,1,148,0
1,1,0.009501,0.009501,210.5,1,5,281,1,778.5,0
2,0.772061,0.033242,0.028311,497.727273,1,20,1706,0.727273,202,0
2,0.785407,0.049664,0.001342,248.333333,1,16,149,0.666667,11,0
1,0,0.025701,0.009346,428,1,26,6,1,1030.5,0
1,0,0.003636,0.003636,825,1,15,18,1,18,0
1,0,0.044643,0.008929,112,1,3,369,1,609.5,0
1,0,0.003165,0,316,1,5,164,1,431.5,0
2,0.81616,0.095682,0.041833,403.484848,1,21,6840,0.727273,382.25,0
1,0.650022,0.003844,0.003844,780.5,1,32,9,1,168,0
1,0.935044,0.007909,0.007909,289,1,31,4456,0.571429,199.85,0
1,0.650022,1.065041,0.130081,123,0,6,77,1,20,0
1,0.182138,0.027515,0.037889,1108.5,0,19,60,1,16,0
1,0,0.036969,0.036969,541,1,12,41,1,69,0
1,0,0.012987,0.012987,154,1,5,148,1,123.316667,0
1,0,0.044118,0,68,1,1,48,1,197.5,0
1,0,0.004619,0.002309,433,1,17,18,1,273,0
1,0,0.002252,0,444,1,6,66,1,66.55,0
1,0,0.003306,0.003306,605,1,12,34,1,28.5,0
1,0,0.028986,0.028986,207,1,10,664,1,133,0
1,0,0.015028,0.000626,1597,1,20,228,1,669,0
1,0,0.009063,0.009063,331,1,14,0,1,1030.5,0
1,0,0.003003,0.001001,999,1,12,5,1,26.5,0
1,0,0.001473,0.001473,679,0,2,1,1,316,0
1,0.918296,0.001855,0,808.5,1,14,732,1,2,0
1,0.879713,0.003621,0.004345,690.5,1,21,677,0.875,14,0
2,0.650022,0.135135,0.027027,37,0,2,0,0.5,92.583333,0
1,0,0.001153,0.001153,867,1,28,4,1,64,0
1,0,0.002367,0,845,1,18,13,1,275,0
1,0,0.006494,0.006494,154,1,16,3,1,65,0
1,0,0.002283,0.001142,876,1,21,1,1,581,0
1,0,0.002125,0.002125,941,1,28,69,1,131.666667,0
1,0.850208,0.522727,0.670455,44,0,8,710,1,59,0
1,0,0.005435,0.005435,184,1,2,7,1,47,0
1,0,0,0,0,0,3,83,1,292,0
1,0,0.004635,0,863,1,28,1,1,143.759524,0
1,0,0.042553,0.085106,47,1,1,0,1,15,0
2,0.426229,0.00511,0.002236,1565.5,1,10,11,1,423,0
1,0,0.001043,0.001043,959,1,6,1,1,65,0
1,0,0.004831,0.002415,828,1,31,691,1,754.5,0
1,0,0.847458,0.474576,59,1,3,41,1,21,0
1,0,0.012077,0.002415,414,1,7,52,1,11.5,0
2,0,0,0,15.5,1,1,0,0.5,41.5,0
1,0,0.020388,0.000971,1030,1,28,0,1,40,0
1,0,0.025641,0.025641,39,1,4,9,1,200.183333,0
1,0,0.006542,0.003489,2293,1,30,2,1,220,0
1,0,0.006648,0.00095,2106,1,37,0,1,314,0
1,1,0.000793,0,1260.5,1,29,133,1,13,0
1,0,0,0.002004,499,1,15,4,1,4,0
1,0,0.041176,0.011765,340,1,15,5,1,8.5,0
1,0,0.060811,0.027027,296,1,33,302,1,1030.833333,0
1,0,0.007595,0,395,1,15,251,1,817,0
1,0,0.01861,0,806,1,18,111,1,272,0
